ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene758	0.8579269	0.8678988	0.8331269	0.8653226	0.9457069	0.7164437	0.8688745	0.9489831	0.9387304	0.8367069	0.8609646	0.9861854	0.8499659	0.7742646	0.8327277	0.8477895	0.8722727	0.8641778	0.9318272	0.8386653	0.9646739	0.8280169	0.8156187	0.8132457	0.8878217	0.8843520	0.7945791	0.7438457	0.8511510	0.9355633	0.8894802	0.8610648	0.8304975	0.9475626	0.8224952	0.8508677	0.7924367	0.8219546	0.8143838	0.8492510	0.9409431	0.8245277	0.8966026	0.8874469	0.7599264	0.7652725	0.7412318	0.9347072	0.8755417	0.7729765	0.8969212	0.7189848	0.8371073	0.8652104	0.9690072	0.7972856	0.7680879	0.7674223	0.8807411	0.8978464	0.9086246	0.9347016	0.7472549	0.7476766	0.9222628	0.7417760	0.8838532	0.7983408	0.8785212	0.7723477	0.8778067	0.7914700	0.9085984	0.8034033	0.9071734	0.8921696	0.8849631	0.8774586	0.8890405	0.8438312	0.8718859	0.7732737	0.9053365	0.8795492	0.8994635	0.7000000	0.7498781	0.7990822	0.7565148	0.9425374	0.8347811	0.8773265	0.7973305	0.8223376	0.7591263	0.9214584	0.8291105	0.8746650	0.9254710	0.8621925
Gene759	0.8644683	0.9404000	0.8388598	0.7708567	0.8704898	0.8814694	0.8438125	0.8073120	0.8511070	0.7989867	0.7548128	0.8056352	0.7540362	0.7788780	0.7545388	0.7341604	0.7678602	0.7994033	0.7228983	0.6679300	0.6663830	0.5972229	0.6977411	0.7193241	0.7283442	0.7323143	0.6673550	0.6835705	0.7233776	0.7196489	0.6897690	0.6475268	0.6720745	0.6495372	0.5388430	0.6412392	0.6022695	0.5834797	0.5598487	0.5698247	0.5854515	0.5842954	0.5760019	0.5494562	0.5256332	0.5405646	0.4119200	0.4881942	0.4756052	0.5829292	0.4466397	0.4395144	0.4575914	0.4452509	0.5144185	0.4379188	0.4282500	0.5029895	0.4277376	0.4268696	0.3933896	0.4385367	0.4075563	0.4237201	0.3479812	0.3857214	0.3314821	0.3263923	0.2907063	0.3040799	0.3081004	0.3183894	0.3017298	0.3352648	0.2573903	0.2291758	0.2832555	0.2148093	0.2043014	0.1882380	0.2400115	0.2889638	0.2483917	0.1829478	0.1910622	0.1767224	0.2098338	0.1220634	0.2072199	0.2102688	0.2132567	0.1550276	0.2291794	0.2484370	0.1694586	0.1246916	0.1900433	0.1692125	0.1025446	0.0562062
Gene760	0.8911083	0.9286602	0.8926026	0.8903863	0.9900000	0.8851545	0.8386847	0.7112088	0.9408265	0.8696885	0.7298069	0.8150513	0.8027058	0.8670250	0.7720789	0.7748254	0.7725141	0.7574416	0.7038942	0.7789431	0.7249362	0.6161968	0.7080299	0.6277453	0.6953845	0.6769189	0.6806419	0.7054571	0.6245480	0.7412779	0.7275121	0.6413545	0.5671058	0.5176944	0.6436539	0.6414208	0.5855111	0.5744158	0.5991708	0.5317839	0.5756008	0.6305604	0.6846638	0.6139514	0.5214257	0.5630890	0.5259527	0.4932514	0.5090969	0.5091789	0.4447860	0.4971843	0.4705367	0.4551595	0.5018015	0.4774670	0.4038767	0.3974781	0.4160114	0.4262296	0.4222043	0.4608331	0.4031643	0.3547007	0.3937036	0.3392764	0.4494755	0.3628805	0.3298903	0.3589248	0.2953317	0.3646083	0.2303038	0.3249874	0.2548858	0.2748612	0.2268820	0.3141935	0.2612090	0.3098530	0.2926079	0.2234787	0.2743741	0.2007476	0.1616067	0.1604441	0.1682761	0.2179811	0.1519873	0.1419080	0.1672090	0.1428470	0.2004326	0.1776404	0.1470404	0.1185597	0.1367976	0.1349010	0.1115152	0.0531669
Gene761	0.9204549	0.8836926	0.8614484	0.9150688	0.9331669	0.8669184	0.8307563	0.8166297	0.7792911	0.8305380	0.8343130	0.9341543	0.8493599	0.8227999	0.7730956	0.8121404	0.6456092	0.7381591	0.6897228	0.7318990	0.6350137	0.6617881	0.6305673	0.7710876	0.7693289	0.6095476	0.7173786	0.7317562	0.5843191	0.5658069	0.5972725	0.6179592	0.6329858	0.5748051	0.7516427	0.6869432	0.6722311	0.6873491	0.5963382	0.5657566	0.5740275	0.6081017	0.5861959	0.5490209	0.5145880	0.5562309	0.5297346	0.5604162	0.5244341	0.4740557	0.5558484	0.5995970	0.5634751	0.3688011	0.5108567	0.4149762	0.5418790	0.4531360	0.4350779	0.4175324	0.4170632	0.4244888	0.4050686	0.3165064	0.3596511	0.4187247	0.4464192	0.3795506	0.3362391	0.3820953	0.3131193	0.3713601	0.3792425	0.2779300	0.2562286	0.2638350	0.2268820	0.2789837	0.2943774	0.2680957	0.2125707	0.2337470	0.2649720	0.2472625	0.2147768	0.3302772	0.1435302	0.2011487	0.1485280	0.1816908	0.1653390	0.2207982	0.1805129	0.2211677	0.0548721	0.0638002	0.1110503	0.1119353	0.0337357	0.2207595
Gene762	0.8884388	0.8482155	0.8987707	0.8390025	0.8651688	0.8988530	0.8195004	0.8660200	0.7983646	0.8920985	0.7879425	0.6874014	0.7414528	0.7875161	0.8231337	0.7800587	0.7384791	0.6255458	0.8416194	0.7694156	0.6909294	0.7404637	0.6931640	0.6708176	0.7094601	0.6693862	0.6305227	0.7288760	0.7143167	0.6152448	0.6361232	0.6349126	0.7501753	0.6641177	0.6136171	0.5508685	0.5579921	0.5167489	0.6633485	0.5751757	0.6219092	0.4686577	0.6055394	0.5245365	0.5107966	0.5798794	0.4792977	0.5457187	0.4594439	0.4709785	0.4854707	0.5370692	0.4384167	0.4707231	0.5129696	0.4474149	0.4071520	0.4792195	0.5620164	0.4516062	0.4748757	0.4457649	0.3940518	0.5414386	0.3079068	0.3812018	0.2893492	0.4690077	0.2861799	0.3452728	0.3795244	0.3306590	0.3185426	0.2877575	0.2352572	0.2822827	0.2676036	0.2170342	0.2930185	0.2394115	0.2281992	0.2653552	0.2096381	0.2085129	0.2544107	0.1704001	0.1909680	0.1103711	0.2156263	0.2433001	0.1611267	0.2459663	0.2005704	0.1031367	0.1281389	0.1726878	0.1165051	0.1235232	0.0673650	0.1190138
Gene763	0.0958757	0.0902669	0.1193533	0.0942851	0.0166477	0.0934771	0.1322384	0.1764474	0.0402494	0.1483928	0.1708117	0.1522904	0.2947086	0.1789637	0.2119213	0.2137474	0.2219936	0.1596884	0.2087552	0.1883214	0.3038705	0.3359183	0.1365639	0.2954651	0.2887153	0.1811394	0.3880270	0.3052311	0.3718238	0.2604953	0.3073251	0.3468445	0.3122778	0.3338531	0.3002257	0.4314529	0.4329994	0.4451440	0.3912618	0.4254914	0.4895230	0.3911570	0.3521207	0.5293101	0.4643937	0.5694617	0.4989271	0.4601829	0.5170909	0.4615829	0.6329620	0.5358368	0.5671238	0.5298510	0.3728500	0.6097279	0.5466811	0.6413961	0.5631605	0.5188447	0.6636049	0.6083222	0.6234057	0.6293230	0.7385462	0.5924191	0.6190882	0.5691559	0.6650229	0.6533074	0.6778388	0.6743321	0.8097713	0.7202520	0.7205397	0.6242447	0.6956684	0.7516178	0.7943767	0.6852961	0.7394625	0.7881765	0.7575546	0.8777290	0.7697495	0.7363164	0.7707981	0.7965001	0.7385165	0.8247580	0.7455502	0.8702289	0.8812111	0.8115394	0.8633775	0.8145700	0.9499476	0.8977417	0.7948162	0.9839863
Gene764	0.8448764	0.9015321	0.8401398	0.8328224	0.8847685	0.8087297	0.8318913	0.8724540	0.8805593	0.7234668	0.8404895	0.7981910	0.7769128	0.7265980	0.8644114	0.7836219	0.8274342	0.8253846	0.7372631	0.7626689	0.7499969	0.7599044	0.6472818	0.7583594	0.6820646	0.6914331	0.5909671	0.6477531	0.6039065	0.6796970	0.6695692	0.6048688	0.6741272	0.5984733	0.5601504	0.5447613	0.5502653	0.6756439	0.5842885	0.5397368	0.6189936	0.6050377	0.5549068	0.5258981	0.4747446	0.5397657	0.6178300	0.5526328	0.5517508	0.3848514	0.4969534	0.5108601	0.5020525	0.4425918	0.4150671	0.5247862	0.4185068	0.3912226	0.4382759	0.4283416	0.3436967	0.4017807	0.4500902	0.3704327	0.3875666	0.3901269	0.4226468	0.3201098	0.3379490	0.2945429	0.3765652	0.3081123	0.3386090	0.3200234	0.2969783	0.2189361	0.3158086	0.2909452	0.3143398	0.3224327	0.3424411	0.2612667	0.2406119	0.2107443	0.2905834	0.2162916	0.1653709	0.2568561	0.2235628	0.1242014	0.1064883	0.1610867	0.1820819	0.0982745	0.2218444	0.1214778	0.1245926	0.0632366	0.0306932	0.1856043
Gene765	0.0764508	0.0958840	0.1301646	0.0811413	0.0623148	0.1058748	0.0510732	0.0548304	0.0971985	0.1093485	0.0931703	0.0920076	0.0495794	0.0609342	0.0793697	0.0500270	0.1243391	0.0808148	0.0865429	0.0562018	0.1348750	0.0880687	0.1656254	0.0787235	0.0790271	0.1518261	0.1372362	0.0580854	0.0743760	0.1365974	0.1293237	0.1060464	0.0865765	0.1302336	0.1229116	0.1215826	0.0504201	0.0814652	0.1782220	0.1968716	0.2230944	0.2969427	0.3582601	0.4717301	0.4958202	0.6311363	0.7617041	0.8677307	0.9183027	0.9900000	0.9686652	0.9900000	0.9218124	0.8445883	0.7399574	0.6666992	0.5434601	0.4960281	0.3354302	0.2840050	0.2167242	0.1311447	0.1371530	0.1061102	0.1456004	0.0963199	0.0768069	0.0665172	0.1197533	0.0801723	0.1543045	0.0561470	0.1078497	0.1150155	0.0807130	0.0798211	0.0805984	0.1099026	0.0979007	0.1292674	0.0777082	0.1511014	0.0850161	0.0846537	0.0740452	0.1549364	0.1227016	0.0725853	0.0820290	0.1072825	0.0840002	0.0659330	0.0828728	0.0963291	0.1125122	0.0839680	0.0948942	0.0454446	0.1116587	0.1033280
Gene766	0.0728799	0.1552217	0.0415410	0.0941639	0.0600196	0.0721698	0.1080980	0.0802586	0.0368373	0.1074389	0.1335105	0.0913757	0.0758180	0.0836266	0.0339067	0.1213688	0.0609668	0.1165919	0.0557662	0.1472435	0.1108094	0.0838847	0.0395826	0.1094837	0.0772054	0.0478499	0.1109476	0.0172033	0.1430220	0.1417194	0.1460081	0.0356651	0.0557800	0.0052261	0.0802854	0.0716636	0.0857870	0.1093756	0.1318688	0.0300841	0.1428011	0.1094751	0.0848514	0.0866831	0.0842564	0.0451653	0.0010000	0.0930722	0.0436216	0.0262920	0.0554687	0.0721276	0.1059500	0.0543140	0.1435786	0.1039077	0.1509230	0.0363625	0.0246656	0.0463312	0.0286047	0.0937035	0.1634623	0.1162555	0.0888043	0.1224796	0.0067893	0.0876846	0.1189086	0.0492703	0.0505069	0.0750325	0.1008837	0.0499459	0.0141683	0.1038499	0.1117935	0.0124767	0.0145108	0.0335882	0.0568657	0.0887292	0.0327444	0.0694785	0.1205832	0.0706456	0.0655671	0.0614937	0.0400824	0.1534037	0.1184914	0.1481768	0.0125988	0.1248586	0.0010000	0.0874799	0.1322348	0.1502458	0.0537098	0.0152127
Gene767	0.0948385	0.0933084	0.1128464	0.0866617	0.1157365	0.1468861	0.0630172	0.1092293	0.0302118	0.1105880	0.0869755	0.0558961	0.0138789	0.0632891	0.0791388	0.0948692	0.0896350	0.0358250	0.0636827	0.1455177	0.0231124	0.0333143	0.1538610	0.1252860	0.0798952	0.1203740	0.1175074	0.0989725	0.1179484	0.0766826	0.0364633	0.0641846	0.0275601	0.0353471	0.0090433	0.0203565	0.0377625	0.0213471	0.0906688	0.0875686	0.1074595	0.0597831	0.0895190	0.0731968	0.0010000	0.1510626	0.1428279	0.1350657	0.0859504	0.0590711	0.1228803	0.0620730	0.0635915	0.1352633	0.0247376	0.1014779	0.1488124	0.1235278	0.0448130	0.0620228	0.0096006	0.0458835	0.0690000	0.1417626	0.1437244	0.0637541	0.0763229	0.1510255	0.1016264	0.1174789	0.0447353	0.1248253	0.1226984	0.1238931	0.0885533	0.0374608	0.0971808	0.0394967	0.1316639	0.0570361	0.0163034	0.0691198	0.0405236	0.1478304	0.1207594	0.0309331	0.0988154	0.0490073	0.1433949	0.1476050	0.1356513	0.1184992	0.1332592	0.0411325	0.0145698	0.0195824	0.0844376	0.1186234	0.0232053	0.1036175
Gene768	0.0627127	0.1406803	0.1347219	0.1433807	0.1307320	0.1455950	0.0010000	0.0623184	0.1153425	0.0682033	0.0903660	0.0910710	0.0449803	0.0307804	0.1435361	0.0515174	0.1098577	0.0606409	0.0620919	0.0409743	0.1321193	0.0448572	0.1551823	0.1249930	0.1218878	0.1467429	0.0809726	0.0222622	0.1483193	0.0216144	0.0252288	0.0737212	0.0193645	0.1414407	0.0375176	0.1490057	0.0100816	0.0553900	0.0843230	0.0325084	0.1052103	0.1197283	0.0659060	0.0326351	0.0773001	0.1085266	0.0482365	0.0496067	0.1280639	0.1074145	0.0494612	0.1312490	0.0432309	0.0718623	0.0766879	0.1378295	0.0200073	0.1132456	0.0270220	0.0800005	0.0711834	0.0832447	0.1226486	0.0503999	0.0675380	0.0272405	0.1237335	0.0904532	0.0670256	0.0656728	0.0587218	0.0841632	0.1045388	0.1211385	0.0952974	0.1085912	0.0860653	0.0300257	0.1500789	0.1035622	0.0962681	0.0946977	0.0336942	0.1175160	0.1499004	0.1510699	0.0259017	0.0826506	0.0328868	0.0821180	0.0254927	0.0415548	0.0515934	0.0462018	0.0657797	0.1029688	0.0846765	0.0529633	0.0283691	0.0596201
Gene769	0.0685993	0.0815571	0.0934249	0.1101827	0.0603784	0.0994968	0.1058145	0.1299914	0.1538989	0.1378914	0.1042255	0.0868681	0.0784297	0.0988144	0.0762004	0.1229023	0.0841000	0.0686386	0.0931207	0.0966849	0.0447279	0.0949154	0.0990446	0.1242077	0.1586844	0.0614330	0.1408075	0.0354026	0.1099923	0.0702451	0.1155476	0.1367021	0.1041605	0.1138830	0.0867405	0.1622329	0.1001508	0.2003630	0.1885104	0.1709834	0.2416509	0.2532635	0.3270351	0.4515952	0.5482332	0.6523824	0.7510014	0.8748097	0.9163302	0.9391503	0.9900000	0.9709108	0.9454324	0.8063290	0.6957660	0.6481814	0.5823142	0.4399404	0.3452573	0.2666005	0.2498787	0.1845227	0.1489465	0.1161408	0.0966263	0.1439373	0.1115596	0.1480477	0.0923441	0.1349932	0.0930943	0.0787896	0.1158891	0.0638423	0.1123174	0.1887840	0.0927777	0.1087950	0.0427375	0.0996185	0.0853345	0.1411362	0.0582288	0.1347961	0.1220811	0.0500561	0.1121564	0.0899039	0.0794722	0.1205246	0.1346551	0.0314873	0.0923380	0.1188610	0.1616654	0.1256604	0.1012338	0.0591944	0.0993089	0.0970971
Gene770	0.9372900	0.8766921	0.8843656	0.9397400	0.8829804	0.8786648	0.9035516	0.9135743	0.9421512	0.8526676	0.8692062	0.8522417	0.8712368	0.8391452	0.8902755	0.8867638	0.9040524	0.9322291	0.9068078	0.8415277	0.9374761	0.8822561	0.9040618	0.8920739	0.9451742	0.9099096	0.9297848	0.9088155	0.9161722	0.9372299	0.8904354	0.9509249	0.9122819	0.8810257	0.8919666	0.9517014	0.8487255	0.8954995	0.8606184	0.8689095	0.8140912	0.8258133	0.7590943	0.6766590	0.5858360	0.5485539	0.4267795	0.4501812	0.3897753	0.3052352	0.2808109	0.2631027	0.3155526	0.3420897	0.4879505	0.5314515	0.6555556	0.6447793	0.7384990	0.7583551	0.8622247	0.8462743	0.8473955	0.8907252	0.9299450	0.9053967	0.9070409	0.8825651	0.8782813	0.8904922	0.9190283	0.8796801	0.8578754	0.8773470	0.9594825	0.9092492	0.9068419	0.9528701	0.8763008	0.9389640	0.8803558	0.9064429	0.9038106	0.9016444	0.8908106	0.8982284	0.8526311	0.8665245	0.9017629	0.8560071	0.8596717	0.9077755	0.8971764	0.8923280	0.8842414	0.8829455	0.9247830	0.8946856	0.8612759	0.8427619
Gene771	0.9324287	0.8344457	0.9033366	0.7832483	0.9456070	0.7859372	0.9259446	0.9221236	0.7476644	0.9060090	0.9279769	0.8646299	0.7953299	0.9213458	0.7970574	0.9230303	0.8140026	0.8627773	0.8841688	0.8220078	0.7324473	0.9311575	0.8465864	0.9069425	0.8171462	0.8491011	0.7249795	0.8626185	0.8347735	0.7359411	0.8637688	0.8038093	0.7921719	0.7715864	0.7606685	0.7597463	0.8739389	0.7385900	0.7754460	0.8558572	0.8968550	0.8419305	0.8912449	0.9375339	0.8756220	0.8991328	0.7928860	0.8002706	0.9185541	0.7552525	0.9352444	0.9628272	0.9351229	0.8802044	0.7727833	0.8270444	0.9055116	0.7000000	0.8941130	0.8099569	0.8544017	0.9205882	0.7737130	0.9282196	0.8178447	0.7711730	0.9258102	0.8329494	0.9446807	0.7826986	0.8633569	0.8449318	0.7595188	0.9900000	0.8013795	0.8477115	0.8815799	0.8635414	0.8944634	0.8161156	0.7000000	0.8410065	0.8625503	0.8820038	0.8841520	0.8583802	0.9461046	0.7876588	0.7713977	0.7455910	0.8399571	0.8394953	0.8569807	0.8755413	0.7818958	0.7773113	0.9007881	0.8890525	0.9435772	0.9156978
Gene772	0.0814490	0.0260372	0.0606573	0.0554019	0.0394719	0.0991040	0.0769307	0.1232395	0.0315277	0.0674574	0.1174830	0.0711812	0.0703687	0.0437400	0.0157341	0.0480387	0.1129913	0.1525628	0.0175460	0.1586475	0.0799575	0.1165446	0.0400398	0.1466325	0.1171261	0.1210171	0.1472628	0.0417900	0.0911818	0.0010000	0.1247065	0.0953758	0.1129006	0.0296811	0.1080515	0.1233172	0.0441897	0.1054723	0.0856940	0.1240537	0.0037208	0.0461310	0.0159392	0.0612880	0.0832521	0.0147225	0.0244633	0.0720838	0.0308465	0.0984948	0.1341632	0.0088394	0.1126627	0.0841889	0.0091119	0.0280232	0.1652479	0.1045589	0.1320268	0.1294023	0.0437685	0.1092786	0.0434293	0.0213971	0.1141444	0.1623537	0.0966938	0.0409393	0.0576494	0.0225847	0.0222347	0.0534605	0.0914896	0.0684960	0.1348342	0.1320059	0.0920551	0.0971613	0.1041022	0.0718717	0.0461262	0.1488921	0.1172375	0.1459005	0.0817768	0.0671629	0.0969059	0.0554777	0.0706026	0.0394297	0.0615057	0.0958193	0.1211818	0.0702333	0.0574851	0.0848352	0.1050378	0.0548349	0.0508382	0.0914407
Gene773	0.0716026	0.1441845	0.0326355	0.0806374	0.0133591	0.1249972	0.1023353	0.0617750	0.0322315	0.1372463	0.0499906	0.1387003	0.1420396	0.0853781	0.0667006	0.0519105	0.0244688	0.0519580	0.1334443	0.0257038	0.1345305	0.0315348	0.0628349	0.0476864	0.1075182	0.1229845	0.0855189	0.0304866	0.1218606	0.0650525	0.0503893	0.0574301	0.0286448	0.1212812	0.1252478	0.0558863	0.1248998	0.1070777	0.0934627	0.0699030	0.1518031	0.0724598	0.0802019	0.0694648	0.0219023	0.0769699	0.1017604	0.0351689	0.0133009	0.1005966	0.0479414	0.1088988	0.1001837	0.0136740	0.0796285	0.1064399	0.0679513	0.0767892	0.1212975	0.0739168	0.1422702	0.0206427	0.1372507	0.1092212	0.1017768	0.0138721	0.1579104	0.0994792	0.1354290	0.0301145	0.1405987	0.1652220	0.1268510	0.0197638	0.0243247	0.0233179	0.0533227	0.1055672	0.0251450	0.0212032	0.0149863	0.1340285	0.0582789	0.1107064	0.0140124	0.0428507	0.0085515	0.0861522	0.0903029	0.1205778	0.1360707	0.1045318	0.0371360	0.1390158	0.1130413	0.0322529	0.0721191	0.1102247	0.1478561	0.1251768
Gene774	0.8891242	0.9330471	0.8585502	0.9007250	0.9153697	0.9523856	0.9166182	0.8221473	0.8753458	0.8527307	0.8466501	0.7354975	0.8128949	0.7941518	0.8286933	0.7038901	0.7648036	0.8778058	0.7899143	0.7497139	0.7370342	0.8032591	0.7852980	0.7415711	0.6666610	0.7442039	0.6975706	0.7552048	0.6910831	0.6418402	0.6592088	0.6931110	0.6684180	0.6097828	0.5732343	0.5962445	0.7003799	0.6191439	0.5628712	0.5688074	0.6077597	0.6599652	0.5815592	0.4541615	0.5826936	0.4883003	0.5110303	0.5394804	0.4252072	0.4673087	0.4431217	0.5165981	0.6127618	0.4564781	0.5049636	0.4385664	0.4220941	0.5500936	0.4335322	0.4101026	0.3895474	0.4495793	0.4643089	0.4023094	0.4278303	0.4233534	0.3625175	0.4153682	0.4176997	0.3091480	0.3062234	0.3345076	0.2819077	0.3586116	0.2382128	0.2966489	0.2801636	0.3007020	0.2363299	0.2803337	0.1931678	0.2925441	0.2176432	0.1780276	0.2160906	0.1605475	0.1216864	0.1995051	0.2856373	0.1014130	0.2276115	0.1916002	0.0826508	0.1238953	0.1170372	0.1299917	0.1017226	0.1589082	0.1002796	0.1319362
Gene775	0.8830017	0.8696104	0.8734965	0.8919009	0.9225192	0.8781194	0.9137014	0.8766549	0.9011476	0.9008536	0.9214202	0.8791319	0.9445872	0.8507520	0.9216969	0.9216572	0.9321717	0.8419739	0.9110902	0.9174658	0.8942128	0.9461395	0.8862029	0.9378020	0.8523001	0.9156934	0.8999315	0.9091111	0.8663483	0.9363811	0.8880938	0.8974655	0.9395662	0.9088879	0.8352820	0.9025112	0.8738614	0.8876845	0.7971819	0.9138723	0.8214632	0.8209874	0.6788296	0.6341272	0.5427179	0.5621934	0.4532675	0.4516422	0.3378991	0.2949298	0.2545473	0.3286569	0.3800419	0.3927462	0.5046044	0.5371461	0.6118055	0.6379776	0.7365348	0.7181699	0.7764759	0.8076113	0.8368245	0.8393509	0.8699155	0.8985035	0.8730550	0.8475309	0.9252971	0.8809952	0.9158598	0.8606737	0.9036296	0.8593221	0.8811226	0.9082545	0.9287192	0.9467414	0.9405897	0.8904266	0.8812965	0.8486373	0.9214852	0.9069640	0.8896238	0.9110618	0.8734551	0.8985650	0.9900000	0.9066123	0.8911821	0.8729548	0.8860261	0.8279260	0.9079660	0.9160848	0.9081190	0.8972603	0.9801765	0.9075985
Gene776	0.0988227	0.1213396	0.1105751	0.1487798	0.1587781	0.2028939	0.0990558	0.1423484	0.2787330	0.1057232	0.1678755	0.2177228	0.2017803	0.1850773	0.2021930	0.2373838	0.3147878	0.3011242	0.2854613	0.2188731	0.3115662	0.3197551	0.2417755	0.2386944	0.2823385	0.3227830	0.2862330	0.3108993	0.3579464	0.3012139	0.3079700	0.3207589	0.3193439	0.3245889	0.2694781	0.3761921	0.4240293	0.3576602	0.3919314	0.3686083	0.4306633	0.3998644	0.4810269	0.4833943	0.4672684	0.5040615	0.4841089	0.5428438	0.4720393	0.5212496	0.4963693	0.5295097	0.4939880	0.5027547	0.4199577	0.5477357	0.5981477	0.5737223	0.6150467	0.6162583	0.5582228	0.6324384	0.6158555	0.5712067	0.6116281	0.5815668	0.7057449	0.7814395	0.6359595	0.6796651	0.6724156	0.7191573	0.5889432	0.7451671	0.7410759	0.6500485	0.6609920	0.6785380	0.7492456	0.7080085	0.7772568	0.8276703	0.8409816	0.8873559	0.7885788	0.8503492	0.7512450	0.8452948	0.8349478	0.8344344	0.8743711	0.8815724	0.8585254	0.9014669	0.9700880	0.8862373	0.9110888	0.9164725	0.9200145	0.8652210
Gene777	0.9036358	0.8750581	0.9172472	0.9006087	0.8960823	0.8523768	0.8631392	0.9205237	0.8550826	0.9900000	0.9500300	0.9105028	0.8284885	0.9053026	0.8907738	0.9110650	0.9080797	0.9114158	0.8674572	0.8813879	0.8540151	0.9567428	0.9071495	0.8702117	0.8621817	0.9484877	0.8971154	0.9219241	0.8912665	0.8796153	0.9293596	0.8677522	0.9312602	0.8906109	0.9245471	0.8789608	0.8968634	0.9034300	0.8293364	0.8337870	0.7844870	0.7442414	0.7602365	0.6613598	0.6424953	0.5760375	0.4244331	0.4449435	0.3673193	0.3117618	0.3494438	0.3050275	0.3078542	0.3812103	0.4774465	0.5331840	0.5688733	0.6704907	0.6776857	0.7918808	0.7928841	0.8480120	0.8852002	0.8969597	0.9097041	0.8647406	0.8396881	0.9105928	0.8717166	0.8592178	0.9495276	0.9268452	0.9332794	0.8752118	0.9406757	0.8633716	0.8376800	0.9237746	0.9157747	0.9433425	0.9333791	0.9024006	0.8946746	0.9050380	0.8656680	0.8719588	0.9235426	0.9099291	0.9121003	0.8667264	0.8832137	0.8870427	0.9179699	0.8888289	0.8775597	0.9399918	0.8493791	0.9530366	0.8936701	0.9001725
Gene778	0.9474675	0.8781986	0.9233189	0.9266533	0.9124482	0.8837484	0.9096789	0.9020305	0.9517998	0.8669316	0.9038969	0.8972251	0.8920862	0.8975993	0.9231434	0.9271068	0.9134562	0.9151763	0.9186589	0.8805769	0.9178177	0.8698939	0.9781271	0.8519003	0.9372719	0.9089267	0.8990724	0.9077650	0.8977811	0.8741489	0.9037434	0.8992662	0.8435216	0.8806417	0.8516790	0.8493400	0.9213538	0.8825072	0.8895984	0.8493227	0.8342788	0.8331909	0.6750718	0.6995848	0.6414858	0.5670566	0.4654318	0.3859816	0.3626224	0.3209711	0.3264638	0.2743964	0.3350984	0.3553739	0.5027058	0.5355845	0.6072978	0.7095842	0.7013374	0.7402372	0.8478407	0.8628135	0.8989338	0.8563087	0.8941552	0.9156265	0.9436296	0.9007596	0.9241197	0.9547762	0.9050249	0.9444537	0.9426599	0.8851533	0.8980048	0.9900000	0.9089165	0.9028168	0.8704583	0.8440569	0.9057554	0.9375179	0.8893805	0.8942727	0.9336443	0.8668947	0.8968421	0.9183173	0.8437703	0.9152354	0.9193625	0.8757507	0.8876013	0.8637202	0.9281146	0.8967213	0.9409289	0.9210680	0.8660029	0.8880144
Gene779	0.9451230	0.9680961	0.9415503	0.8273732	0.8955406	0.9134032	0.8063732	0.9574542	0.7731010	0.8240450	0.8888013	0.9172904	0.8219596	0.8240669	0.8747203	0.7452719	0.8641889	0.8339790	0.9634645	0.7712416	0.8304200	0.7621005	0.8101303	0.8255621	0.8743360	0.7976646	0.7701061	0.8332355	0.7220240	0.7410954	0.8640963	0.7819364	0.7965934	0.7971561	0.8784545	0.8110517	0.8284677	0.8216097	0.7534122	0.8709176	0.9591266	0.8997292	0.8595487	0.8040393	0.7894673	0.8127391	0.8279214	0.8116531	0.9171247	0.8357025	0.7884955	0.8467672	0.8671108	0.8273202	0.8924078	0.7515437	0.8821105	0.7961641	0.9140479	0.8563943	0.8883590	0.8960094	0.9529064	0.8746296	0.8704141	0.8188245	0.8357287	0.7547917	0.7993701	0.8963734	0.9000730	0.9310961	0.8219387	0.9161586	0.9040278	0.9673962	0.9342170	0.8092639	0.8398477	0.8431609	0.8982937	0.8781872	0.7732794	0.9168417	0.9120279	0.8046367	0.8829020	0.8614343	0.7775277	0.7896530	0.8796215	0.9698775	0.7665276	0.8445280	0.9900000	0.8344493	0.9228656	0.9552299	0.8415440	0.8008746
