ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene42	0.9162286	0.9003868	0.8918196	0.9121963	0.8962943	0.8752069	0.9083775	0.9038455	0.8417760	0.9298025	0.8625547	0.8998351	0.8874486	0.9032702	0.8799165	0.8976789	0.9157212	0.8386342	0.8037753	0.7368311	0.6887702	0.5758040	0.4849609	0.3536218	0.3252583	0.2463829	0.3387914	0.3690004	0.4693847	0.5873889	0.6475312	0.7270016	0.8873446	0.8531211	0.9043611	0.8692999	0.8899255	0.8761178	0.9407980	0.9074910	0.8890330	0.9158248	0.8799472	0.8605945	0.9342570	0.8928767	0.9112058	0.8917967	0.9120011	0.8416329
Gene43	0.0700963	0.1131390	0.0921614	0.1638702	0.2301346	0.2374941	0.1196274	0.1643334	0.2567565	0.2563039	0.2760067	0.3563445	0.4092546	0.3527136	0.2551553	0.3376002	0.4317485	0.4672921	0.3844937	0.4370056	0.4630408	0.4879133	0.5172024	0.3457048	0.5284261	0.5049303	0.5354493	0.4944630	0.5173820	0.5620425	0.6206987	0.5365115	0.6262965	0.7222410	0.7663152	0.6774079	0.6727236	0.6876231	0.7545034	0.7691360	0.7410186	0.7315057	0.7287698	0.7947549	0.8785837	0.7973082	0.8264975	0.8607129	0.8441486	0.9900000
Gene44	0.9149176	0.9354066	0.9294042	0.8658513	0.9534068	0.9376132	0.8915082	0.9388739	0.8961608	0.8972989	0.8731106	0.8687202	0.9037828	0.8905109	0.8506403	0.8995153	0.8918173	0.8625879	0.8241932	0.7700776	0.6842682	0.5940999	0.4965637	0.3711519	0.2855446	0.3095776	0.3280696	0.4023046	0.5155416	0.5825888	0.6752796	0.7718932	0.7848702	0.8548727	0.8734337	0.9153060	0.8814998	0.9008365	0.8946365	0.8251411	0.8840855	0.8997250	0.8732505	0.8963305	0.9401658	0.9288975	0.8440195	0.9227877	0.9168525	0.8972021
Gene45	0.0838007	0.1118838	0.0924890	0.1401706	0.1127504	0.1173985	0.1541045	0.1045890	0.1019034	0.1216205	0.1067461	0.0662488	0.0991825	0.0845959	0.1262265	0.0801107	0.1461644	0.0946586	0.2237525	0.3423910	0.4200043	0.6035631	0.7277260	0.9104661	0.9900000	0.9900000	0.9615726	0.8679437	0.7004492	0.6098341	0.4742068	0.2955121	0.2391616	0.1406504	0.0797485	0.1650736	0.0629646	0.1424930	0.0888769	0.0933750	0.1150139	0.1029668	0.1189888	0.0643552	0.0985062	0.1047896	0.0959896	0.0880862	0.1357529	0.1084204
Gene46	0.4806411	0.6118325	0.6640734	0.7665724	0.7076147	0.8160671	0.7606772	0.6431660	0.6009774	0.3794298	0.3630794	0.2662842	0.1835773	0.1972058	0.2427820	0.3370665	0.4317760	0.4689245	0.6854670	0.7764344	0.7920033	0.8482525	0.7284950	0.7876674	0.5673976	0.5500391	0.3992122	0.3138072	0.2916970	0.2319513	0.1766467	0.2958567	0.4614847	0.5564489	0.6256340	0.6999079	0.7142667	0.8162568	0.7909641	0.7262355	0.6672720	0.5374774	0.5794012	0.3363907	0.3092872	0.2152517	0.1369058	0.2244251	0.2983771	0.4655714
Gene47	0.5030171	0.6082925	0.7264242	0.7378030	0.7785195	0.8898501	0.6693147	0.6475065	0.5415899	0.4009814	0.2477762	0.2009584	0.1792847	0.1826361	0.1964002	0.3062724	0.4360075	0.4689102	0.6374111	0.7267727	0.7755017	0.8531632	0.8270341	0.7292657	0.6525004	0.5240715	0.4100474	0.2427703	0.2241214	0.2689829	0.1958759	0.2611450	0.4092210	0.4593761	0.5695719	0.6761440	0.7353039	0.8090149	0.7702225	0.7224727	0.7073960	0.5307825	0.5368612	0.2747228	0.1618735	0.1952796	0.2148286	0.1540929	0.3077329	0.3897831
Gene48	0.7129687	0.9040968	0.8455756	0.9401775	0.9374099	0.7597331	0.9792829	0.8807806	0.8835991	0.8002403	0.8117739	0.8682952	0.8912465	0.9103871	0.8835073	0.7000000	0.8482442	0.7716145	0.9594803	0.7975363	0.9197634	0.7565252	0.8537159	0.8116677	0.9055504	0.8112943	0.8765442	0.8003396	0.7703755	0.7572160	0.9540140	0.9081578	0.8742139	0.7241746	0.7955307	0.7322764	0.8363089	0.8724395	0.7414318	0.8252984	0.8565965	0.8827147	0.9478594	0.8922597	0.7853739	0.8597243	0.7458618	0.8941486	0.8080783	0.8109763
Gene49	0.7740821	0.9085007	0.9261413	0.7860185	0.7991418	0.8291772	0.7753917	0.8828987	0.7678835	0.7756474	0.7826477	0.6332743	0.7183964	0.6604926	0.6364975	0.6320967	0.6325814	0.5902958	0.6059818	0.5355926	0.6238964	0.5447756	0.5862653	0.5914080	0.5963410	0.4881938	0.3769983	0.4780746	0.4449729	0.4199398	0.4307622	0.4282941	0.3827858	0.3495332	0.3869488	0.3897225	0.3950792	0.3325083	0.2436465	0.3942769	0.2080849	0.2339149	0.3079230	0.2097071	0.3279166	0.1491780	0.1215837	0.1528216	0.0819508	0.1679371
Gene50	0.0599059	0.0962655	0.0758097	0.0609760	0.0799611	0.1348487	0.0845612	0.0839710	0.1006043	0.1322836	0.0576338	0.1185286	0.1068211	0.1292640	0.1255260	0.1734699	0.1178701	0.1431459	0.2070754	0.3214457	0.4657489	0.6174370	0.7100304	0.9200469	0.9721329	0.9900000	0.9628567	0.9073215	0.7007135	0.5856697	0.4362210	0.2734129	0.1484680	0.1727539	0.0983066	0.1082432	0.1056044	0.0521307	0.0955366	0.0840456	0.0834682	0.0852168	0.0881643	0.0680489	0.2174828	0.0487345	0.1122834	0.0903344	0.0761686	0.1175419
Gene51	0.0100000	0.1126816	0.1559294	0.1969598	0.1668148	0.0867474	0.2251645	0.2333157	0.3033317	0.3228412	0.2658291	0.2317912	0.3241090	0.3609590	0.3328152	0.3352770	0.4439660	0.3337597	0.3705110	0.4325426	0.4137644	0.4583492	0.5085976	0.4172724	0.4651872	0.5898116	0.5367449	0.5367950	0.5338979	0.6131442	0.5472531	0.6526599	0.5979701	0.5954805	0.5955425	0.6676527	0.6887471	0.6577265	0.6853603	0.6363249	0.7337990	0.8929487	0.6777218	0.8189433	0.8380143	0.8134655	0.8580646	0.8304430	0.8489522	0.9297431
Gene52	0.1037576	0.1576263	0.1770745	0.2129556	0.1800283	0.1985289	0.2228297	0.1822062	0.2831340	0.2183653	0.3185866	0.3193407	0.1855940	0.3525795	0.3402528	0.4115916	0.4478603	0.3830906	0.4117285	0.3460406	0.4181092	0.5256489	0.4592028	0.5218845	0.4907487	0.5023231	0.5532192	0.3952046	0.5757269	0.4609966	0.5856647	0.5643554	0.5646890	0.7126761	0.7110821	0.6536214	0.8066628	0.7537705	0.7125022	0.6423550	0.7481269	0.7378120	0.7625902	0.8227164	0.7869555	0.9007412	0.8245173	0.8162368	0.9161521	0.8986073
Gene53	0.7714767	0.8915155	0.9415460	0.7773385	0.8232551	0.8406417	0.9041665	0.9108904	0.7684252	0.9308641	0.8742707	0.8492810	0.9560982	0.8843442	0.7749260	0.9487966	0.7243485	0.9252226	0.7410848	0.7612123	0.8941094	0.7450551	0.9254107	0.7000000	0.8967812	0.9900000	0.8898923	0.8023962	0.7371322	0.8853118	0.7671982	0.9406232	0.7416722	0.9356909	0.8114929	0.7997225	0.9287571	0.9444131	0.9504476	0.8172784	0.8946606	0.7417130	0.9033346	0.7600392	0.8160927	0.8527083	0.8524491	0.7820898	0.9272679	0.8781459
Gene54	0.1516726	0.0207014	0.0560879	0.0851346	0.1051672	0.0291578	0.0228918	0.1549785	0.0124613	0.0674665	0.0397973	0.1279753	0.1227672	0.0325499	0.0944861	0.1267723	0.0897485	0.1035523	0.0642636	0.0874896	0.1742899	0.0444907	0.0441671	0.1428898	0.0010000	0.1197638	0.1353380	0.0152642	0.0585993	0.0209591	0.0581476	0.0867944	0.0788672	0.0212647	0.0754888	0.0889484	0.0979853	0.1203511	0.1391959	0.1219734	0.0227403	0.0487488	0.0254359	0.0653738	0.0995499	0.0180317	0.0528080	0.0320205	0.0541244	0.1398285
Gene55	0.7498764	0.8184009	0.8548195	0.8375651	0.8267425	0.8277411	0.8281420	0.9182280	0.9151670	0.9384053	0.8494473	0.9689164	0.7894697	0.8451108	0.8568848	0.9782292	0.8893420	0.8925991	0.8141198	0.8198030	0.8727968	0.7910358	0.8388165	0.9347058	0.8122339	0.8377678	0.8727309	0.8785337	0.8082734	0.7717077	0.8758630	0.7887983	0.7626356	0.9081549	0.7209758	0.9165665	0.8010444	0.8670787	0.7396746	0.9430275	0.8324749	0.7637997	0.8414224	0.7343442	0.8919167	0.8982737	0.8268298	0.7312044	0.7535537	0.7640564
Gene56	0.4507682	0.6738479	0.4207476	0.2300914	0.3999292	0.5668624	0.8902088	0.4794781	0.8445912	0.9354826	0.5354773	0.1482448	0.8327942	0.8206149	0.8264469	0.9035161	0.2698493	0.3234247	0.6558712	0.5400691	0.8262670	0.2492359	0.6289049	0.8939853	0.2129195	0.2984669	0.3929727	0.0918689	0.1762575	0.3691680	0.0799298	0.3508860	0.2394933	0.8226400	0.5819839	0.8545806	0.2007138	0.0867581	0.3428044	0.0630397	0.8405032	0.1868629	0.1426082	0.7505150	0.6796627	0.0635387	0.4889913	0.4319189	0.3736461	0.1290981
Gene57	0.9340014	0.8500697	0.8938650	0.8833182	0.8885149	0.8392661	0.8996613	0.8737419	0.8891526	0.9037409	0.9195098	0.8418420	0.8573397	0.9077502	0.8878165	0.8544236	0.8645149	0.8606612	0.8292160	0.7231038	0.6739559	0.5659551	0.5355555	0.3566471	0.3036976	0.2917039	0.3181552	0.3554938	0.5021963	0.5870921	0.7334669	0.7726646	0.8215204	0.8197054	0.8750308	0.9088297	0.9008319	0.9238425	0.9130194	0.9223976	0.8714088	0.9065112	0.8800229	0.8889900	0.8354490	0.9500127	0.8493870	0.8837528	0.8909859	0.9381683
Gene58	0.8784634	0.8677487	0.7438911	0.8213888	0.8341970	0.7743823	0.8486964	0.8456830	0.8773933	0.9089790	0.8184888	0.8562938	0.8004508	0.7959913	0.8040390	0.7520258	0.8624462	0.9021465	0.7599754	0.7843167	0.7966660	0.8692662	0.9055267	0.9037564	0.9048884	0.7576893	0.7089889	0.9020814	0.9095897	0.8439081	0.9455956	0.8460003	0.8792782	0.8909560	0.8878359	0.8169754	0.7804203	0.9361742	0.9554935	0.7840640	0.8158908	0.9432502	0.8097569	0.7877444	0.8620334	0.7192417	0.8457834	0.9285714	0.9097734	0.9620200
Gene59	0.4954190	0.1810864	0.2675796	0.6079754	0.9122054	0.8118566	0.2521469	0.0327218	0.5733727	0.5118260	0.4426591	0.4567155	0.5662053	0.3832269	0.1709740	0.2536024	0.0700418	0.0626870	0.8253575	0.1278575	0.0747873	0.7867919	0.9063316	0.2033944	0.7218520	0.1627911	0.6499043	0.6489539	0.4135452	0.8390912	0.1237865	0.4579559	0.5756379	0.7235022	0.1441246	0.5128352	0.4376620	0.4014290	0.3477786	0.9471111	0.1698979	0.7178050	0.3642945	0.6201419	0.9390009	0.4590761	0.7849821	0.0813832	0.5313279	0.3692246
Gene60	0.7981010	0.7097978	0.7961776	0.9499743	0.8892628	0.7412046	0.8168048	0.8772462	0.8327933	0.8118976	0.7775814	0.8783509	0.7601640	0.8698998	0.9698732	0.9487938	0.9291133	0.8038221	0.9031491	0.9042732	0.7568972	0.9624887	0.8823699	0.9404709	0.7722992	0.9338944	0.7540625	0.8049550	0.7640795	0.8112856	0.7237466	0.8302828	0.8767066	0.7490848	0.9041499	0.7937587	0.7000000	0.8237535	0.7310131	0.8824342	0.8264270	0.7662150	0.8865727	0.8164768	0.7927862	0.8202669	0.9026531	0.9091745	0.8121349	0.9812827
Gene61	0.8509503	0.9611626	0.8372349	0.8080231	0.9301198	0.8435715	0.7771003	0.8365131	0.8044592	0.8200312	0.6800519	0.6901846	0.6840775	0.7365305	0.6317868	0.5649573	0.5251828	0.5903203	0.6298561	0.5901065	0.5924690	0.5794709	0.5015996	0.5199023	0.5503513	0.5045510	0.4394074	0.4529006	0.4033994	0.4509416	0.4296699	0.4379277	0.3783612	0.2650991	0.3946863	0.3155625	0.3285201	0.2917734	0.2811722	0.2712922	0.1530536	0.2132769	0.2354217	0.2083467	0.1639553	0.1399032	0.1379070	0.1255646	0.1828249	0.0705723
Gene62	0.8673406	0.8829989	0.7188187	0.8102573	0.8276622	0.8692279	0.8659732	0.8160634	0.6848023	0.7416420	0.7224473	0.7455490	0.7313045	0.6757595	0.6890402	0.6128227	0.6902987	0.5740978	0.5900183	0.6482757	0.5967545	0.5221662	0.5486782	0.5338502	0.5976112	0.5361645	0.5108653	0.4154675	0.4012915	0.3930262	0.4952741	0.3718980	0.3605349	0.2913103	0.2801482	0.3322886	0.3678381	0.2923914	0.2807714	0.3474540	0.2476903	0.2293124	0.2657001	0.2406622	0.1532411	0.1519583	0.1696992	0.1431649	0.1938950	0.0859697
Gene63	0.9123975	0.9281948	0.8498837	0.8716117	0.8092610	0.8423906	0.7684813	0.8093422	0.7533464	0.6471789	0.7468445	0.7386808	0.6827707	0.6009012	0.6970334	0.6463726	0.6315226	0.6288533	0.6532326	0.5390060	0.5239920	0.5956541	0.6125361	0.5756018	0.4989474	0.4587052	0.5372625	0.5246321	0.4225091	0.4723472	0.4657260	0.3335164	0.3191607	0.3592800	0.2664144	0.3016033	0.3128495	0.2834895	0.1897695	0.2929163	0.2238611	0.1410431	0.2322714	0.2024778	0.2191625	0.1633816	0.1525671	0.1483906	0.0821536	0.1047114
Gene64	0.4179112	0.6152031	0.7583992	0.7792976	0.7630535	0.7328554	0.7664541	0.6329278	0.5116443	0.3950318	0.3346623	0.2525487	0.2080293	0.1570715	0.1954341	0.2911299	0.4398986	0.5650758	0.7178562	0.6893198	0.8215947	0.7134198	0.7889566	0.6297437	0.5491657	0.5376492	0.3972065	0.2787857	0.1588520	0.2190474	0.2190109	0.3050168	0.2686423	0.4934059	0.5474959	0.6908913	0.7501626	0.7521232	0.7740911	0.7094455	0.6500739	0.5291527	0.4824787	0.3124800	0.2967345	0.3779710	0.1877469	0.1494505	0.3998376	0.4070127
Gene65	0.1297688	0.1433836	0.1878923	0.1501362	0.0927831	0.1734446	0.1931824	0.2612815	0.3137019	0.3131384	0.2517341	0.2466024	0.3639373	0.2679272	0.2847127	0.3814460	0.3107546	0.3541671	0.4063700	0.4425457	0.4517696	0.4281509	0.4219180	0.4024422	0.4946988	0.4906196	0.6219966	0.4983390	0.5638999	0.5304186	0.5185163	0.6148912	0.5554768	0.6450648	0.6295872	0.6203593	0.6965745	0.7283984	0.7928129	0.6697320	0.7798324	0.7108663	0.8344843	0.8131515	0.8632719	0.8215701	0.9132527	0.8165438	0.8899037	0.9401457
Gene66	0.9011165	0.9086172	0.8865281	0.7612416	0.8005085	0.7112977	0.7834751	0.7818369	0.7727012	0.7283242	0.7532781	0.7204872	0.6660594	0.6193080	0.6329605	0.6688759	0.6341209	0.6322541	0.6157224	0.6483412	0.5391995	0.5954665	0.6306593	0.4497996	0.5239932	0.4653046	0.4340409	0.5668194	0.4704092	0.4080004	0.4611955	0.4385543	0.3806037	0.3677842	0.3381443	0.3200710	0.2705640	0.2683549	0.2780397	0.2449602	0.2103238	0.3179833	0.2361707	0.1828002	0.2367983	0.1471229	0.1228429	0.0822206	0.1072675	0.1368241
Gene67	0.7723957	0.8596256	0.7790086	0.9821753	0.8879896	0.9281167	0.8322795	0.7903433	0.7850112	0.8898037	0.8556226	0.7954343	0.8381395	0.8390144	0.8695140	0.8973513	0.8924888	0.7744440	0.7478173	0.7462553	0.7788418	0.8594346	0.7550063	0.8370267	0.8223239	0.8083823	0.7325989	0.9132198	0.9020133	0.8353822	0.7638582	0.8136308	0.8734344	0.8302351	0.7841161	0.8520122	0.8577606	0.8896809	0.8704423	0.9488266	0.9124941	0.8497959	0.8864083	0.8343362	0.7643457	0.9090071	0.8246390	0.9058228	0.8105300	0.7344624
Gene68	0.0665360	0.1210145	0.1276242	0.0306730	0.0951224	0.1106372	0.0337341	0.0219936	0.1458788	0.1403997	0.0512276	0.0396314	0.0367146	0.0984062	0.1164438	0.0638159	0.0375628	0.0775474	0.0729397	0.0912845	0.0751681	0.0237959	0.0584593	0.0688085	0.0848934	0.0018365	0.1264963	0.1376807	0.0881169	0.1266747	0.0679231	0.0923075	0.0946253	0.0493293	0.1442350	0.0921726	0.1495505	0.0711251	0.0145419	0.0533058	0.1121056	0.1276709	0.0888842	0.0902152	0.0340107	0.0328558	0.0377272	0.1144533	0.1450918	0.0476189
Gene69	0.3234539	0.1351332	0.1386562	0.1869388	0.7701985	0.5469474	0.5229249	0.1256280	0.1770093	0.2029602	0.7175436	0.6638317	0.5585184	0.1056305	0.1548851	0.2518517	0.7910155	0.6889691	0.8699123	0.0420271	0.7819692	0.0325817	0.6355417	0.6209242	0.2618544	0.7139271	0.4069481	0.6053777	0.6024205	0.8386283	0.6437051	0.6403977	0.5706565	0.1041504	0.2929491	0.4418435	0.2453030	0.1656432	0.4909950	0.7950591	0.6060398	0.6629896	0.1429591	0.7596798	0.1143373	0.2751127	0.8343316	0.8764892	0.0924259	0.1623932
Gene70	0.5005146	0.5564927	0.7443797	0.7328451	0.7685751	0.7848973	0.7757060	0.6522112	0.5185819	0.4526501	0.3411356	0.2250994	0.0930017	0.2734092	0.2167761	0.3612088	0.4525444	0.4707981	0.6181918	0.6493506	0.7143041	0.7885300	0.7948584	0.7728530	0.6064393	0.4409385	0.3927733	0.2919235	0.2244945	0.2102296	0.3197454	0.2974526	0.2812078	0.4676951	0.4967544	0.7025418	0.7543417	0.7314170	0.7807046	0.7495115	0.7686540	0.4956451	0.4689917	0.3648529	0.2532445	0.1987011	0.1504680	0.2478356	0.2723103	0.3604565
Gene71	0.9211509	0.9164285	0.9489857	0.9163308	0.7975940	0.9418060	0.7619679	0.7530536	0.9069988	0.8260942	0.8791083	0.7560752	0.7867880	0.9341364	0.9112005	0.7278458	0.8002298	0.8701922	0.9023761	0.8255321	0.7846606	0.9288374	0.7718515	0.8973472	0.9177865	0.7637362	0.7501856	0.7464518	0.8155867	0.7620222	0.8322158	0.7555750	0.8236508	0.8793839	0.8621282	0.7451059	0.7254223	0.8927190	0.7560862	0.8863000	0.8497426	0.7911111	0.7998474	0.9601593	0.8695309	0.9477554	0.7257467	0.8619093	0.9357977	0.8856514
Gene72	0.7018237	0.2781951	0.6748255	0.6244586	0.4264805	0.3303137	0.9252398	0.9371395	0.6634000	0.3711119	0.7164435	0.6484851	0.5222865	0.1339267	0.8998067	0.2288005	0.3796631	0.3318716	0.1545300	0.0330393	0.8840137	0.7051040	0.0294711	0.6565010	0.1319224	0.6905517	0.4848688	0.9291843	0.4164135	0.7140099	0.0488315	0.8894221	0.5387123	0.3053650	0.1292793	0.6123700	0.7115158	0.0902141	0.1647807	0.3723012	0.8106519	0.9339552	0.7103256	0.0152443	0.8592501	0.0349608	0.8532991	0.3956980	0.7073008	0.0918436
Gene73	0.1075356	0.0944951	0.1027208	0.1303776	0.0711179	0.0826056	0.1031265	0.0611767	0.1023978	0.0608399	0.1064748	0.0985838	0.1018991	0.1075889	0.1312158	0.1030015	0.1327016	0.1504059	0.2284882	0.3137118	0.4000746	0.5971039	0.7402785	0.8946530	0.9770694	0.9900000	0.9402673	0.8572164	0.6982179	0.5937433	0.4260718	0.3027098	0.2332559	0.1704138	0.1342980	0.1632196	0.0789185	0.0807723	0.1169647	0.0886510	0.0690463	0.0341572	0.0830750	0.1044722	0.0894278	0.0994486	0.0719625	0.1192192	0.0827655	0.1293439
Gene74	0.1313806	0.1820689	0.1324542	0.0727254	0.0739079	0.0696941	0.1170946	0.0744776	0.1048550	0.0448164	0.1565124	0.0934040	0.1192844	0.0885097	0.0823146	0.1539729	0.1356424	0.1381058	0.2410949	0.3379604	0.4280925	0.5342685	0.7717005	0.8953573	0.9413979	0.9894732	0.9649796	0.9062287	0.7418753	0.6122707	0.4213597	0.3460539	0.2581031	0.1874471	0.0858361	0.1366896	0.1137674	0.1894444	0.1187090	0.0795559	0.1225867	0.0842766	0.1003726	0.0551157	0.1242764	0.0590043	0.1098500	0.0893179	0.0952700	0.1146024
Gene75	0.0918787	0.1297073	0.1098479	0.0481391	0.0691628	0.1047230	0.0833676	0.1377277	0.0402049	0.1309232	0.0873622	0.0422338	0.0850632	0.1170131	0.0941440	0.1284899	0.1850168	0.2362511	0.2058003	0.3468986	0.4257662	0.5306214	0.6843052	0.8674496	0.9900000	0.9797369	0.9611685	0.8733906	0.6502848	0.5907303	0.4551965	0.3410793	0.2392312	0.1713084	0.1407245	0.1485808	0.1105186	0.1268253	0.1011973	0.1379623	0.0930574	0.1407766	0.0599540	0.1094264	0.1371814	0.1147598	0.1143294	0.1179856	0.1038832	0.0918037
Gene76	0.9287740	0.8871461	0.9318953	0.8110859	0.7910851	0.8185899	0.7833738	0.6401400	0.7328210	0.6465576	0.7207046	0.7560699	0.7067887	0.6944266	0.6636506	0.6656861	0.7800221	0.6048422	0.6054596	0.5465693	0.4782848	0.5704195	0.5974035	0.6404922	0.4987861	0.4788778	0.5222870	0.5447934	0.3810708	0.4597587	0.5015968	0.3814299	0.3196437	0.4004849	0.2776217	0.3880877	0.4117785	0.2709126	0.3624936	0.2948290	0.3162369	0.1981185	0.2454562	0.2100684	0.1423515	0.1477094	0.1777855	0.0764067	0.0562540	0.0361460
Gene77	0.8043450	0.7777424	0.8587486	0.8760692	0.9104073	0.7616029	0.7798278	0.9224095	0.8838898	0.8012573	0.8300202	0.8759809	0.9037889	0.8336017	0.8726421	0.8220217	0.8867328	0.9483691	0.8605561	0.9158897	0.8572237	0.7970008	0.8471801	0.9038590	0.7466844	0.8500575	0.9476618	0.9306057	0.9383721	0.8828151	0.8897780	0.8806363	0.7997719	0.8350696	0.9050192	0.9235191	0.8117353	0.8255946	0.9667503	0.8437364	0.8536546	0.8900035	0.9715752	0.7934432	0.8886056	0.8160275	0.7885256	0.9330150	0.8303851	0.8345580
Gene78	0.9370812	0.8391555	0.8332395	0.8739649	0.8524691	0.7698517	0.8220978	0.7343889	0.7223254	0.7112726	0.7281479	0.7323491	0.6834921	0.7259621	0.6804469	0.6631287	0.6611584	0.6782589	0.6304220	0.6483324	0.6124573	0.5523980	0.5226367	0.5840708	0.5418773	0.4630295	0.4373690	0.4561889	0.4911127	0.3732826	0.3733882	0.3826801	0.3946955	0.2346805	0.3101050	0.3021659	0.2677010	0.3143053	0.2126580	0.2733469	0.1651646	0.2029396	0.1616238	0.1732327	0.1827123	0.1768295	0.1275415	0.1525463	0.1624009	0.0246639
Gene79	0.9051727	0.4483718	0.3231095	0.4940202	0.7628770	0.1632334	0.3582740	0.5417255	0.8024655	0.3863131	0.5274556	0.1251358	0.0984661	0.2106027	0.6545003	0.2093944	0.8346936	0.8548219	0.2595371	0.1089486	0.3966152	0.7560747	0.1113790	0.1032859	0.2400498	0.6611310	0.3618747	0.7025071	0.3905109	0.0842951	0.9486482	0.6501923	0.6033874	0.4739331	0.0881473	0.9360757	0.4478214	0.0488658	0.3326656	0.0409387	0.4863727	0.7188533	0.9098177	0.8027858	0.2648834	0.3362169	0.4985595	0.6539199	0.7021724	0.8085894
Gene80	0.8868373	0.9627962	0.8157777	0.8390016	0.8483433	0.8416394	0.7588038	0.7767995	0.7548956	0.7682428	0.6779264	0.7839789	0.7169837	0.7411106	0.6428659	0.5940921	0.5910484	0.6574825	0.5840828	0.5088042	0.5824941	0.5411035	0.5260498	0.4389789	0.4327138	0.4644368	0.4291335	0.4307162	0.4844828	0.3733244	0.3649186	0.3675219	0.3293837	0.3504545	0.3962803	0.3141968	0.3251557	0.1798619	0.2836688	0.3370561	0.2518519	0.2370224	0.2285630	0.2763596	0.2493216	0.1142083	0.2091112	0.2014567	0.0308197	0.1013059
Gene81	0.1320460	0.2603077	0.1324474	0.0671905	0.1712062	0.2178738	0.1821051	0.2350891	0.2020641	0.2895928	0.2851685	0.3034507	0.3320576	0.3111564	0.3333607	0.3913884	0.3906361	0.3755369	0.3693762	0.3239361	0.4382652	0.4328751	0.4785535	0.4249306	0.5504753	0.5653836	0.5614792	0.5549852	0.5189935	0.6854401	0.6374002	0.6052012	0.5608294	0.6348628	0.6483542	0.7041711	0.6790440	0.5969477	0.6720852	0.7857236	0.7096398	0.7182321	0.8179479	0.8092663	0.7613282	0.8844028	0.8041314	0.8857687	0.9312706	0.8910533
Gene82	0.1234638	0.1051890	0.1360562	0.1325577	0.1046027	0.0263764	0.0067076	0.0378999	0.0515175	0.0159106	0.1047043	0.1118250	0.1120872	0.0161961	0.0339311	0.0633662	0.0851034	0.1160865	0.1619542	0.0242566	0.0981637	0.0325416	0.0616397	0.1248974	0.1574180	0.0832757	0.0667383	0.0120862	0.1283337	0.1343451	0.1221753	0.0851050	0.0983685	0.1519445	0.1421002	0.1369622	0.1060829	0.0422470	0.0298820	0.0501367	0.0432067	0.0427578	0.1297566	0.1036317	0.0080031	0.0233826	0.1522791	0.0489741	0.1128457	0.0423443
Gene83	0.1096673	0.0299974	0.1484525	0.2595476	0.1552768	0.1912263	0.1403600	0.2026830	0.1483698	0.3026181	0.2016439	0.2707888	0.3815893	0.3025855	0.3208444	0.3604490	0.4329950	0.3607921	0.4756048	0.4299032	0.4615553	0.4855748	0.4698206	0.4620598	0.4819366	0.4686591	0.4750993	0.5193961	0.5410822	0.5435362	0.5389920	0.6383182	0.7072073	0.7382167	0.6880042	0.5936588	0.7793894	0.7338918	0.7678335	0.8050738	0.8289053	0.7742159	0.7424247	0.8655272	0.6425358	0.7880572	0.9425753	0.8340017	0.9674145	0.8633069
Gene84	0.9145234	0.9053476	0.9020934	0.9496232	0.9158197	0.9259144	0.9091176	0.9160743	0.8916424	0.9050583	0.8793423	0.8845230	0.9140177	0.8770015	0.8991709	0.8779817	0.8427780	0.8604498	0.8387488	0.7183867	0.6975410	0.5501729	0.5220609	0.4057255	0.2840682	0.3255892	0.3051291	0.3597505	0.5030470	0.6198274	0.6935619	0.7466944	0.8205718	0.8361524	0.8712703	0.9012528	0.8524671	0.9114986	0.8569304	0.8615511	0.9195415	0.8746568	0.8702624	0.8911305	0.8822584	0.9069415	0.9052400	0.8704325	0.8486711	0.8939149
Gene85	0.9146241	0.9264954	0.8665067	0.9247095	0.8924163	0.9092602	0.8989047	0.9097278	0.9198205	0.9090228	0.8909238	0.8799911	0.9374395	0.8797664	0.8704631	0.8426113	0.8990004	0.8470389	0.8207049	0.7782246	0.6775897	0.5569671	0.4685504	0.3408368	0.3713139	0.2983257	0.3018747	0.4179197	0.4297863	0.6240412	0.6599334	0.7900210	0.8156598	0.7904227	0.8437071	0.8852309	0.8971816	0.8912156	0.9081110	0.8375032	0.9094675	0.8584866	0.9313098	0.8522287	0.9497033	0.8848631	0.8788918	0.9424548	0.9149267	0.9318783
Gene86	0.9553024	0.9684043	0.8726968	0.8657881	0.8904043	0.8744268	0.9125993	0.8964398	0.9215177	0.8971083	0.9180674	0.9235122	0.8756009	0.8430963	0.8914872	0.8750171	0.8862557	0.8664573	0.7981790	0.7770119	0.6980604	0.5502720	0.4480419	0.4052719	0.2991439	0.3432423	0.3146805	0.4139612	0.4610062	0.5655221	0.6339433	0.7448830	0.7915639	0.8088189	0.8737313	0.9297412	0.8730981	0.8907772	0.9478656	0.9113544	0.8863753	0.8628022	0.8847272	0.8736752	0.8778245	0.8882647	0.8825613	0.8489008	0.8964076	0.8832780
