ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene797	0.8722656	0.9369747	0.7754712	0.8005644	0.8107188	0.7471190	0.7799270	0.6724688	0.6470469	0.5673968	0.5493755	0.4999216	0.4434364	0.4797068	0.4805836	0.3055841	0.2755197	0.3519804	0.2444718	0.3099692	0.2433526	0.2431612	0.2455223	0.1526948	0.1396295
Gene798	0.0622799	0.1427745	0.1317704	0.2962621	0.1777225	0.3558265	0.2574045	0.3270062	0.3460386	0.4057169	0.3713772	0.5820683	0.3943222	0.4456158	0.5532678	0.5994535	0.5977639	0.7469008	0.6942299	0.7779984	0.8079254	0.7309494	0.8301247	0.8231890	0.8174890
Gene799	0.8640388	0.8132460	0.8176117	0.8263053	0.7270429	0.6948914	0.6824727	0.7059031	0.6047017	0.6212946	0.5581057	0.5612609	0.4901795	0.4426959	0.5051370	0.4044015	0.3489592	0.2822832	0.2547845	0.2698875	0.3226140	0.2875971	0.1521428	0.1959034	0.1344603
Gene800	0.0278507	0.1291497	0.1602424	0.2856711	0.2240196	0.2031445	0.2853018	0.3091527	0.3396992	0.4165428	0.4646060	0.5233772	0.4822167	0.5094590	0.4818761	0.6791162	0.6007482	0.6990111	0.7335633	0.7066882	0.7611654	0.7584537	0.9049907	0.8718372	0.8113959
Gene801	0.4277930	0.8508527	0.8017072	0.8176051	0.5134386	0.3203554	0.1439407	0.3032307	0.4678544	0.6222946	0.8478782	0.7803835	0.6601128	0.2616680	0.1541204	0.2315093	0.3331216	0.5694766	0.7716885	0.8047874	0.7076961	0.4102073	0.2095239	0.2228905	0.2951071
Gene802	0.0840301	0.1136755	0.1335709	0.2484865	0.2059907	0.2212895	0.3028001	0.3535039	0.3247349	0.3984280	0.4022323	0.4953553	0.3665755	0.5476821	0.5323501	0.6195046	0.6686530	0.6723121	0.7327400	0.7297079	0.8294465	0.7346857	0.8030201	0.8072401	0.9048879
Gene803	0.8075026	0.8487805	0.8175654	0.8270147	0.9172295	0.8450317	0.8988727	0.8109076	0.7929596	0.9269508	0.8896040	0.8461847	0.7813889	0.8788270	0.8205406	0.7989329	0.9420801	0.8691449	0.8773547	0.9015679	0.8888701	0.7707668	0.8954910	0.8207587	0.9321341
Gene804	0.5548757	0.6850376	0.8104298	0.6860409	0.5526816	0.3551646	0.1322419	0.2004853	0.4283047	0.6546928	0.7122809	0.7757998	0.6428968	0.4040793	0.2276242	0.1998060	0.3860260	0.6522898	0.7871100	0.7793457	0.6772145	0.3849149	0.3351677	0.1772038	0.2773234
Gene805	0.1211638	0.1547019	0.1041681	0.1953286	0.2359194	0.2971584	0.3383722	0.3263211	0.3402846	0.3545963	0.3346365	0.4228223	0.5524226	0.4933343	0.5504889	0.5207652	0.6143498	0.7678446	0.6122424	0.6720174	0.7924730	0.8351477	0.8894954	0.8483061	0.9030018
Gene806	0.4287369	0.7334190	0.8394260	0.7233306	0.5058343	0.3122394	0.1765629	0.2365684	0.4674754	0.6791094	0.8811846	0.7905347	0.5833963	0.3723785	0.2140712	0.1939696	0.4193467	0.6372070	0.7508771	0.7656186	0.6284262	0.4796951	0.3612961	0.1894800	0.4004179
Gene807	0.9235051	0.9495517	0.8963958	0.9462314	0.7943284	0.8839991	0.8166221	0.8307585	0.7872016	0.6071285	0.4839599	0.3204614	0.3096056	0.3768186	0.4543474	0.5922655	0.7524847	0.8262783	0.8527241	0.8906796	0.9149317	0.8230542	0.9520622	0.8910165	0.9023640
Gene808	0.8361198	0.8927001	0.7387577	0.8412425	0.7810980	0.7595131	0.7242204	0.6981479	0.6526617	0.5507217	0.5886652	0.5628416	0.5451903	0.4451544	0.4446512	0.3852784	0.4114019	0.2861941	0.2863267	0.2754196	0.2783612	0.3088935	0.2369137	0.0908826	0.0955890
Gene809	0.5397954	0.5716734	0.4338083	0.6811676	0.6020099	0.2809771	0.0611752	0.8716258	0.6278243	0.3728317	0.7950828	0.4471096	0.8287714	0.5163459	0.7112324	0.3156374	0.0372994	0.5191815	0.5419659	0.4714788	0.8634197	0.5858314	0.0847760	0.5387980	0.2314147
Gene810	0.0586289	0.1193913	0.2237362	0.2542784	0.2303915	0.3167524	0.3370016	0.3320898	0.3619795	0.4143696	0.4728711	0.4806831	0.4992869	0.6317926	0.5142770	0.5771935	0.6092048	0.6561646	0.7306574	0.8272479	0.7063058	0.8541366	0.8615885	0.8598800	0.9407339
Gene811	0.3815065	0.7047914	0.8273104	0.5954637	0.4595531	0.2903316	0.2297777	0.3279429	0.3524090	0.6182528	0.8160350	0.7448440	0.7040334	0.4217929	0.1726806	0.2697371	0.3433238	0.5290722	0.7823869	0.8011155	0.6628908	0.6268048	0.3132892	0.2247432	0.3339550
Gene812	0.8901528	0.9002392	0.9042364	0.9050318	0.8912012	0.8962010	0.8691083	0.8616344	0.7132059	0.5852535	0.4507354	0.3318207	0.3210313	0.3471788	0.4179444	0.6121450	0.7766662	0.8089052	0.8811364	0.9005160	0.9131624	0.8753045	0.9218222	0.9360413	0.8883628
Gene813	0.0350484	0.1109565	0.0772458	0.0808443	0.0818725	0.1452872	0.0871076	0.0710404	0.1196331	0.1052569	0.1186162	0.0731329	0.1250543	0.0021170	0.1105533	0.0718139	0.0129133	0.1444476	0.1508862	0.0583342	0.0125435	0.0162745	0.0529855	0.0989278	0.0225155
Gene814	0.1513460	0.0842068	0.0520967	0.1074091	0.0844640	0.0687848	0.0419981	0.0789157	0.0971288	0.0648481	0.0903376	0.0310604	0.0121180	0.0624523	0.1258067	0.0655124	0.0059905	0.0694699	0.1035553	0.0455630	0.0518411	0.1260281	0.0875183	0.0282292	0.1306516
Gene815	0.9019491	0.9049520	0.7882873	0.8809852	0.7378655	0.7435040	0.6417734	0.6243227	0.5957699	0.5597826	0.5865293	0.5727319	0.5708968	0.5335631	0.4280302	0.4240453	0.3387238	0.3034601	0.2781741	0.2364267	0.1457526	0.2304826	0.2033361	0.1678065	0.0622271
Gene816	0.9174391	0.8266371	0.8619369	0.7793863	0.7128065	0.6694874	0.7227231	0.7478949	0.5939592	0.6191963	0.5508999	0.5920489	0.3958027	0.4372711	0.4315762	0.3537644	0.2735142	0.3202293	0.2936142	0.2494337	0.1854384	0.1560844	0.0901342	0.1951898	0.0429254
Gene817	0.8498338	0.9357139	0.8908316	0.9335543	0.8144112	0.8862106	0.8514934	0.8051110	0.7329780	0.6028546	0.4532505	0.3826253	0.2388848	0.3898776	0.4866161	0.6133913	0.7605907	0.8282651	0.9297461	0.8454835	0.8932836	0.8842605	0.9567951	0.9027870	0.9195382
Gene818	0.9205272	0.8915731	0.8549343	0.9248822	0.9109053	0.8855614	0.8658047	0.8469943	0.7188012	0.5636155	0.4273529	0.3763151	0.3000262	0.3554739	0.4548437	0.5684486	0.7167548	0.8602413	0.8655924	0.8767990	0.9560759	0.8744723	0.8852196	0.8576897	0.9110482
Gene819	0.7768163	0.8122929	0.8331733	0.8412191	0.8442217	0.8865673	0.9239374	0.8329396	0.9357681	0.8752699	0.7783888	0.7137326	0.7838690	0.7770240	0.8582440	0.9213340	0.7785132	0.8335253	0.8989316	0.8709658	0.7539019	0.9532078	0.8438653	0.8512734	0.7999252
Gene820	0.8979290	0.7628240	0.9053738	0.8131627	0.7815870	0.8629112	0.8684389	0.9027624	0.7515995	0.9748848	0.8216763	0.8812179	0.8792240	0.7970623	0.8589301	0.9900000	0.8762241	0.7990023	0.9303449	0.8474260	0.8019991	0.8461674	0.7293926	0.8662211	0.9324331
Gene821	0.5281957	0.6925887	0.8147643	0.8430396	0.4949510	0.4071786	0.2332545	0.2297998	0.3704317	0.6287412	0.8213491	0.6645938	0.6040272	0.3638204	0.2056840	0.2631802	0.3721985	0.5531842	0.8141101	0.8287380	0.7022513	0.5342931	0.2883138	0.1686284	0.3499296
Gene822	0.1660090	0.5067252	0.3189411	0.2022082	0.8787552	0.1294692	0.8123874	0.4837408	0.9233844	0.9498216	0.2677904	0.2677235	0.3585372	0.7103272	0.7839661	0.5443877	0.4166081	0.5165203	0.2680180	0.5707402	0.8664855	0.1631745	0.1613624	0.7484637	0.3560787
Gene823	0.8657109	0.8552757	0.9275198	0.9291379	0.8469795	0.8837415	0.8876707	0.8291076	0.7557377	0.5874323	0.5075618	0.3662741	0.3494313	0.3586518	0.4836631	0.6300174	0.7321535	0.8226749	0.8855168	0.9146327	0.8805366	0.9177048	0.8836746	0.8813559	0.9032123
Gene824	0.9105365	0.9160099	0.8328623	0.8564929	0.7450399	0.7363671	0.6532225	0.7291723	0.5552497	0.5492785	0.5430685	0.6376454	0.5236141	0.3985375	0.4712294	0.3936629	0.3921235	0.3446715	0.3693072	0.2896623	0.2336596	0.1969112	0.1475195	0.1493232	0.1328850
Gene825	0.2657810	0.2837564	0.5744010	0.6588938	0.7528944	0.7336065	0.0214020	0.8009183	0.2786973	0.6278284	0.8021045	0.1349169	0.0544526	0.7939563	0.5603871	0.4204935	0.2318005	0.2652477	0.7404276	0.1410463	0.8502785	0.4163091	0.1759745	0.5436193	0.1567270
Gene826	0.8853856	0.8909977	0.8974670	0.7623145	0.7657936	0.7248335	0.6849161	0.7064209	0.6260455	0.6038307	0.6732493	0.5410437	0.4692722	0.3925187	0.5097787	0.3361991	0.3607013	0.3569793	0.2264011	0.2558635	0.2467411	0.2420757	0.1027279	0.1125050	0.0713989
Gene827	0.8333041	0.8988899	0.8744089	0.9370842	0.8714425	0.8752050	0.8478173	0.8570630	0.7221108	0.6213226	0.4632009	0.4097076	0.2975832	0.3145355	0.4845967	0.5952295	0.7260010	0.8416386	0.8920742	0.8982436	0.8825059	0.8534518	0.9142210	0.9178123	0.8931089
Gene828	0.1250815	0.1302223	0.1611561	0.2629993	0.2002849	0.2949068	0.3102228	0.4001162	0.4542446	0.3116191	0.4248672	0.5203022	0.5090967	0.4999300	0.5651624	0.5829516	0.5870065	0.6124599	0.7327452	0.8000008	0.7570001	0.6894133	0.8958955	0.9200066	0.8884605
Gene829	0.5330928	0.7501880	0.8869056	0.7896415	0.5994324	0.2681627	0.1767829	0.2545120	0.4793506	0.4968570	0.7186794	0.6890758	0.5553654	0.4629027	0.1957405	0.2786043	0.4709570	0.5363731	0.7303635	0.7750813	0.6637848	0.4840745	0.1976486	0.2110143	0.2170368
Gene830	0.1614429	0.2235660	0.0836876	0.3163224	0.1647499	0.2903712	0.4014501	0.3029486	0.3850707	0.3452178	0.5162939	0.3631917	0.3907805	0.5305379	0.5570160	0.6354873	0.6500499	0.6536354	0.7012791	0.5949059	0.7426257	0.7611959	0.8239901	0.8418556	0.9652534
Gene831	0.8271874	0.0252261	0.2786310	0.4599093	0.3704856	0.9415841	0.4203493	0.9115833	0.0954267	0.3682341	0.4418175	0.2956390	0.8071341	0.2823292	0.5147979	0.5024005	0.1469921	0.2804055	0.5580641	0.5470374	0.0377432	0.3786760	0.8743770	0.7456858	0.5696156
Gene832	0.0386365	0.0753645	0.0137260	0.0692321	0.0325674	0.0952185	0.0910706	0.1281682	0.1032911	0.1322565	0.0201181	0.0826737	0.0506262	0.0088586	0.0603935	0.0726437	0.0977107	0.1199245	0.0225724	0.0871496	0.0651948	0.0853712	0.0633044	0.0010000	0.1050428
Gene833	0.1003505	0.0451563	0.0865601	0.1072786	0.1685299	0.1089861	0.1277583	0.1980507	0.3545225	0.5130582	0.7137283	0.9088852	0.9900000	0.9314712	0.7859299	0.5508715	0.2969288	0.2539655	0.1548241	0.0803795	0.0762023	0.0614542	0.0995643	0.0970145	0.0906769
Gene834	0.8768548	0.8701806	0.8334909	0.8777955	0.7901877	0.7518994	0.5433398	0.6436668	0.7559145	0.5696193	0.5504312	0.4706016	0.3850425	0.4441257	0.4300216	0.4009277	0.3257797	0.3300664	0.2619674	0.2422843	0.2812646	0.2834224	0.1890419	0.1296523	0.1050842
Gene835	0.4446499	0.7866725	0.7855716	0.6771349	0.5595392	0.3368554	0.2929471	0.3558466	0.4693877	0.6454127	0.7947744	0.6519435	0.5970575	0.4121520	0.3155651	0.3529042	0.2885730	0.4584418	0.6962272	0.7329597	0.6316796	0.4675401	0.3693048	0.1326146	0.2365203
Gene836	0.1434341	0.1292465	0.0713931	0.1735576	0.2223024	0.2724252	0.2743558	0.3283335	0.3572906	0.3957969	0.3599111	0.4824536	0.3871244	0.4986095	0.5554482	0.5799969	0.6630088	0.7223091	0.7403338	0.7733885	0.6730624	0.7466724	0.9178368	0.8760895	0.7942497
Gene837	0.0950739	0.1270267	0.0965712	0.1372096	0.0804862	0.0051359	0.0785808	0.1598987	0.0932060	0.0850943	0.0511138	0.0380770	0.1156182	0.0360072	0.0627756	0.1011050	0.0714892	0.0691320	0.1196557	0.0506235	0.0749417	0.0335458	0.0245338	0.0939732	0.0176553
Gene838	0.8472955	0.8045072	0.8386842	0.7963716	0.6927324	0.8037194	0.6904539	0.6720497	0.6687156	0.6883821	0.5847209	0.5429303	0.5645695	0.4096024	0.3709656	0.3647654	0.4525963	0.3574044	0.3808388	0.2598804	0.2794291	0.2038133	0.1060988	0.1281511	0.0686605
Gene839	0.1407005	0.0753160	0.1085512	0.1576695	0.0725344	0.0897345	0.1116153	0.2922671	0.3331511	0.5362686	0.7686566	0.8926214	0.9900000	0.9110331	0.7234731	0.5855839	0.2970927	0.2096940	0.1818761	0.1380457	0.0407553	0.1435837	0.1074906	0.1010147	0.1305892
Gene840	0.8182084	0.9450995	0.8963795	0.7674722	0.7790997	0.8418736	0.7877050	0.8684175	0.8192361	0.8373869	0.9328435	0.7651083	0.7543463	0.8891685	0.7664539	0.9430546	0.9662147	0.8390753	0.7946785	0.8494456	0.9710071	0.9559271	0.7472229	0.8042836	0.7449237
Gene841	0.0489695	0.0609733	0.0991437	0.0449920	0.1216319	0.0545925	0.0182633	0.1298669	0.0805757	0.0889724	0.1260054	0.0928139	0.0442306	0.0088105	0.0604003	0.0857515	0.0352778	0.0624945	0.0461976	0.1390788	0.0577073	0.1145789	0.0034143	0.0520137	0.1114232
Gene842	0.0977142	0.1219732	0.0212089	0.1563062	0.1042662	0.1008771	0.2007085	0.2349397	0.3200743	0.5178681	0.7213719	0.9118950	0.9900000	0.8699313	0.7790177	0.4719781	0.3286358	0.2566168	0.1254650	0.0704492	0.0915586	0.0904502	0.0977209	0.1250453	0.0606982
Gene843	0.1359200	0.1741178	0.1769825	0.1541270	0.2458912	0.2377196	0.3401119	0.3775583	0.3270759	0.4119310	0.3994807	0.4834560	0.4388276	0.5505048	0.5926022	0.6305298	0.6363931	0.6698653	0.7174485	0.7439866	0.7194393	0.7461601	0.7460653	0.7665928	0.8924021
Gene844	0.0821018	0.0740158	0.0357340	0.0344951	0.1337876	0.1276583	0.0251843	0.0484773	0.0826467	0.0977915	0.0804712	0.1021558	0.0539597	0.1175393	0.1021459	0.0437158	0.0075103	0.0617848	0.0245725	0.1178996	0.0194627	0.0822752	0.0899633	0.0761834	0.1313191
Gene845	0.1550408	0.1048955	0.1059405	0.1068631	0.1123635	0.1127273	0.1732017	0.2222582	0.3726975	0.5193523	0.7884419	0.9146011	0.9900000	0.9342940	0.7456546	0.5263074	0.3698109	0.1886352	0.1806451	0.1088897	0.1643246	0.1324859	0.0838232	0.0721200	0.0700698
Gene846	0.8727939	0.9135477	0.9191317	0.8616223	0.8820117	0.9215115	0.8789629	0.8523207	0.6821293	0.6423267	0.4621037	0.3307517	0.3116627	0.3934298	0.4194341	0.6188364	0.6961030	0.7950723	0.8456377	0.8784321	0.8999558	0.8890546	0.8928760	0.9040560	0.8754474
Gene847	0.8986619	0.9137896	0.9744952	0.8982593	0.8857699	0.8654130	0.8645547	0.8244514	0.7533853	0.5432860	0.4231009	0.3461523	0.2927152	0.3048075	0.4762458	0.5802059	0.7759176	0.8010940	0.8464680	0.8909972	0.9311221	0.8699354	0.8912538	0.8948556	0.9510796
Gene848	0.1168895	0.1105314	0.1387727	0.0806348	0.1076140	0.0592005	0.1520225	0.1567397	0.3071092	0.5367123	0.7097240	0.9523991	0.9900000	0.9198472	0.7535597	0.5412592	0.3465569	0.1799329	0.2049705	0.1182007	0.1435914	0.1411629	0.1000449	0.0649381	0.0955287
Gene849	0.8745499	0.8551359	0.8992982	0.9659635	0.8602391	0.9244448	0.8815489	0.8925238	0.7936784	0.8074635	0.9484618	0.8876248	0.7968637	0.8299943	0.9299124	0.9139103	0.8076305	0.9214677	0.8566368	0.9147055	0.8315755	0.8929462	0.8842527	0.8618490	0.8735193
Gene850	0.6921042	0.6832169	0.7459009	0.3846792	0.5988786	0.1512714	0.2187194	0.2559494	0.8919288	0.5720591	0.3948375	0.6675572	0.0918596	0.6069468	0.3283775	0.5936315	0.1036549	0.0134892	0.7850253	0.6370479	0.1192455	0.0995527	0.6873240	0.5508232	0.2553423
Gene851	0.9567506	0.8849241	0.7552185	0.7469465	0.6965882	0.7698016	0.6833156	0.6861916	0.5432740	0.6383428	0.5631616	0.5476452	0.5690887	0.5238857	0.4266018	0.4323064	0.3510428	0.3404173	0.2942291	0.3421992	0.1965758	0.2362474	0.1065087	0.1318845	0.1004695
Gene852	0.9309352	0.8834515	0.8943241	0.7731089	0.7301339	0.6554580	0.7266964	0.6183001	0.6458474	0.6715359	0.5419621	0.4899395	0.5557565	0.4303961	0.4149459	0.3559590	0.3716575	0.2865552	0.3536971	0.1897465	0.2173744	0.2527714	0.1975261	0.1764716	0.0625144
Gene853	0.8629107	0.7687746	0.9072419	0.9558169	0.9148346	0.8251818	0.8264891	0.8955862	0.8724593	0.9398956	0.9016632	0.8568063	0.8979596	0.7968123	0.8030584	0.7952770	0.8681056	0.9137057	0.9451746	0.9361147	0.8084097	0.8221384	0.9825416	0.7604131	0.8190255
Gene854	0.0354981	0.0890521	0.1001329	0.1174364	0.0852932	0.0933441	0.1022472	0.2406986	0.3693656	0.5071090	0.7605042	0.9438299	0.9453507	0.9504328	0.7355065	0.5410913	0.3230112	0.2032253	0.1046765	0.1435853	0.0864595	0.1214531	0.0661210	0.1158474	0.0655435
Gene855	0.5948528	0.6963825	0.8171561	0.6997090	0.5737401	0.3725772	0.3139740	0.3143522	0.3715131	0.7005666	0.6987300	0.7972797	0.6674625	0.4737253	0.1749908	0.2241801	0.4843590	0.5551926	0.8129369	0.6883392	0.6775603	0.4774189	0.2534557	0.2445644	0.2146239
Gene856	0.8399764	0.8401784	0.9053415	0.9036659	0.8339364	0.8473842	0.9086337	0.8105652	0.7150612	0.6100207	0.4215996	0.2956845	0.3547688	0.3185508	0.5148426	0.5670839	0.7478590	0.8084104	0.8776981	0.8414365	0.8830250	0.9585591	0.8770308	0.8852812	0.8524186
Gene857	0.0319230	0.1197154	0.1666102	0.1931382	0.1704213	0.2466297	0.1927339	0.3448976	0.4089693	0.4185656	0.4678567	0.4644236	0.5206649	0.5559175	0.6088614	0.5152569	0.6455494	0.7005370	0.7129598	0.6718392	0.7799220	0.7922593	0.7512818	0.8635301	0.8081806
Gene858	0.4873509	0.7956247	0.7537124	0.7764207	0.6051703	0.3001776	0.2166483	0.2147430	0.4359052	0.5264786	0.6817766	0.8345003	0.6546395	0.4306823	0.2301018	0.2599993	0.4312602	0.6793947	0.8699071	0.7614436	0.6671494	0.4856152	0.2968334	0.1508988	0.2629748
Gene859	0.8508713	0.8538181	0.8165251	0.8703670	0.8169578	0.8522297	0.8692158	0.8512674	0.8680689	0.8813637	0.7828506	0.8066513	0.8901599	0.8262548	0.8988520	0.9410989	0.9105658	0.8615671	0.7878986	0.8121492	0.9382036	0.8765731	0.8582433	0.8357198	0.8352347
Gene860	0.5280164	0.6987024	0.8444650	0.7669657	0.5521974	0.2936292	0.2835190	0.2291035	0.4698811	0.6399649	0.7385863	0.7847408	0.6169767	0.3936705	0.2105657	0.2834303	0.3419039	0.6233547	0.8199331	0.8002362	0.6907324	0.4269835	0.2152627	0.1525691	0.2373269
Gene861	0.1042938	0.2072538	0.2332791	0.5303313	0.8265945	0.3143623	0.9278895	0.0425858	0.1033610	0.2810788	0.6305730	0.9041361	0.4389098	0.0402796	0.0839997	0.7540437	0.3827694	0.4061184	0.8394178	0.1278191	0.0997264	0.0944124	0.8556239	0.6048054	0.3807213
Gene862	0.9900000	0.9167318	0.7707946	0.7461159	0.7193663	0.6529897	0.6787838	0.7375557	0.6593221	0.6475629	0.4870409	0.4154933	0.5171942	0.4960007	0.3344408	0.4059009	0.4558074	0.2744150	0.2913396	0.2118248	0.2523560	0.1590354	0.2790859	0.1174716	0.0763428
Gene863	0.8918873	0.9165521	0.8478543	0.7707089	0.8867801	0.7570316	0.7324368	0.6663926	0.6359604	0.6295092	0.5002319	0.4664439	0.5110766	0.5552579	0.3828405	0.4030097	0.4044374	0.3333107	0.2992315	0.2221425	0.2136726	0.1531934	0.0886023	0.1476632	0.1045231
Gene864	0.8459276	0.8134737	0.8495257	0.8223062	0.9414027	0.8282442	0.8258982	0.9347533	0.9522647	0.7526233	0.7646554	0.7390285	0.7998460	0.8118653	0.8011836	0.7977973	0.9753190	0.8739727	0.7687972	0.7494085	0.9088401	0.9442950	0.8923652	0.8096856	0.8248596
Gene865	0.0959439	0.0463837	0.1249023	0.0043940	0.0123385	0.0090583	0.0771223	0.0299154	0.0866336	0.1575632	0.0395698	0.0550286	0.0866450	0.0534450	0.0205740	0.0937156	0.0351240	0.1456870	0.1069116	0.0594921	0.1091290	0.1419593	0.0956574	0.0370025	0.1078077
Gene866	0.0985021	0.1424482	0.0513608	0.1186337	0.1284988	0.1554745	0.0576168	0.0759184	0.1075572	0.0327405	0.0831813	0.0022488	0.1550840	0.1099165	0.0167604	0.0972018	0.0087995	0.0354751	0.0075708	0.0468226	0.0248004	0.0403929	0.0958047	0.1411859	0.1439405
Gene867	0.8996578	0.8432736	0.8397501	0.9556039	0.8437974	0.7490169	0.8879506	0.8120543	0.8184698	0.7946668	0.8345358	0.8523552	0.8261582	0.9368530	0.8769868	0.9251843	0.8997062	0.7961361	0.9293663	0.8557722	0.8241852	0.7625187	0.8269461	0.7634626	0.7090651
Gene868	0.7552267	0.8357194	0.8394802	0.9364829	0.8129529	0.8153449	0.8456136	0.8349901	0.9369605	0.7770439	0.9168638	0.7756107	0.8369526	0.7666683	0.7428804	0.8903797	0.8086704	0.8569706	0.8843798	0.8633684	0.9855332	0.9363300	0.9307308	0.8750912	0.8285359
Gene869	0.8911015	0.8976475	0.9082641	0.9190042	0.9224560	0.9163060	0.8723227	0.8070156	0.7304783	0.5725902	0.5040241	0.2997344	0.2760889	0.3416773	0.4734180	0.6054346	0.6840620	0.7650678	0.9005869	0.9321649	0.9141990	0.9039579	0.9214776	0.9352190	0.9149785
Gene870	0.3832715	0.9268882	0.0993772	0.7302369	0.3917965	0.0706241	0.0731857	0.9131953	0.8636634	0.8423429	0.4313705	0.6124453	0.0335101	0.2925061	0.9464306	0.8153314	0.2088637	0.4479114	0.8147677	0.2599417	0.4937035	0.2487424	0.6073348	0.2130752	0.0607832
Gene871	0.0917760	0.1129315	0.0913884	0.0961722	0.0794211	0.0858890	0.1293786	0.1890454	0.3250921	0.5451147	0.7792226	0.9088707	0.9900000	0.9900000	0.7424722	0.5062029	0.3603977	0.1923730	0.1089346	0.0633755	0.0987002	0.0643499	0.0871821	0.0931170	0.1004220
Gene872	0.0635668	0.1601572	0.0800939	0.0422192	0.1072729	0.1627429	0.0346358	0.0165658	0.1197476	0.0536134	0.1089487	0.0482704	0.0086567	0.0493857	0.1322061	0.0210754	0.0579248	0.1239504	0.0344243	0.0815160	0.0297267	0.1402588	0.0948536	0.1296990	0.0713792
Gene873	0.8416439	0.7314474	0.7905736	0.7627671	0.8384809	0.7931540	0.6729208	0.6556052	0.5986547	0.5928297	0.5038493	0.5414657	0.4876947	0.4874201	0.4605263	0.3542020	0.4029840	0.3841238	0.2826282	0.1628540	0.2784900	0.1832879	0.2321068	0.1703347	0.1527193
Gene874	0.9225289	0.8169676	0.9676286	0.7743342	0.7546432	0.8365717	0.7946372	0.8298998	0.9312539	0.8362832	0.8584706	0.7805363	0.9406020	0.7831983	0.8785479	0.7769587	0.8408510	0.8989025	0.9326600	0.8339901	0.9900000	0.8754658	0.9325802	0.8397036	0.8789211
Gene875	0.0978638	0.1820663	0.2419484	0.2370438	0.2166060	0.3246681	0.2676997	0.2329890	0.3623139	0.4866894	0.4447433	0.4593770	0.5275065	0.5145946	0.5467337	0.5462662	0.6586857	0.6763813	0.7817669	0.6435943	0.8077912	0.7793781	0.8861040	0.7920615	0.9023930
Gene876	0.1106293	0.1140207	0.0712624	0.0738223	0.1037500	0.1353370	0.0923465	0.2152290	0.3566137	0.4834643	0.7178741	0.9376679	0.9712080	0.9141244	0.7755359	0.5588996	0.3642183	0.2236848	0.1493754	0.1219557	0.1263098	0.1295702	0.0853631	0.0878801	0.1435531
Gene877	0.1150616	0.1155757	0.1083976	0.1085620	0.0356310	0.1221482	0.1409660	0.2198100	0.2930383	0.5068218	0.7175975	0.9880239	0.9900000	0.9522309	0.7716216	0.5766024	0.3749070	0.1825384	0.1562586	0.1332212	0.0584905	0.1579812	0.0343095	0.1246735	0.0891351
Gene878	0.1528624	0.0898756	0.0639391	0.0921194	0.0797586	0.1136812	0.0990969	0.2336525	0.3149715	0.5069147	0.7339955	0.9085125	0.9900000	0.9223908	0.7962208	0.5357257	0.3585743	0.2066837	0.1509120	0.1703312	0.1101318	0.1230274	0.0915002	0.0768105	0.1000168
Gene879	0.8986107	0.8672238	0.8822621	0.8626807	0.9178447	0.8858753	0.8999730	0.7891695	0.7750192	0.6408557	0.4760929	0.3089113	0.3223643	0.3404804	0.4730986	0.5743393	0.6800158	0.8583660	0.8629250	0.8875783	0.9224005	0.9535668	0.9059007	0.9500143	0.9073840
Gene880	0.0997684	0.2335154	0.1650170	0.0841355	0.2042628	0.2148667	0.2575325	0.3056714	0.3459432	0.3956336	0.4614916	0.3715097	0.5230072	0.5943279	0.6007621	0.6402783	0.6112909	0.7085833	0.7919569	0.7561152	0.7387641	0.7943349	0.8185723	0.9201975	0.8678322
Gene881	0.8869578	0.8807834	0.8737643	0.8765908	0.8936302	0.9090671	0.8477373	0.7768407	0.7303051	0.5930510	0.4554911	0.3412838	0.2797050	0.3181869	0.4296891	0.5707472	0.7254175	0.8710215	0.8503386	0.8898075	0.9250558	0.9399410	0.9477458	0.8990968	0.9138124
Gene882	0.9366780	0.7699695	0.7947257	0.8377629	0.9138063	0.8988439	0.8795555	0.9096516	0.8361614	0.8611198	0.8496457	0.9203055	0.8665816	0.7979871	0.8829044	0.8246883	0.8825063	0.9094803	0.9577760	0.8276311	0.9639582	0.8877634	0.9579845	0.8452009	0.8289138
Gene883	0.5463996	0.5988041	0.8481682	0.7289875	0.5034171	0.3607988	0.1714937	0.2569872	0.4564439	0.6777397	0.7650634	0.7694802	0.6696641	0.5027686	0.2007655	0.2056605	0.3248227	0.5295432	0.7633245	0.7563881	0.6828865	0.4955114	0.3367712	0.2489438	0.4189916
Gene884	0.9067774	0.8736791	0.9036096	0.7218323	0.8012680	0.7869400	0.5569036	0.6974627	0.6137284	0.4654023	0.6027376	0.5018591	0.5018157	0.4856669	0.5217593	0.3526117	0.4427801	0.3565330	0.2138318	0.2562949	0.2084483	0.1975698	0.2182543	0.1052359	0.0613528
Gene885	0.9065290	0.8082051	0.8258338	0.7952262	0.7595623	0.9124227	0.6005969	0.6330703	0.6853625	0.5569927	0.5775602	0.5132248	0.3772053	0.4868462	0.4212728	0.3898018	0.2958438	0.3134396	0.3270011	0.2186206	0.1951364	0.2806022	0.0908322	0.0803977	0.0100000
