ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene398	0.8247300	0.8067560	0.7572119	0.7962385	0.8022861	0.9311302	0.8281305	0.8038081	0.9003935	0.9083980	0.8142180	0.9363713	0.8918930	0.8200712	0.8369951	0.8938758	0.7741168	0.9032345	0.7427102	0.8087570	0.8755014	0.7923099	0.7389244	0.7000000	0.8826282	0.9532362	0.7743222	0.8176424	0.7762890	0.8150967	0.8138235	0.7743450	0.9215263	0.7637411	0.9039345	0.8717615	0.8094395	0.9784477	0.8884767	0.9347231	0.8055615	0.7591197	0.8537896	0.8948274	0.7887531	0.9308601	0.8203932	0.9900000	0.8078209	0.8024358	0.8225602	0.7569262	0.8360976	0.9792742	0.8924328	0.8501430	0.7806304	0.7994055	0.7074120	0.7938950	0.8832436	0.8091240	0.8993790	0.8816561	0.8547777	0.9380418	0.7362780	0.7565016	0.8648849	0.7856126	0.9622593	0.8643675	0.8741265	0.8952335	0.9340761	0.8107277	0.8727100	0.8636788	0.8224269	0.9108244	0.8154053	0.7250464	0.8658339	0.8489788	0.9617123	0.8911687	0.8498681	0.8417155	0.7805905	0.8475684	0.9580127	0.9392103	0.7296691	0.8790230	0.9272505	0.8718525	0.7785486	0.7639884	0.8263142	0.8227730
Gene399	0.0834735	0.0694981	0.0225828	0.1310454	0.0910574	0.0613811	0.0228488	0.1285398	0.0294174	0.0956953	0.0940427	0.1242742	0.0424957	0.0671476	0.0653150	0.0182901	0.1036899	0.1325046	0.0873955	0.0436843	0.0210811	0.1419629	0.1248436	0.0684363	0.1246004	0.0649068	0.1396356	0.1370527	0.1097366	0.0436316	0.1702688	0.1196753	0.1307348	0.0788863	0.1356350	0.0010000	0.0964342	0.0809335	0.1324706	0.0925411	0.1208536	0.0820549	0.0153768	0.0357599	0.0686068	0.1487952	0.0149736	0.0219929	0.1014030	0.0207757	0.0223213	0.1252689	0.1198371	0.1271774	0.0754761	0.0168487	0.0237518	0.0802359	0.1150744	0.0508171	0.0376480	0.1326072	0.0896835	0.0826567	0.0846976	0.0748511	0.0869563	0.0760804	0.0165987	0.0298210	0.0112590	0.1450768	0.1070145	0.1274577	0.1197815	0.0862854	0.1115089	0.1037084	0.0488933	0.0997440	0.0643661	0.1346875	0.0540054	0.0858044	0.0714028	0.0666250	0.1145147	0.0702152	0.0512396	0.1426127	0.0505766	0.0619598	0.0391077	0.0832244	0.1011384	0.1434428	0.1045164	0.0531174	0.0740432	0.0713414
Gene400	0.9109689	0.8951993	0.8642966	0.9642051	0.8993521	0.8623142	0.8614655	0.8621867	0.8672567	0.9277688	0.9343022	0.8964251	0.9154133	0.9141036	0.8888136	0.9433376	0.8629822	0.9137586	0.9193363	0.8781207	0.9361839	0.8693909	0.9051970	0.8951111	0.8630688	0.9273270	0.9058615	0.9283039	0.8524645	0.8902508	0.8883091	0.9114838	0.8880019	0.8522861	0.8862479	0.9175234	0.9004092	0.9047143	0.8203152	0.8217641	0.7882625	0.7619148	0.7777022	0.6564530	0.5777438	0.5196697	0.4304196	0.3492972	0.3509676	0.3295307	0.2888486	0.3418667	0.3040626	0.3734201	0.4494426	0.5682264	0.6028346	0.7089548	0.7075371	0.7190941	0.7902289	0.8577468	0.8469248	0.8646245	0.8514163	0.8852389	0.9653339	0.8465906	0.8897711	0.8976945	0.8780903	0.8405753	0.9224909	0.8810511	0.8813165	0.9178847	0.8768176	0.8944260	0.9086941	0.9416440	0.9008969	0.9148672	0.8323251	0.9348853	0.8819952	0.9353244	0.9002981	0.8968065	0.8845161	0.8949083	0.9164816	0.8945846	0.8971230	0.9020838	0.8691258	0.8967935	0.9131276	0.8629901	0.8730643	0.9045967
Gene401	0.1151880	0.0709364	0.1009114	0.1523632	0.1178487	0.1054284	0.0788047	0.0751918	0.0627773	0.1027808	0.0958517	0.1228421	0.0981164	0.1326381	0.1037203	0.0843150	0.0680749	0.1186034	0.1143485	0.1162490	0.0476001	0.0774870	0.1104396	0.0750118	0.0684857	0.0956538	0.1166923	0.0883513	0.0801428	0.1457169	0.0893977	0.0419125	0.1821681	0.1400396	0.0962321	0.0986841	0.1038026	0.1497194	0.1328875	0.2057080	0.2097584	0.2854936	0.3860496	0.4520745	0.6015180	0.6201619	0.7288875	0.8397402	0.9248575	0.9900000	0.9900000	0.9845309	0.9037028	0.8689199	0.7528663	0.6274548	0.5332026	0.4875171	0.3368859	0.2744662	0.2135544	0.1586458	0.1395487	0.1577234	0.1284978	0.0884474	0.0973612	0.1539787	0.1156013	0.0694862	0.1038249	0.0434076	0.0710271	0.0493318	0.0630789	0.1229672	0.1075046	0.0970633	0.0988966	0.0591368	0.0847259	0.0879802	0.0646341	0.1308716	0.0830346	0.0807958	0.1294240	0.0909818	0.0966320	0.1302365	0.0657899	0.1204369	0.1043831	0.1302189	0.1031485	0.1150912	0.0825574	0.0648679	0.1158462	0.0447385
Gene402	0.0799213	0.1034147	0.1951718	0.1679384	0.1738296	0.1184868	0.1781780	0.1103916	0.1770965	0.1995031	0.1620344	0.2513768	0.2354896	0.2532915	0.1720894	0.2826342	0.2565388	0.2203853	0.3096764	0.2345004	0.2152936	0.2982227	0.3043527	0.2518172	0.2620763	0.2561218	0.3537407	0.2816403	0.3106270	0.4023878	0.2952424	0.3773645	0.4110751	0.4231777	0.3836515	0.3701152	0.4280602	0.3844397	0.3435512	0.3988617	0.4134531	0.4274741	0.4503162	0.5139483	0.4202343	0.4762557	0.5780070	0.4689641	0.4535505	0.4975867	0.4176499	0.4927017	0.4477485	0.4857264	0.5839964	0.5065247	0.5474617	0.5896576	0.5654231	0.5551769	0.5316041	0.5689769	0.5515238	0.6453572	0.6614718	0.5352030	0.5270296	0.7175697	0.6147862	0.7151333	0.6604651	0.7242106	0.6630625	0.6611920	0.7930027	0.7107650	0.7232884	0.7701036	0.7079770	0.6879162	0.7912852	0.7425705	0.7838770	0.8528197	0.7456775	0.8414314	0.7961870	0.8433699	0.7020340	0.8326606	0.8634565	0.8407506	0.8348822	0.8042910	0.7804606	0.9170730	0.8472813	0.9029325	0.8583027	0.9895808
Gene403	0.5130409	0.5511634	0.4310419	0.0428094	0.1219986	0.3299220	0.4110393	0.1046738	0.0202526	0.6336273	0.1067367	0.1146957	0.3409974	0.6990475	0.0330906	0.0898686	0.6868338	0.8386445	0.1012309	0.2551397	0.8085663	0.7118629	0.4554406	0.3408390	0.0668989	0.2931199	0.4734363	0.5223298	0.0626158	0.1062030	0.2052371	0.0867610	0.3654727	0.8182713	0.7220785	0.8068096	0.6582388	0.4668578	0.1361412	0.7666939	0.7187228	0.1351499	0.9329854	0.8747580	0.6297595	0.5805900	0.3588531	0.1734553	0.1230385	0.2873591	0.3548503	0.7671519	0.5006839	0.0453888	0.7334993	0.8862475	0.4404808	0.3095622	0.6946709	0.0175916	0.0735584	0.1400798	0.5711900	0.5626861	0.3787612	0.8401203	0.5593163	0.4269386	0.8772855	0.1090692	0.4727430	0.4857441	0.4395272	0.8400176	0.0305086	0.8491163	0.4872325	0.5869710	0.7281790	0.1355235	0.3711898	0.4364417	0.2392960	0.4600938	0.2715628	0.4792715	0.2034262	0.6414409	0.2043710	0.4937698	0.3812826	0.2616726	0.0845325	0.9422134	0.0348047	0.2826681	0.2018218	0.5591384	0.3209012	0.7568266
Gene404	0.9370426	0.8882315	0.9017863	0.8740612	0.9418077	0.9578956	0.9176860	0.8957699	0.8824862	0.8772846	0.8981669	0.8783527	0.8288900	0.8760363	0.9320348	0.9158401	0.9460884	0.9293498	0.8505598	0.9186768	0.8974014	0.9290184	0.8717747	0.9000491	0.9280401	0.9117033	0.8928219	0.8762716	0.9259926	0.9463756	0.9325619	0.9009562	0.8943046	0.8543640	0.8839991	0.8631364	0.8295678	0.8403103	0.8092038	0.8787942	0.8596088	0.7918291	0.7389234	0.6833493	0.6228847	0.5243799	0.4468264	0.4231383	0.3404162	0.2814504	0.2778252	0.3719593	0.3978466	0.4537035	0.5391849	0.5220822	0.6489762	0.6651602	0.7164616	0.8187736	0.8187806	0.8026517	0.8507681	0.8116017	0.8926173	0.9144051	0.9433782	0.9347885	0.9594141	0.8943915	0.8448331	0.9522051	0.8646276	0.9437277	0.8505169	0.9088949	0.8699684	0.9155038	0.8861377	0.9105812	0.8660378	0.8728175	0.8464774	0.9461220	0.8594705	0.9122075	0.8878410	0.8471362	0.8616017	0.8853541	0.9003449	0.8918242	0.9322222	0.8981555	0.9086204	0.8844819	0.8859711	0.8897403	0.9159515	0.8951578
Gene405	0.7933843	0.9050909	0.7477631	0.9529507	0.9174262	0.8440990	0.7500592	0.8301509	0.8855040	0.8956179	0.8220805	0.8757493	0.9388036	0.8017290	0.8831246	0.9215393	0.7776170	0.7608724	0.8593460	0.7808669	0.7128956	0.8625097	0.9037754	0.8535859	0.8049317	0.7641546	0.9500680	0.7939488	0.9859499	0.9478245	0.7897085	0.8115220	0.7698293	0.8483504	0.8355624	0.7330832	0.9087631	0.8593611	0.8893235	0.8786591	0.8304652	0.8960193	0.8627814	0.8103592	0.8309644	0.8464035	0.8431134	0.8059617	0.8073764	0.9237378	0.8319094	0.8729952	0.7872426	0.9742136	0.8340856	0.8985064	0.7699109	0.7820122	0.8301846	0.8145805	0.8648181	0.8221634	0.9065710	0.9098158	0.8147901	0.7648800	0.8018440	0.8930520	0.8190782	0.7784725	0.9115042	0.9235639	0.8453828	0.9243276	0.8045502	0.8241716	0.8923511	0.9323643	0.7555658	0.9077953	0.9315751	0.8850600	0.9900000	0.7641471	0.8647111	0.8478394	0.7224677	0.8436550	0.8175198	0.7749455	0.7270553	0.8918674	0.7885368	0.7669424	0.7625627	0.8591181	0.8029084	0.7409230	0.7890740	0.9450924
Gene406	0.8901796	0.7873074	0.8778734	0.8276782	0.8184111	0.7904595	0.9252742	0.8872645	0.8775736	0.7546405	0.8811323	0.8291669	0.9059934	0.9038020	0.9059947	0.7760007	0.9666131	0.8671386	0.7671585	0.8582199	0.9520369	0.9218688	0.8367556	0.9049453	0.9120031	0.7546806	0.9589389	0.8255188	0.7386365	0.8864261	0.9032198	0.8833303	0.8719066	0.7788379	0.8319816	0.8862724	0.8720839	0.8220627	0.8503411	0.7834873	0.7438484	0.7718600	0.8200404	0.8636719	0.8123954	0.8425036	0.9419569	0.8865799	0.7582317	0.7470851	0.8717582	0.9135368	0.9219484	0.8578250	0.7844188	0.7467034	0.8583232	0.8891502	0.8881542	0.9852594	0.8496573	0.7202442	0.7347197	0.8178268	0.9568446	0.8485521	0.8922556	0.9251645	0.8437125	0.9109442	0.9113082	0.8390212	0.8539761	0.8071346	0.8598979	0.7969248	0.9313164	0.8152687	0.8369692	0.9900000	0.8955760	0.8873608	0.9573066	0.8239741	0.8263915	0.7668969	0.8828826	0.8666926	0.8701038	0.8199806	0.7786883	0.8548806	0.8573942	0.8439026	0.9038015	0.8974922	0.7786833	0.8584686	0.9205800	0.8562363
Gene407	0.9507078	0.8789627	0.8804209	0.9031963	0.8274129	0.8872692	0.8514380	0.9279674	0.9518307	0.8317057	0.9584133	0.9075624	0.8824121	0.9242152	0.8888631	0.9077648	0.9534836	0.8533653	0.8840600	0.9162281	0.8995381	0.8932867	0.8973164	0.9272720	0.9387596	0.8769246	0.9253424	0.9219205	0.9141604	0.8866303	0.9314030	0.9074347	0.8594477	0.8680552	0.9235045	0.9055250	0.9178628	0.8339163	0.8241773	0.8327333	0.8037969	0.7572631	0.7785719	0.7010788	0.6004171	0.5674507	0.4760453	0.4275043	0.3262233	0.3967956	0.3109722	0.3261641	0.3027396	0.4011920	0.4786891	0.4934902	0.5836481	0.6947220	0.7506011	0.8092117	0.8107487	0.8298001	0.8894265	0.9038371	0.8823256	0.8947269	0.9292545	0.8764633	0.8746314	0.9010433	0.9256838	0.8468871	0.8961686	0.9067166	0.9269566	0.9113942	0.8982881	0.8943788	0.9349640	0.9419172	0.8821679	0.8658403	0.9120994	0.8989825	0.8819760	0.8887025	0.9135332	0.8630147	0.9894908	0.8902503	0.9306358	0.8900216	0.8899977	0.9340322	0.8675318	0.8823776	0.8577977	0.8991128	0.9260054	0.9201355
Gene408	0.4970311	0.5631022	0.5635104	0.6494466	0.6625895	0.7857141	0.7679042	0.8150781	0.7943245	0.7717721	0.5980781	0.8041892	0.7255921	0.7022631	0.7359887	0.5740247	0.5984907	0.4193018	0.5061368	0.3720742	0.3553482	0.2931874	0.2530477	0.2567790	0.1695810	0.1813526	0.2740587	0.1711651	0.2327748	0.2783766	0.2456846	0.4578580	0.3861792	0.4193968	0.5019927	0.5836281	0.6942047	0.6739334	0.7509329	0.7973785	0.8018273	0.7727978	0.8768828	0.7668249	0.7908349	0.7340609	0.6511866	0.6319269	0.6421602	0.6790393	0.5155364	0.4623978	0.3360687	0.4597133	0.2669048	0.3086492	0.1959824	0.2093848	0.1706646	0.1598611	0.2566816	0.3021234	0.1786365	0.3713253	0.4439916	0.3207941	0.3549556	0.5281430	0.5310771	0.6801874	0.7083981	0.7634366	0.7683310	0.7670045	0.7928895	0.7510965	0.8549447	0.8072493	0.7649530	0.6879335	0.7103436	0.6537460	0.5887295	0.4765245	0.5123672	0.3693578	0.3597132	0.2370272	0.3309850	0.2675946	0.1240587	0.1291915	0.1876616	0.2279141	0.1702630	0.2556805	0.3283247	0.4077179	0.4385516	0.4240957
Gene409	0.0642571	0.0699451	0.0835766	0.0998642	0.0857010	0.0583136	0.1641990	0.1660203	0.2335752	0.1840234	0.1647701	0.1321232	0.1543161	0.2366747	0.1394248	0.1776101	0.1967294	0.2542567	0.2966370	0.1877469	0.2121875	0.2187789	0.1726073	0.3294336	0.2718537	0.2626351	0.2554203	0.2410450	0.3831318	0.2952679	0.2947097	0.2974106	0.2812283	0.3439931	0.4533130	0.3987185	0.4106423	0.3528669	0.3990101	0.2748932	0.4396802	0.4293385	0.3841364	0.4888406	0.4215786	0.4540940	0.4667601	0.5368448	0.5635652	0.5131107	0.4619099	0.4533650	0.5406985	0.5087512	0.5192860	0.5326761	0.6685530	0.5045415	0.5912723	0.5894918	0.6200455	0.6792817	0.6434906	0.6391293	0.6027559	0.6787570	0.5706295	0.6961303	0.6862362	0.6388247	0.6767061	0.6169254	0.6686787	0.6405107	0.7036014	0.7193913	0.6877625	0.6653937	0.7053692	0.6649089	0.8026840	0.7434488	0.7358133	0.8319200	0.7557028	0.7159757	0.7881682	0.7957665	0.8630104	0.9202412	0.8907254	0.8326843	0.7429091	0.8009668	0.9482048	0.8833602	0.8936220	0.8673100	0.9206746	0.9092633
Gene410	0.9193841	0.8998278	0.9628044	0.8996385	0.9095000	0.9101718	0.9064758	0.9026773	0.9210754	0.8899869	0.9160330	0.8442864	0.9152552	0.8790316	0.9188622	0.9055620	0.8746430	0.8248589	0.9048409	0.8911923	0.9232717	0.9124571	0.9161233	0.8401718	0.8919993	0.8739109	0.9044907	0.9087935	0.8321669	0.8719584	0.8658299	0.9227581	0.9135808	0.8898488	0.8341474	0.8504277	0.8572880	0.8087639	0.8346065	0.8270121	0.8161472	0.7728656	0.7526826	0.6420494	0.5832085	0.5948683	0.4380475	0.4388306	0.3477028	0.2937468	0.3116134	0.3477296	0.3589620	0.3368237	0.4693624	0.5416038	0.6507855	0.7157540	0.7389446	0.7808859	0.8276089	0.9012539	0.8954920	0.8889286	0.8370326	0.8938123	0.9093400	0.8781315	0.9197710	0.9404449	0.8789275	0.8892448	0.8541080	0.9290279	0.9018933	0.8516628	0.9001184	0.8910887	0.8361180	0.8884099	0.8753521	0.8784014	0.8745327	0.8545329	0.9313400	0.9024559	0.9096286	0.9279018	0.8802150	0.9493131	0.8891508	0.9346111	0.8880296	0.8836370	0.9209482	0.8807699	0.9063770	0.9039381	0.9003000	0.9076075
Gene411	0.0654745	0.0890521	0.0068260	0.0192010	0.0916802	0.0386970	0.0792977	0.1111031	0.1245353	0.1421343	0.0619979	0.0229589	0.1309870	0.1174012	0.0900560	0.0091978	0.0229801	0.1013859	0.0794886	0.1269991	0.0828798	0.0768962	0.1060146	0.0997243	0.0301286	0.0286352	0.1421763	0.0280145	0.1223931	0.0156440	0.0583281	0.0637515	0.0246734	0.0807970	0.0233552	0.0519825	0.1002340	0.0939816	0.0733075	0.0878174	0.1336636	0.0248813	0.0862652	0.0145742	0.0119067	0.1185417	0.1487343	0.0789939	0.0687230	0.0167774	0.0430623	0.0083416	0.0461869	0.0748791	0.0911059	0.1271156	0.0348549	0.1104706	0.0091052	0.0344284	0.0548004	0.0352252	0.0901383	0.0870612	0.0279404	0.0531906	0.1219339	0.1413459	0.0793746	0.0503774	0.0905049	0.0564468	0.0378663	0.0447806	0.1377139	0.0803776	0.0884457	0.0447762	0.1331078	0.0280287	0.0799700	0.0915899	0.1380549	0.0765110	0.0533035	0.0384489	0.1323276	0.0242970	0.1056489	0.0665629	0.0140622	0.0383595	0.0903947	0.1482595	0.1124380	0.0291947	0.0512690	0.1234514	0.1298219	0.0318006
Gene412	0.0372781	0.0750876	0.0024697	0.1094179	0.0745267	0.0465354	0.0051787	0.0694703	0.1451278	0.0713542	0.1230288	0.0575417	0.1395563	0.0414369	0.0522252	0.1116254	0.0716156	0.1181223	0.1484613	0.0297322	0.0730234	0.0592680	0.0555235	0.0210981	0.0468856	0.0613056	0.0458229	0.1384799	0.1412943	0.0730789	0.0341905	0.0371125	0.1351102	0.1183484	0.1396042	0.0245301	0.0506660	0.0504134	0.0994113	0.0318861	0.0220146	0.0995591	0.1026795	0.0591499	0.0571794	0.0693001	0.0753929	0.0403021	0.1154972	0.0366824	0.0672901	0.0562748	0.0349745	0.1024736	0.0802272	0.0312219	0.0910155	0.0580655	0.0503724	0.1409081	0.1376088	0.0837253	0.0579821	0.1023625	0.0675507	0.0355979	0.0522113	0.0394382	0.0488385	0.0601169	0.1214111	0.1075634	0.0598905	0.1088824	0.1351444	0.0010000	0.0925797	0.1024807	0.0907498	0.0547709	0.0485406	0.0806639	0.1128829	0.0940021	0.0208624	0.0927884	0.0900912	0.0807498	0.1367488	0.0349104	0.1082986	0.0412285	0.0956405	0.0546535	0.0869232	0.0527834	0.0289393	0.0650627	0.0817470	0.1265514
Gene413	0.8804033	0.8969338	0.8879716	0.9108733	0.8585478	0.8162583	0.7496257	0.8711413	0.8495079	0.7308946	0.9243171	0.8276276	0.8127258	0.7979484	0.8006636	0.7547084	0.8339509	0.7606837	0.7434018	0.7356609	0.6722592	0.7047057	0.7064658	0.7083941	0.6805585	0.6324368	0.7725252	0.6239651	0.6708885	0.6457613	0.6142340	0.6575629	0.5825838	0.5854116	0.6874077	0.6362335	0.6723822	0.5938969	0.5759511	0.5485541	0.5374499	0.5057158	0.5195956	0.5410003	0.6438856	0.5148489	0.5545996	0.4832557	0.5562081	0.4749679	0.5307468	0.4126830	0.4674455	0.4253085	0.3966246	0.4908557	0.3939847	0.5112313	0.4561961	0.4507045	0.4496260	0.4518912	0.3754047	0.3197540	0.4284081	0.3640036	0.2702832	0.3272366	0.3178306	0.3566092	0.3513818	0.3035634	0.3019487	0.3672967	0.3080447	0.3247792	0.3576995	0.3265063	0.2077061	0.2419558	0.1922969	0.2556422	0.1964922	0.2419938	0.2070052	0.2719396	0.2525490	0.2333372	0.1301855	0.1916598	0.1302396	0.1832960	0.1484401	0.2068625	0.1830145	0.1240448	0.1617521	0.0575660	0.0825131	0.1507233
Gene414	0.5469254	0.4821513	0.7380095	0.6981286	0.5806829	0.8082823	0.8582274	0.8072870	0.8881103	0.8341425	0.7715058	0.7345090	0.8205273	0.6985783	0.6104817	0.6023785	0.5384833	0.5269238	0.4459345	0.3283539	0.2661185	0.2905726	0.2076423	0.2146843	0.2846406	0.2626837	0.3080015	0.2455236	0.2212636	0.3113088	0.2933080	0.3905945	0.4888017	0.4995397	0.5392382	0.6083074	0.6378146	0.6493166	0.7407888	0.6166194	0.8389549	0.8202545	0.7698733	0.8028754	0.8219224	0.7621208	0.7734322	0.6855389	0.6359757	0.5752729	0.4766283	0.4512048	0.4143815	0.2674779	0.3147943	0.2875912	0.1800960	0.2421486	0.1633217	0.2168541	0.2919809	0.2160328	0.3364626	0.3632861	0.3451971	0.3618831	0.5127862	0.6027300	0.4688360	0.6193380	0.6367649	0.6439957	0.7499780	0.7743210	0.7353328	0.8358966	0.8199438	0.6917234	0.8093645	0.7685612	0.6248423	0.5723630	0.6042031	0.5480186	0.4883011	0.4050346	0.3533948	0.2615518	0.0969093	0.2405315	0.3301798	0.1852638	0.2189702	0.1818337	0.2322345	0.3168979	0.2732555	0.3406390	0.3633964	0.5019870
Gene415	0.0711429	0.1550396	0.1100183	0.1193618	0.1317511	0.1036090	0.0986182	0.1007618	0.1504430	0.1511656	0.1195692	0.0788408	0.1327800	0.1257025	0.0872265	0.1409378	0.1259691	0.0938447	0.0990348	0.0404424	0.1502046	0.0794399	0.0822127	0.1152360	0.1108459	0.0987767	0.1074641	0.0914133	0.1276451	0.1041002	0.0787683	0.0931833	0.0862629	0.1068792	0.1467912	0.1213403	0.1838139	0.1473285	0.1686644	0.2297521	0.2306436	0.2945026	0.3519239	0.4626455	0.5953682	0.7055214	0.7629424	0.8167537	0.9573874	0.9718773	0.9767149	0.9878330	0.9167054	0.8248985	0.7223223	0.6950541	0.5430382	0.4270940	0.3447272	0.2963926	0.2320660	0.1565656	0.1664579	0.1245007	0.1163599	0.1298127	0.0674936	0.0980307	0.0906604	0.1216704	0.0743700	0.0814067	0.1000718	0.1171729	0.1066657	0.0420755	0.1263746	0.0756681	0.0944368	0.0543874	0.1297456	0.0890206	0.1309965	0.0895123	0.0589137	0.1205497	0.0874094	0.0602599	0.1134393	0.1503510	0.1267454	0.0676397	0.1025089	0.0794148	0.0952677	0.1136212	0.1190094	0.0831504	0.0941612	0.0942156
Gene416	0.0828298	0.1352760	0.1081148	0.1219833	0.0937844	0.0505497	0.1251705	0.0968759	0.1287850	0.1095841	0.1477766	0.1475372	0.0702145	0.0789624	0.1114683	0.1133485	0.0632420	0.1219170	0.1215395	0.0795457	0.1489544	0.0743099	0.1368141	0.0758969	0.1451827	0.0167295	0.1373440	0.1515459	0.1204577	0.0667041	0.1090870	0.0640443	0.1036930	0.1053165	0.1202779	0.1014673	0.0707710	0.1423221	0.1344711	0.1339567	0.2202274	0.3011659	0.3661388	0.4294945	0.5421326	0.6740453	0.7076296	0.8638811	0.9057339	0.9857591	0.9900000	0.9900000	0.9258202	0.8814828	0.7213513	0.6564430	0.5269320	0.4573132	0.3221168	0.2834062	0.2498601	0.1223392	0.1978392	0.1170355	0.0631654	0.1277963	0.0711982	0.0585333	0.0596894	0.1082848	0.1023725	0.1042034	0.0932834	0.0815736	0.1198614	0.1060348	0.0445611	0.0867615	0.0543037	0.1131091	0.1185051	0.0520666	0.0848601	0.0825834	0.1034836	0.1410887	0.0837605	0.1440894	0.0968011	0.0698061	0.0943320	0.1237009	0.0580971	0.1178595	0.0694211	0.1289790	0.1173203	0.0823086	0.1182395	0.1231849
Gene417	0.0552293	0.1140180	0.1170738	0.0407216	0.1105236	0.0674792	0.0606368	0.1264894	0.1180207	0.0806836	0.0894420	0.0859089	0.0905637	0.0628892	0.1117755	0.0199524	0.1587724	0.0755154	0.1177148	0.0695204	0.1150077	0.0783951	0.0997208	0.0969792	0.0598078	0.1007660	0.0792608	0.0908713	0.1333292	0.1284999	0.1111325	0.0790934	0.0988832	0.1319905	0.0956985	0.1330602	0.1113923	0.1885217	0.1298802	0.1951068	0.2121335	0.3061605	0.3649445	0.4465613	0.4568287	0.6435623	0.7891815	0.9153517	0.9236986	0.9607981	0.9815546	0.9900000	0.9694487	0.8773216	0.7314483	0.6065065	0.5418608	0.4622542	0.3253339	0.2987893	0.3148777	0.1791855	0.1274051	0.1301744	0.1513528	0.0903755	0.1351807	0.0842923	0.1365121	0.1624483	0.0775245	0.1153620	0.0995112	0.0779355	0.0701878	0.1526931	0.1019339	0.1101601	0.0855862	0.1302987	0.0912736	0.1063342	0.1415054	0.0806071	0.1660858	0.1671779	0.1382236	0.0719110	0.0819577	0.0642717	0.1183947	0.1576081	0.0760534	0.0808981	0.0552947	0.0628180	0.1708262	0.1074643	0.0394706	0.0774889
Gene418	0.8379470	0.9900000	0.9066762	0.8509691	0.8727426	0.8330971	0.8928845	0.8004953	0.7816880	0.8387645	0.8338601	0.8613070	0.7953379	0.7994498	0.9104726	0.7048378	0.8187225	0.7426402	0.7458441	0.7798461	0.5780407	0.7609786	0.7842129	0.6846870	0.7295138	0.7434140	0.7986253	0.6150722	0.7293954	0.6241325	0.7373084	0.6127082	0.5987761	0.6724061	0.6466575	0.6259461	0.5487475	0.5224490	0.5914073	0.6517204	0.5205435	0.4962517	0.5654185	0.5668765	0.4975626	0.6417441	0.4527266	0.4857806	0.4305144	0.4865252	0.4089147	0.5511299	0.4416716	0.5066735	0.4124588	0.3899322	0.5140660	0.5254475	0.3507914	0.4686931	0.4208648	0.3854878	0.3855282	0.4579627	0.3848514	0.3657849	0.3548962	0.3852966	0.3486952	0.3340886	0.3707750	0.3976665	0.2390632	0.2603994	0.3432604	0.3877732	0.3088016	0.3446943	0.2560399	0.2538796	0.2917107	0.1486355	0.2542455	0.2011575	0.1812443	0.2424023	0.2132176	0.2074706	0.1352099	0.2087184	0.0992870	0.1034673	0.2434354	0.1338876	0.1649689	0.1170892	0.1387267	0.0726092	0.1260358	0.1627797
Gene419	0.8306870	0.1528371	0.8646536	0.8922149	0.9035877	0.3841122	0.7965646	0.8180968	0.3590650	0.0990716	0.3455140	0.0147921	0.3356789	0.1675262	0.0103577	0.2343769	0.8201365	0.8314330	0.9472233	0.2366684	0.3393743	0.3850700	0.7180237	0.2816452	0.7601698	0.8131862	0.8961405	0.2738981	0.4981489	0.5522556	0.1874174	0.7641908	0.8783763	0.1883500	0.7851570	0.2637201	0.3592678	0.0675335	0.8735303	0.1594971	0.0356618	0.3420384	0.4611933	0.4362705	0.3842491	0.7755322	0.8140100	0.8334081	0.6834195	0.6293922	0.4130805	0.2518073	0.2527632	0.1956689	0.1690555	0.3579485	0.8123971	0.3343464	0.2976422	0.2451938	0.7706148	0.7632872	0.1135536	0.2847319	0.4749614	0.3318802	0.2996680	0.4101623	0.1943516	0.7070254	0.0196278	0.0350142	0.7577027	0.2548020	0.3643433	0.2698326	0.3119966	0.6129119	0.1564412	0.9252737	0.6580928	0.7641657	0.7355586	0.3253713	0.7671152	0.0530686	0.7744989	0.1125047	0.3324343	0.5956404	0.6416489	0.2752568	0.4305519	0.4822791	0.9127686	0.5078003	0.3742596	0.6329491	0.6638560	0.6618874
