ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene787	0.0487478	0.1229051	0.1445712	0.0682501	0.1766944	0.1931538	0.1853524	0.2206674	0.2763142	0.2284807	0.2847613	0.1744930	0.2478405	0.2925723	0.3606810	0.3215699	0.3667078	0.4029768	0.3671125	0.4715631	0.4527751	0.3970412	0.4264980	0.6309414	0.4362525	0.5506125	0.5269465	0.5400302	0.5111395	0.5551102	0.6483499	0.5609454	0.5605145	0.6077820	0.7030211	0.7104022	0.6525809	0.6645350	0.7972718	0.7798484	0.7796432	0.7667780	0.8160893	0.7899446	0.8154571	0.8757656	0.9272825	0.9038588	0.8735396	0.9013579
Gene788	0.0269840	0.0298829	0.0645255	0.1081167	0.1099201	0.0260563	0.0972126	0.0855391	0.0658420	0.0795506	0.0563871	0.0728054	0.0213772	0.1241976	0.0370690	0.1166488	0.1001568	0.1245037	0.1327632	0.1442608	0.0274545	0.0432099	0.0864239	0.1418033	0.0417422	0.1166933	0.1080423	0.0529165	0.0469089	0.1425404	0.1039011	0.0783526	0.0820271	0.0396105	0.1199868	0.1265886	0.0268691	0.0532234	0.1333342	0.0684389	0.0487416	0.0935843	0.1343989	0.0098845	0.1179072	0.0585335	0.0233682	0.1071731	0.0392407	0.1201607
Gene789	0.0747787	0.2076146	0.2854562	0.1051586	0.0889260	0.1659505	0.1416912	0.2185247	0.2593295	0.2585865	0.2563330	0.2680422	0.3421056	0.2973759	0.3554090	0.4003883	0.2980352	0.2992602	0.4271667	0.3334940	0.4621564	0.4682333	0.4473833	0.5120453	0.4933856	0.4617345	0.5353755	0.5202899	0.5063114	0.5320227	0.5984107	0.7060622	0.6341582	0.5786441	0.6269572	0.6218317	0.6786533	0.6919305	0.7204689	0.7424219	0.8162235	0.6794613	0.7649817	0.8218719	0.8422588	0.8584694	0.8739065	0.7672593	0.8935081	0.9344861
Gene790	0.0665071	0.1249435	0.1516685	0.1051340	0.1247220	0.0510449	0.0684280	0.0783208	0.1521844	0.0398749	0.0735465	0.0736688	0.0637820	0.1175792	0.0884747	0.1396411	0.0914975	0.1802985	0.2451487	0.3739544	0.4499517	0.5668993	0.7336620	0.8866708	0.9630695	0.9900000	0.9531165	0.8623933	0.7521972	0.5725291	0.4292247	0.3289245	0.2496913	0.2163759	0.1732967	0.1410301	0.0671533	0.1167359	0.0923904	0.0707235	0.0560572	0.1029159	0.1310914	0.0173890	0.0776028	0.0775768	0.1227238	0.0900000	0.0803324	0.0484432
Gene791	0.8768952	0.7178513	0.9232187	0.7827009	0.9069178	0.8778159	0.8807858	0.7817098	0.7758134	0.8910140	0.9139207	0.8286163	0.7793289	0.8655028	0.8968755	0.8534128	0.7821761	0.8605800	0.8644673	0.8778235	0.9065868	0.7986201	0.7270730	0.9290012	0.8212828	0.8496010	0.8305013	0.8874508	0.8084656	0.8139524	0.7898446	0.8025099	0.7748697	0.8414841	0.8378273	0.7800340	0.8447221	0.8392882	0.9078210	0.8812071	0.9023601	0.8525553	0.8457588	0.9665628	0.7853229	0.9514797	0.8481387	0.8345586	0.8488101	0.7706906
Gene792	0.5352337	0.5510895	0.7293554	0.6628446	0.8071928	0.7068410	0.6849177	0.6090169	0.4676922	0.3731680	0.3117771	0.2124393	0.2836682	0.2109136	0.2053419	0.3957745	0.3976631	0.5629386	0.7073235	0.7360021	0.7411399	0.8552800	0.8011850	0.7248176	0.5529637	0.4598192	0.3772462	0.2681052	0.2679961	0.0870554	0.2278842	0.3402520	0.4166320	0.4075733	0.5737150	0.6988722	0.7511783	0.7789339	0.7347415	0.7099479	0.7428842	0.4776196	0.3968396	0.4011503	0.2423051	0.2545049	0.1569548	0.2479642	0.3306641	0.3661608
Gene793	0.9297697	0.0799830	0.8150046	0.7766709	0.7646693	0.6314201	0.8948407	0.0690738	0.7929064	0.8712387	0.0604610	0.8947714	0.4300946	0.6875531	0.4626541	0.5580381	0.3483979	0.7414990	0.4236721	0.5299712	0.6810342	0.0530285	0.0375609	0.8675067	0.1622123	0.8669809	0.4285521	0.3705457	0.0768219	0.8987898	0.9418634	0.2222823	0.8900651	0.0909290	0.8536753	0.6761539	0.2944918	0.6744234	0.8153389	0.0829654	0.3460516	0.7440851	0.6546951	0.1227258	0.5277732	0.1105521	0.0669139	0.3178126	0.8350486	0.7114874
Gene794	0.8817470	0.8919898	0.8278506	0.7964413	0.8470676	0.8207143	0.7000727	0.8497476	0.6993819	0.7703001	0.7793886	0.6257723	0.7295224	0.7385083	0.7333099	0.6192179	0.6087018	0.6725252	0.6325927	0.6758494	0.5472043	0.5747463	0.5800226	0.5558262	0.4218165	0.4645507	0.4488287	0.4458880	0.4489538	0.4718793	0.4131472	0.4528137	0.4791070	0.3535279	0.3333052	0.2855282	0.2946850	0.3540746	0.2715540	0.2551475	0.3153752	0.2116780	0.1858995	0.2619270	0.1531254	0.2374902	0.1412219	0.1589065	0.0523793	0.0884601
Gene795	0.9179009	0.8882641	0.9261248	0.8993199	0.8671228	0.9063728	0.8905471	0.9527604	0.9253424	0.9036872	0.9072133	0.9309459	0.9638510	0.9525820	0.9199845	0.8877656	0.8733573	0.8646594	0.8434585	0.7042952	0.6866331	0.5944583	0.5278723	0.4290392	0.3908593	0.2680873	0.3029409	0.3962574	0.4335443	0.5764981	0.7316346	0.7734235	0.7978846	0.8739015	0.8515702	0.8537292	0.8529183	0.9094138	0.8811519	0.9406189	0.9369179	0.8835447	0.9123780	0.8834513	0.8951965	0.8894240	0.8658013	0.8426979	0.8848024	0.9515259
Gene796	0.1439462	0.1317094	0.0871478	0.0975149	0.1283937	0.1271164	0.1226906	0.0910707	0.1003273	0.0908577	0.0813659	0.1102361	0.0792858	0.1083868	0.0774428	0.1795959	0.0973500	0.1727760	0.2290774	0.2852946	0.4493775	0.5570490	0.7723658	0.8774129	0.9816685	0.9900000	0.9813175	0.8934884	0.7460316	0.5468121	0.4313668	0.2942725	0.2191881	0.1643340	0.1253267	0.1556351	0.0764073	0.0691511	0.0727347	0.0635074	0.1026208	0.0796185	0.1356595	0.1060198	0.1122613	0.0847032	0.0970708	0.1400766	0.1555789	0.0815820
Gene797	0.0621920	0.1133856	0.0739686	0.1154418	0.1043210	0.1576667	0.0418434	0.0958089	0.1196387	0.1081163	0.0915634	0.0469893	0.1243860	0.1050420	0.1037646	0.1690887	0.1946420	0.1763396	0.2478696	0.3257517	0.4111791	0.5205190	0.7461814	0.8974193	0.9475894	0.9900000	0.9739733	0.8739349	0.6423456	0.5945237	0.4170812	0.3367964	0.2019108	0.1659820	0.1527592	0.1422796	0.1192716	0.1598852	0.1007722	0.0687582	0.1143992	0.0978996	0.0526377	0.0939570	0.1014332	0.0470910	0.1294697	0.1014540	0.1218742	0.0920030
Gene798	0.0751510	0.1341744	0.0233821	0.0828285	0.1119176	0.1442565	0.1342838	0.1368188	0.0646923	0.0022777	0.0222400	0.0487533	0.0654154	0.0669051	0.1365785	0.0283944	0.1088110	0.1510547	0.1110381	0.0731631	0.1157158	0.0527546	0.0510116	0.0909848	0.1541396	0.1137905	0.0730790	0.0698763	0.0010000	0.0779192	0.0501775	0.1192467	0.0966288	0.0072658	0.0775246	0.1420412	0.1008728	0.1055821	0.1482288	0.1226136	0.0892907	0.0113500	0.0901383	0.1381275	0.0761455	0.0341756	0.1029492	0.0147430	0.1355152	0.0372534
Gene799	0.0416128	0.0805668	0.1233851	0.1239755	0.0113684	0.1120192	0.0968346	0.1101701	0.0970966	0.0413115	0.0079428	0.0245672	0.1369899	0.0753887	0.1351580	0.1286569	0.0177683	0.1031754	0.0821151	0.0599336	0.0306926	0.0579382	0.0374909	0.0192371	0.0408801	0.0537885	0.0996246	0.1472570	0.1370570	0.0586820	0.1080060	0.1260722	0.1573722	0.0443761	0.1446776	0.0524128	0.1178214	0.0196838	0.0603898	0.0966375	0.1112439	0.1315954	0.0105064	0.1210077	0.1341024	0.0565505	0.0428364	0.0292171	0.1042976	0.1028117
Gene800	0.8041445	0.8634885	0.9264068	0.9026393	0.8478407	0.7487883	0.7649964	0.8350345	0.9486667	0.7558973	0.8224195	0.7826875	0.8343770	0.8811053	0.8319772	0.8040193	0.8326168	0.7636793	0.8395971	0.9208179	0.8255004	0.8492454	0.8084294	0.9221374	0.7806510	0.9900000	0.8072582	0.9234610	0.8962551	0.7656891	0.9720478	0.9096151	0.9763984	0.7565932	0.8672955	0.8246485	0.9270501	0.8883699	0.8633563	0.7927809	0.8408278	0.9258916	0.8273890	0.7652432	0.8368623	0.7597048	0.9370447	0.8322737	0.8502810	0.7344878
Gene801	0.0986913	0.0767300	0.1090073	0.1467190	0.1136183	0.1936276	0.1409614	0.2494547	0.2796657	0.2011123	0.2721472	0.2455552	0.2386585	0.2675706	0.2847843	0.4269921	0.4025475	0.4238313	0.2771209	0.3872721	0.3935887	0.4330769	0.5090608	0.4195533	0.5029282	0.5696782	0.5456199	0.5106540	0.5719544	0.6249889	0.6467948	0.6195075	0.5917130	0.6852227	0.6829484	0.5984107	0.5227075	0.6885946	0.7182808	0.6881955	0.7277566	0.7651395	0.8245486	0.7702681	0.8676530	0.8545665	0.8884637	0.8892330	0.8542493	0.9112594
Gene802	0.0967014	0.1241684	0.1198461	0.1289915	0.1264399	0.1154002	0.1071793	0.1143253	0.1415127	0.1002033	0.1055070	0.0759660	0.1043559	0.1030487	0.1357395	0.1134362	0.1499184	0.1598053	0.2189849	0.3239950	0.3795533	0.5859047	0.7155513	0.8651997	0.9658059	0.9900000	0.9427603	0.9094682	0.7767911	0.5855736	0.4488600	0.3373903	0.2772092	0.1763674	0.1143855	0.1749959	0.1200282	0.0779405	0.0614153	0.0948187	0.0782747	0.0954377	0.1187274	0.0887604	0.1249815	0.1274402	0.0469714	0.0726968	0.0898868	0.0629704
Gene803	0.0730995	0.1219213	0.0426847	0.1603275	0.2200462	0.1563861	0.1480004	0.2606976	0.3116650	0.2622699	0.3219823	0.3175836	0.2874879	0.2524059	0.3913576	0.3382771	0.3476173	0.3721108	0.4646673	0.4584881	0.3954548	0.4441848	0.4792719	0.4413203	0.4436250	0.5111778	0.5917378	0.5692240	0.6104067	0.4741282	0.6037261	0.5334198	0.6020252	0.5590092	0.5974965	0.6873651	0.7192602	0.7308062	0.7744676	0.7255908	0.6939135	0.7311413	0.7751540	0.8237984	0.8803728	0.8217188	0.8601030	0.9058983	0.8983373	0.9111183
Gene804	0.9754461	0.9296357	0.7866791	0.8362061	0.8407129	0.7998765	0.8070603	0.8221625	0.8162107	0.8259141	0.8183662	0.8073539	0.6930356	0.7325477	0.7267267	0.6543817	0.6308273	0.6495948	0.6023072	0.6175154	0.5191918	0.5658918	0.5868602	0.5521993	0.5365981	0.5467053	0.4454513	0.4442687	0.4341058	0.3429168	0.3538142	0.3008769	0.3217066	0.3484768	0.3603983	0.3075955	0.2619146	0.2345480	0.2826952	0.3382097	0.2570271	0.2696550	0.0980140	0.2782284	0.2375417	0.1989774	0.1507922	0.1542945	0.0887609	0.0615538
Gene805	0.0826689	0.0234208	0.0863412	0.1014193	0.1829375	0.2221763	0.2676989	0.3058352	0.1440921	0.2463830	0.2374661	0.2762671	0.2719088	0.2982668	0.2933693	0.3938906	0.2832120	0.3406984	0.3893511	0.3269825	0.4240740	0.5349814	0.5500072	0.4126333	0.4886901	0.5356643	0.4839332	0.5060741	0.6164318	0.6072542	0.5603269	0.5960085	0.5872431	0.6408768	0.6666729	0.7104591	0.6183656	0.6381330	0.7820086	0.7157321	0.7094651	0.8124477	0.7745834	0.7224272	0.8788976	0.8405814	0.8715537	0.9176822	0.9219751	0.9612878
Gene806	0.7807631	0.8265323	0.9615585	0.7678479	0.7954891	0.8291512	0.8846521	0.7748021	0.8491429	0.8487696	0.7806368	0.8531797	0.8432853	0.7999200	0.8549689	0.8754254	0.8194964	0.9113999	0.8597397	0.9458154	0.9211769	0.8885950	0.8644481	0.8755060	0.7892004	0.7617738	0.8527707	0.7931606	0.8860253	0.8327585	0.8899764	0.9120077	0.8409208	0.8802923	0.9269875	0.9249567	0.8389528	0.8872963	0.7260128	0.8065887	0.9203833	0.8627195	0.9468545	0.7631905	0.9185794	0.8862188	0.9453004	0.8227889	0.9073717	0.8376776
Gene807	0.7204090	0.6276408	0.9198030	0.8631328	0.6604348	0.6403560	0.8786691	0.4684420	0.4213263	0.1970747	0.0304664	0.7361109	0.1446731	0.4088670	0.7511109	0.0962440	0.7752555	0.4402459	0.6200147	0.9300018	0.9296277	0.7355415	0.4847416	0.1291931	0.8846303	0.8772465	0.6027862	0.8900194	0.3519415	0.4336591	0.0298425	0.2017022	0.6010155	0.2512075	0.1120752	0.5982812	0.6780709	0.0183276	0.5145797	0.6914147	0.6471862	0.2740341	0.7076716	0.8127767	0.7879752	0.6216967	0.3093047	0.2091631	0.9166570	0.0181520
Gene808	0.1451314	0.0156740	0.0212568	0.1292347	0.1503340	0.1393455	0.0494711	0.1225857	0.1054048	0.0090611	0.1075226	0.1179677	0.1171587	0.1515068	0.0674389	0.1349689	0.0434990	0.0475522	0.1419067	0.1056526	0.0427338	0.0654034	0.1642319	0.0483065	0.0271599	0.1317004	0.0614883	0.0711022	0.0626949	0.0461774	0.0555427	0.1153302	0.1000458	0.1137505	0.1295459	0.0683898	0.0573461	0.1511055	0.0778285	0.1260814	0.0564039	0.0872514	0.1109853	0.0663281	0.0415324	0.1308390	0.0774537	0.0324285	0.0585806	0.1436768
Gene809	0.9620277	0.8571523	0.8841888	0.9055856	0.7344076	0.8963770	0.7615672	0.9009551	0.7725821	0.8963232	0.8378480	0.9472914	0.8808762	0.8996867	0.8545144	0.8280234	0.7909351	0.8125462	0.7697282	0.7916746	0.9082432	0.8642283	0.7997958	0.8034388	0.9344771	0.8659614	0.9129891	0.9216314	0.9598041	0.7707457	0.8154269	0.7398864	0.8812753	0.8058056	0.8217410	0.8707433	0.8497529	0.8482346	0.7696826	0.8535951	0.7708626	0.8527209	0.9239513	0.8338198	0.8654220	0.8346904	0.8769033	0.8717681	0.7912341	0.7857137
Gene810	0.4902130	0.6122195	0.8876785	0.2893460	0.3290206	0.2396787	0.3222815	0.1528315	0.5349823	0.3807357	0.9220233	0.5023501	0.8944232	0.4798285	0.9064219	0.9043797	0.9277086	0.4043864	0.8922336	0.0475062	0.0249282	0.8876930	0.9062965	0.5139931	0.8602659	0.6853996	0.0835514	0.6077538	0.0842014	0.4623107	0.5584844	0.4347127	0.7125958	0.6589153	0.9416624	0.8942563	0.1259289	0.3980965	0.2048912	0.4154459	0.8147695	0.3195807	0.2526029	0.2132041	0.2791480	0.8544909	0.6388993	0.6985854	0.2365144	0.3481668
Gene811	0.1145109	0.1393938	0.1471266	0.0659041	0.0630588	0.2387638	0.2319873	0.2587084	0.1612165	0.2462021	0.3105175	0.3464174	0.3532542	0.3535035	0.2559568	0.3624373	0.3671292	0.3651796	0.4786904	0.4303161	0.4404160	0.3939178	0.3887203	0.4875418	0.4130205	0.5225180	0.5476648	0.5185149	0.4590326	0.5082639	0.4725186	0.6287601	0.6908622	0.6792626	0.6498279	0.7127900	0.6970359	0.7155309	0.7507430	0.7479305	0.6205114	0.7617544	0.8950031	0.8170779	0.7792501	0.9322905	0.8228485	0.8385302	0.9640209	0.8980949
Gene812	0.7385992	0.7304694	0.7631158	0.9592382	0.7403295	0.8721096	0.8360611	0.7985891	0.7778310	0.8867604	0.7930359	0.8066194	0.8378690	0.9415816	0.8965452	0.9706957	0.7904697	0.9128185	0.9004573	0.7790025	0.8797760	0.7118429	0.9376581	0.8557849	0.8188860	0.9210247	0.8282565	0.8380976	0.8928982	0.8826260	0.8635525	0.7873025	0.7353119	0.9020977	0.8781312	0.9254924	0.9489797	0.8941724	0.8498715	0.9512774	0.8833746	0.8984514	0.7834923	0.8294038	0.7944125	0.7523959	0.7726184	0.9134691	0.7208149	0.8359880
Gene813	0.8689911	0.9204918	0.9026686	0.8554917	0.8228175	0.8661870	0.8531889	0.9034293	0.8826801	0.9113296	0.9270294	0.8664609	0.8943041	0.8521641	0.8808538	0.9161016	0.8712253	0.8493962	0.7647013	0.7835926	0.6756783	0.5529662	0.4616206	0.4441021	0.3689901	0.2789739	0.2887271	0.3732108	0.4585096	0.5974541	0.7045374	0.8086887	0.7846103	0.9085730	0.9357070	0.8799007	0.9140245	0.9338773	0.8631130	0.9316067	0.8973561	0.8929095	0.8925082	0.8944266	0.9294229	0.9133507	0.9047192	0.9023575	0.8608732	0.8793657
Gene814	0.1133114	0.2541735	0.1786361	0.0443325	0.1834478	0.1698775	0.1795698	0.1959713	0.2461599	0.2857216	0.2727355	0.3207394	0.2128739	0.3625617	0.2375807	0.3432517	0.2259129	0.3601380	0.4674284	0.4672313	0.4196787	0.3817368	0.4214412	0.5900599	0.5295417	0.5543753	0.4473180	0.5416123	0.5507062	0.5510527	0.5580147	0.5465581	0.6012596	0.5614728	0.7768214	0.6293758	0.6726218	0.6193813	0.6191043	0.7313039	0.7640415	0.6583427	0.7730625	0.7774021	0.8117521	0.8500208	0.9552074	0.9300471	0.8291984	0.9158239
Gene815	0.0887917	0.1540963	0.0974100	0.0793651	0.0742231	0.1127185	0.0991690	0.0558495	0.1154198	0.0592187	0.1420929	0.1142731	0.1041172	0.1191148	0.1020809	0.1009337	0.1353442	0.2105060	0.2080586	0.2428446	0.4119038	0.5180926	0.7461346	0.8620938	0.9900000	0.9900000	0.8913155	0.8665587	0.7336934	0.5644816	0.4595285	0.2892389	0.1848307	0.1397880	0.1681382	0.1235603	0.0792265	0.1354656	0.1327702	0.1060526	0.1200757	0.0789590	0.1127763	0.1264242	0.0952578	0.0728804	0.0861428	0.1156720	0.0880657	0.0521124
Gene816	0.1561315	0.0573223	0.0790116	0.0973591	0.1181978	0.0992753	0.1280164	0.0623765	0.0398890	0.0863285	0.0807921	0.1082639	0.0436433	0.1314249	0.1279684	0.1353945	0.1289865	0.1565548	0.2477949	0.3134380	0.3936179	0.6263656	0.7026833	0.8809298	0.9900000	0.9900000	0.9675609	0.8641417	0.7207443	0.5755609	0.4260472	0.3666997	0.2163904	0.1351211	0.1732222	0.1084821	0.1166984	0.1118295	0.1244894	0.1253852	0.1325119	0.1337061	0.1274328	0.0605543	0.0850009	0.0744790	0.1245820	0.1228038	0.1168364	0.0667189
Gene817	0.5010033	0.5336063	0.7409067	0.9041035	0.7506714	0.7712954	0.7992085	0.6085162	0.5278082	0.4704059	0.3550450	0.1325811	0.1910566	0.1819409	0.1941300	0.3147971	0.4551655	0.5561345	0.6635376	0.7548363	0.8235122	0.8470899	0.7185474	0.6642469	0.6672683	0.5602936	0.3729042	0.2923263	0.2302979	0.1605117	0.2294215	0.3117277	0.3861817	0.4891788	0.6296086	0.6255123	0.8237841	0.7558591	0.7867653	0.6674447	0.6109152	0.5634628	0.4755433	0.3946931	0.2623213	0.1710064	0.2262980	0.2566447	0.2623802	0.3001627
Gene818	0.0877913	0.1622355	0.8839549	0.7265000	0.6057257	0.7895883	0.5834641	0.1231553	0.4766275	0.5447370	0.8370762	0.4874742	0.4876510	0.5314856	0.1120371	0.8375804	0.4087940	0.7753188	0.5284725	0.6645884	0.2771618	0.6756014	0.0905270	0.2012582	0.7699383	0.6273998	0.1864118	0.3955217	0.6708123	0.5981546	0.3281401	0.8709224	0.6225552	0.0537110	0.4618016	0.5224465	0.5453237	0.4395526	0.3483815	0.1733400	0.2676464	0.2357643	0.5953526	0.4278623	0.0513063	0.0538254	0.4273071	0.0775302	0.9355233	0.3240398
Gene819	0.0767483	0.0154890	0.1152509	0.1732363	0.1574891	0.1877330	0.2510280	0.2084592	0.2163084	0.2586226	0.2730782	0.3371364	0.3116150	0.2904577	0.3945184	0.3684065	0.3406584	0.3901787	0.4529461	0.4137237	0.3517183	0.4892489	0.4685966	0.4888621	0.4804103	0.5331703	0.4996927	0.6270964	0.6908567	0.6175179	0.4701072	0.5114054	0.6793361	0.6264373	0.6296930	0.7137665	0.6793012	0.6556558	0.6994238	0.6885314	0.7236214	0.8151557	0.8607677	0.8263699	0.7520685	0.7574849	0.8091105	0.8998734	0.8051846	0.8755005
Gene820	0.0817962	0.0599578	0.0537631	0.0905931	0.1030930	0.0993308	0.0602390	0.1168548	0.0203588	0.0503667	0.1141094	0.1063155	0.1063220	0.0443103	0.0237464	0.0687344	0.0342942	0.0857731	0.1235244	0.0760214	0.1120735	0.0211323	0.1025672	0.0555141	0.1240201	0.1237439	0.0344004	0.0479570	0.0429760	0.1240088	0.0928894	0.0856503	0.0976287	0.1041630	0.1318142	0.0764447	0.0441570	0.0092710	0.0311414	0.0529423	0.1415712	0.0984810	0.0860121	0.0601008	0.0861151	0.1514956	0.1032039	0.0488431	0.0806110	0.0853749
Gene821	0.1026221	0.0947219	0.0307899	0.1108467	0.1209328	0.0949241	0.0723488	0.0526210	0.1136705	0.0860631	0.1185501	0.0976142	0.0764848	0.1179462	0.1223160	0.1820839	0.1349334	0.1598148	0.2377976	0.3570327	0.4335951	0.5786005	0.7364985	0.8912657	0.9900000	0.9827090	0.9374269	0.8615374	0.7831225	0.5626931	0.4553523	0.3296139	0.2654140	0.1580417	0.0956019	0.1223164	0.0910492	0.1407034	0.1358388	0.0982376	0.1164683	0.1026914	0.1246796	0.0839010	0.0766146	0.1005233	0.1226703	0.0790520	0.1052600	0.1390259
Gene822	0.9052536	0.8984505	0.9071546	0.9088362	0.9122478	0.9075826	0.9267746	0.8860876	0.8564727	0.8949888	0.8482967	0.9074551	0.9122924	0.9244217	0.8883600	0.8800770	0.8917641	0.8329298	0.8080737	0.7660898	0.6926903	0.6140663	0.5417886	0.4054533	0.3002441	0.2889586	0.3089547	0.3726740	0.5191917	0.5864619	0.6767280	0.8240571	0.8005389	0.8733958	0.8393658	0.9005535	0.8759094	0.9161418	0.8845457	0.8516438	0.8673619	0.9002881	0.9318607	0.9047183	0.9137414	0.8481159	0.8599031	0.8220987	0.9410285	0.9079290
Gene823	0.0205056	0.1296657	0.1104074	0.0841541	0.0459619	0.1209931	0.0763955	0.0324377	0.0160064	0.0757821	0.0763505	0.1205975	0.1065961	0.1256898	0.1232456	0.0393546	0.0043090	0.0774761	0.1460421	0.1287598	0.1156125	0.1004748	0.0422501	0.1017946	0.0049612	0.0923688	0.0244005	0.0683459	0.0781714	0.1518660	0.0713770	0.0540545	0.0423319	0.0660363	0.0342781	0.1430102	0.0279713	0.0010000	0.0153154	0.0604460	0.0701719	0.0226487	0.0654984	0.0480857	0.0960067	0.0545131	0.0297163	0.1043114	0.1110796	0.0474069
Gene824	0.9325895	0.8144772	0.8517463	0.8151604	0.8324188	0.7020098	0.7659074	0.7868821	0.7643775	0.7473598	0.7798937	0.6622410	0.6811593	0.6875990	0.6760843	0.6421834	0.6720257	0.6678240	0.5283329	0.6235269	0.4995622	0.6072961	0.5766167	0.4947976	0.5131681	0.4856092	0.4449483	0.4247428	0.4991151	0.4761705	0.4474453	0.3701802	0.2851947	0.4598458	0.3737929	0.2855081	0.2497497	0.2887988	0.2647705	0.3420891	0.3076944	0.2570172	0.1909958	0.1531062	0.2950499	0.3055748	0.1054772	0.1464878	0.1227593	0.0715315
Gene825	0.8581063	0.9339276	0.9450895	0.9526017	0.9115249	0.8621611	0.8690429	0.8745437	0.9109360	0.8886140	0.9189486	0.8478479	0.9379343	0.8524616	0.8695593	0.8625255	0.8706212	0.8995293	0.8394727	0.8229168	0.7125922	0.5983931	0.5401947	0.3922958	0.3003920	0.2955311	0.3314488	0.3905256	0.5425072	0.5536250	0.6776830	0.7834162	0.8187542	0.8967669	0.8413843	0.9171189	0.8841631	0.9053405	0.9086299	0.9407096	0.8626745	0.8946654	0.9128615	0.9088036	0.8940051	0.9046320	0.8829898	0.8574319	0.9132118	0.8853468
Gene826	0.8803546	0.9030197	0.9128185	0.9159264	0.9232631	0.9409184	0.9100552	0.8663917	0.8497249	0.9035807	0.9137488	0.8898176	0.8773049	0.9115236	0.8816934	0.8622771	0.8647575	0.8345635	0.8340154	0.7620210	0.6513884	0.5715225	0.4855810	0.4171512	0.3216879	0.3219858	0.3453177	0.4277864	0.5065585	0.5889959	0.7027772	0.7795320	0.8387982	0.8424136	0.8980044	0.8444593	0.8634437	0.9364039	0.8690942	0.8720394	0.9265278	0.8818527	0.8570220	0.9900000	0.9400150	0.9109254	0.9249469	0.9638101	0.8521176	0.9297511
Gene827	0.7825658	0.8504388	0.8121318	0.8796119	0.8268446	0.7446743	0.9454317	0.9258096	0.7865018	0.8355626	0.8592751	0.7742816	0.9223386	0.9267901	0.8380775	0.8197179	0.9823024	0.9351618	0.8349054	0.7883587	0.8393579	0.7662058	0.7618154	0.7897503	0.8746008	0.8438364	0.7103916	0.7907722	0.9598148	0.9016196	0.9459311	0.9777463	0.8702401	0.7576983	0.8343150	0.7529754	0.8715948	0.9193611	0.7769255	0.7356727	0.7685740	0.9566503	0.7833025	0.9450388	0.7672838	0.7384276	0.9014466	0.8788331	0.7794065	0.9525431
Gene828	0.0552546	0.0752177	0.0276316	0.1440662	0.0937165	0.2111157	0.2561227	0.2004087	0.2517620	0.2033412	0.2374796	0.3132004	0.3403580	0.3925460	0.3452233	0.3293290	0.3658300	0.4037873	0.3618471	0.4568617	0.4867642	0.4102899	0.4559244	0.5003867	0.4260734	0.4763596	0.5609672	0.6451073	0.5799422	0.5584831	0.6283444	0.6744378	0.6729917	0.7348344	0.5794071	0.7489379	0.7226138	0.7281611	0.6621917	0.7800284	0.7093105	0.7994232	0.8626797	0.8965467	0.8864387	0.8590517	0.7644224	0.8428681	0.8748893	0.9061466
Gene829	0.8754201	0.8430120	0.9058607	0.8538435	0.7584592	0.7495059	0.7704524	0.8359190	0.8041213	0.7848961	0.7079320	0.7494097	0.6992000	0.7139485	0.6125715	0.5779589	0.5913092	0.6396658	0.4544458	0.6311335	0.5651000	0.5785997	0.4600820	0.5469443	0.5118745	0.4951601	0.4486929	0.4113867	0.3723048	0.5651860	0.3784320	0.4518861	0.3802783	0.3015811	0.2901675	0.3253712	0.3120373	0.3062999	0.3533847	0.2435394	0.2262250	0.2222157	0.1488464	0.2484778	0.1203883	0.1561828	0.1817116	0.0776836	0.1109998	0.0807344
Gene830	0.1325112	0.1133019	0.1114420	0.1291829	0.1024731	0.0601247	0.0983174	0.1016397	0.1323443	0.0731693	0.0669119	0.0781615	0.1209624	0.1051881	0.1203936	0.0873027	0.1317120	0.1397273	0.2383353	0.2849263	0.4666568	0.5515330	0.7019462	0.9176055	0.9483427	0.9900000	0.9900000	0.9356305	0.7673830	0.5604789	0.4317891	0.3346811	0.2341956	0.1913544	0.0866232	0.1373945	0.0986826	0.0980541	0.1443589	0.1609230	0.0884413	0.1320271	0.1367889	0.0415225	0.0624398	0.0482261	0.1115654	0.1352729	0.1125032	0.0722651
Gene831	0.3830956	0.5272511	0.7141957	0.8087432	0.7376744	0.7611454	0.7211263	0.6887381	0.5443476	0.4436121	0.3693379	0.3171282	0.0842615	0.2206661	0.3292303	0.3188941	0.4144590	0.5366749	0.6853303	0.7850059	0.7035794	0.8806071	0.7149433	0.7345430	0.5679139	0.4257518	0.3286448	0.3215298	0.2109673	0.2588245	0.1357199	0.2492758	0.3351217	0.4059144	0.5377598	0.7274175	0.7774418	0.7851304	0.8222568	0.7849418	0.5323723	0.6760615	0.5015700	0.3855397	0.3174207	0.2085023	0.2139433	0.2671337	0.2403754	0.3540640
