ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene268	0.0944270	0.1302374	0.1211660	0.1935949	0.1903559	0.3748878	0.2100930	0.2172797	0.3387383	0.4183400	0.5011477	0.4734544	0.4833752	0.5336795	0.6052855	0.5415146	0.6825921	0.5735200	0.6877531	0.7284019	0.6953059	0.8017078	0.8114329	0.8787989	0.9144160
Gene269	0.3098571	0.2594373	0.6819679	0.6945116	0.7897781	0.7111222	0.3864079	0.4076257	0.7663572	0.2611217	0.1122360	0.2148714	0.4850197	0.5462536	0.0763681	0.2951617	0.7143349	0.8207242	0.1321358	0.4975934	0.1507562	0.6887296	0.1575754	0.1008694	0.4242793
Gene270	0.8893812	0.8245856	0.9166431	0.8251090	0.8995580	0.8439104	0.8956751	0.7375105	0.8352648	0.8044157	0.9133411	0.8541703	0.8048453	0.8403998	0.9900000	0.7867325	0.8621682	0.9186837	0.8889004	0.8277403	0.8037589	0.7514136	0.7737887	0.7783779	0.8935309
Gene271	0.1064493	0.0872305	0.0646304	0.1196947	0.1335388	0.0937797	0.1853329	0.2193253	0.3217116	0.5370866	0.7163132	0.9491580	0.9900000	0.8989110	0.7170033	0.4723479	0.3383917	0.2042404	0.1419029	0.0969166	0.1363821	0.0800073	0.1383736	0.0852410	0.0786732
Gene272	0.8779983	0.8638703	0.8330856	0.8238781	0.7598328	0.7617942	0.7119171	0.6645588	0.5618615	0.6022218	0.5608250	0.5682806	0.5400546	0.4573402	0.4180685	0.4607909	0.4032428	0.3008949	0.2218821	0.3573612	0.2743670	0.2471745	0.1105037	0.1738828	0.0516013
Gene273	0.9061953	0.8576312	0.8310313	0.8553465	0.7815473	0.6830621	0.6973506	0.7572698	0.6530024	0.5383345	0.5226244	0.5461742	0.4577723	0.4127006	0.4457817	0.4536482	0.3267063	0.2794598	0.2743958	0.2671996	0.2692554	0.2392185	0.1366768	0.1431743	0.0124538
Gene274	0.8020430	0.4413496	0.5086159	0.1694109	0.6876198	0.4066319	0.1615929	0.0996335	0.6643667	0.4632708	0.0184557	0.7850447	0.5922945	0.0460738	0.2964037	0.6890613	0.0654880	0.7020774	0.4846015	0.7458860	0.8139227	0.7316929	0.0833904	0.4427511	0.3096115
Gene275	0.8825671	0.8848925	0.8699976	0.7393434	0.8314037	0.7667291	0.6337552	0.6037376	0.6475150	0.7132026	0.5621847	0.5763352	0.4880781	0.4705227	0.4824111	0.4593121	0.3298059	0.3246272	0.2573749	0.2842151	0.2429059	0.1519017	0.1668736	0.1852216	0.1118693
Gene276	0.5574681	0.6953811	0.7297903	0.6920867	0.5077460	0.3975652	0.1704822	0.2659361	0.3198803	0.6913663	0.7457377	0.7909892	0.6299590	0.4212120	0.2451672	0.3104095	0.3659107	0.6870335	0.7851850	0.8084218	0.7209111	0.4722361	0.2913040	0.2179566	0.3070115
Gene277	0.9635497	0.8669542	0.9192780	0.9579401	0.8742601	0.8632422	0.8602796	0.8109931	0.6973782	0.5634175	0.5004604	0.2913276	0.3000669	0.3124485	0.5020218	0.5669727	0.7076981	0.7787973	0.8429107	0.8546232	0.9124044	0.9127856	0.9869680	0.8388598	0.9228484
Gene278	0.8797711	0.8707183	0.8664330	0.8279681	0.8756643	0.8742293	0.8057820	0.8608429	0.7607568	0.6028002	0.4028523	0.3799485	0.2863408	0.2990304	0.4268438	0.5921429	0.7046347	0.7992513	0.8068844	0.9309217	0.9253482	0.8760956	0.9256360	0.8858936	0.9008660
Gene279	0.8401053	0.8801288	0.8260652	0.7809990	0.7508894	0.7210415	0.7207861	0.6433233	0.6735226	0.6106466	0.5127898	0.5343224	0.4975413	0.4521420	0.4528061	0.3186872	0.3478377	0.3267895	0.2748198	0.2797621	0.2139395	0.1811670	0.1622242	0.0889874	0.0392042
Gene280	0.1218429	0.1038221	0.1064650	0.0874071	0.1637412	0.1421033	0.1474370	0.2166230	0.3385424	0.5291169	0.7609261	0.8796046	0.9900000	0.9268719	0.7532848	0.5433154	0.3511900	0.2339547	0.1464723	0.1474971	0.1251134	0.1687586	0.1213541	0.0777013	0.0953054
Gene281	0.7633475	0.5082694	0.5389960	0.1205052	0.5958506	0.6476201	0.3895861	0.5732605	0.2294130	0.6109250	0.5110386	0.5578323	0.2465992	0.7517591	0.7864038	0.1084668	0.8255688	0.7393395	0.5300477	0.0617939	0.5018715	0.4504705	0.2200547	0.7935226	0.3113076
Gene282	0.8549456	0.8725175	0.9524303	0.9242039	0.8999898	0.8652984	0.8231729	0.8140452	0.8033542	0.8209132	0.8424268	0.9336639	0.7980254	0.8897414	0.9176126	0.7901129	0.7551181	0.9656822	0.8060130	0.7817902	0.8335217	0.8119793	0.9454081	0.8830406	0.8451012
Gene283	0.8403916	0.8336348	0.7000000	0.8775671	0.9170937	0.8481145	0.7541877	0.9110146	0.8192513	0.9618577	0.9523591	0.8768019	0.7478646	0.8821133	0.8149780	0.8007720	0.9089622	0.8550761	0.7969108	0.7475898	0.8847289	0.8775967	0.7758494	0.7491845	0.9333966
Gene284	0.8906720	0.8765135	0.8415822	0.8860473	0.7423826	0.6335478	0.7262465	0.6160446	0.6363621	0.5669979	0.5563548	0.4259954	0.4134975	0.4857631	0.4260796	0.3427604	0.3390501	0.3578724	0.2861127	0.2883990	0.1895437	0.2274307	0.1547173	0.1524273	0.1145863
Gene285	0.9305702	0.8967116	0.8663905	0.7203242	0.7386157	0.7019329	0.6637376	0.7475911	0.6316787	0.6501365	0.5596890	0.4980654	0.5025830	0.4467333	0.4971701	0.3190149	0.4082662	0.3372221	0.2926689	0.2605459	0.2531968	0.1936929	0.2147009	0.0438933	0.0734311
Gene286	0.0744099	0.1376118	0.0540438	0.1216570	0.1139316	0.1109845	0.1277766	0.2269701	0.3569922	0.5498895	0.7454601	0.8964540	0.9900000	0.9307014	0.7351477	0.5080291	0.3779076	0.2633325	0.1677814	0.1371305	0.1405499	0.0905247	0.1643249	0.0682692	0.0927080
Gene287	0.0895898	0.0869592	0.0978376	0.0974302	0.1101756	0.1524315	0.1436941	0.2409481	0.3335733	0.5107338	0.7572386	0.9264800	0.9789089	0.9485104	0.7008957	0.5489990	0.3389640	0.2054799	0.2009739	0.1512871	0.1223199	0.0820056	0.0485273	0.1548822	0.0593456
Gene288	0.1594632	0.1320896	0.2132970	0.2613769	0.1887149	0.2743388	0.3401491	0.3251026	0.3072749	0.3143147	0.4007499	0.4391540	0.4621723	0.6265991	0.5945542	0.5857373	0.6223101	0.6586496	0.7297875	0.6794454	0.7188719	0.7987217	0.6954420	0.8262938	0.9448747
Gene289	0.5083036	0.6075147	0.8554531	0.6626163	0.5573786	0.3727877	0.1775814	0.2110519	0.3376630	0.6532500	0.7929025	0.7251230	0.6100722	0.3193453	0.1638223	0.2514298	0.3476311	0.5131553	0.8091615	0.7856698	0.6928353	0.4865732	0.2692892	0.1927117	0.3514027
Gene290	0.9165841	0.4189857	0.7945952	0.5081853	0.2029455	0.8371936	0.0776483	0.6517892	0.7909130	0.7921039	0.6259812	0.2459376	0.5097667	0.6017641	0.8463127	0.1600879	0.4470243	0.3231478	0.4120496	0.1820664	0.2143850	0.7336580	0.4596738	0.4932984	0.8536294
Gene291	0.8782925	0.9594669	0.7828179	0.9273846	0.8658920	0.8763131	0.7658610	0.8910885	0.8971862	0.8021591	0.9417201	0.7841953	0.7470834	0.8968459	0.8168513	0.8439807	0.7000000	0.8239657	0.7862286	0.7821392	0.7758272	0.9849296	0.8227857	0.8439039	0.8555478
Gene292	0.0585423	0.1195674	0.1285945	0.1460897	0.1005479	0.1320807	0.1900696	0.1862543	0.3459576	0.4993288	0.7548414	0.9239225	0.9807502	0.9492582	0.7306806	0.5261072	0.3837434	0.2823484	0.1934594	0.1257339	0.1274013	0.1102000	0.0395865	0.0515185	0.0914726
Gene293	0.5960553	0.6929623	0.7987675	0.6873553	0.5827614	0.3172811	0.2869476	0.3004309	0.4727935	0.6214205	0.7687079	0.7649370	0.6296895	0.4124830	0.2124674	0.3189729	0.3306728	0.4465663	0.7093263	0.8028212	0.6593099	0.4880092	0.2710995	0.1864492	0.2462989
Gene294	0.1543939	0.0638802	0.0620508	0.0440748	0.0271062	0.0488648	0.0905841	0.1292501	0.1327713	0.0349211	0.0813212	0.1328415	0.0770931	0.1286712	0.1500339	0.0466398	0.1344687	0.1008320	0.0690806	0.1295233	0.1268937	0.1391154	0.1252197	0.1621715	0.1204296
Gene295	0.7299267	0.2600265	0.8257224	0.2888826	0.3301634	0.6846044	0.7128932	0.0594463	0.1511607	0.2447290	0.9498741	0.7830983	0.6821445	0.9156312	0.6559627	0.6601457	0.8542881	0.2938392	0.0116529	0.6820500	0.1567466	0.2800058	0.7831543	0.7412401	0.4562876
Gene296	0.8770776	0.8987552	0.9068553	0.9154146	0.8896628	0.8775382	0.8390273	0.7885470	0.6767446	0.6128602	0.4692075	0.3601353	0.3266197	0.3530252	0.4226415	0.5873792	0.7035080	0.7899533	0.8833080	0.8901453	0.8698259	0.9210642	0.8936088	0.8777678	0.9124016
Gene297	0.1062214	0.1226545	0.0928787	0.1482023	0.1035012	0.0617318	0.1387517	0.1645443	0.3521437	0.6032608	0.7184707	0.9155947	0.9561122	0.9275904	0.7600839	0.4792419	0.3712271	0.2148419	0.1447960	0.0860440	0.1078973	0.1497399	0.1246113	0.1258168	0.0609049
Gene298	0.1708488	0.1287794	0.0646828	0.0461911	0.0637551	0.0528207	0.0693142	0.1367514	0.0820671	0.1475949	0.0089814	0.0207558	0.1037867	0.1288157	0.0449478	0.0886204	0.1231908	0.1339115	0.0336448	0.0500690	0.0486119	0.1054808	0.1338929	0.0463801	0.1076398
Gene299	0.5843541	0.2251665	0.4436968	0.7208534	0.3400328	0.0754868	0.7974880	0.0413909	0.1005143	0.6088747	0.6383919	0.5268524	0.0830936	0.7402425	0.5723148	0.6402462	0.0127268	0.0926236	0.6876731	0.6471079	0.1964529	0.4845796	0.3036608	0.5974088	0.7596393
Gene300	0.9900000	0.7870956	0.9228758	0.8004387	0.7461783	0.8205720	0.6869593	0.6150031	0.6302979	0.6315453	0.5627925	0.5187345	0.4843917	0.4957580	0.3751282	0.4224634	0.4429206	0.4042622	0.3738875	0.2233385	0.3171263	0.1926482	0.1872653	0.1340788	0.0678577
Gene301	0.5079100	0.6853670	0.7818558	0.7957667	0.4874246	0.2949202	0.1468936	0.2534096	0.4537793	0.6558665	0.8093745	0.8246841	0.6037140	0.3455675	0.1825966	0.1752019	0.4136292	0.6116845	0.6289425	0.8073919	0.7010883	0.4265696	0.2484023	0.1515828	0.2327562
Gene302	0.1055974	0.0442252	0.0740350	0.1002811	0.0752502	0.1202878	0.1253508	0.2177770	0.3331629	0.5414426	0.7967574	0.9575934	0.9675638	0.9900000	0.7889577	0.5174998	0.3242442	0.2320165	0.1716537	0.1708715	0.1206321	0.0814680	0.0850811	0.1188547	0.0597953
Gene303	0.9448336	0.9399620	0.8725352	0.8745124	0.8966019	0.8805351	0.8651586	0.8183884	0.7116966	0.6046369	0.4398943	0.3619792	0.2837433	0.3050975	0.4195922	0.6086252	0.7310873	0.7964510	0.8921573	0.9345859	0.9333789	0.9424772	0.9281747	0.9206066	0.9227932
Gene304	0.1230656	0.0894288	0.0870511	0.0462684	0.1284951	0.0527267	0.0863147	0.0505077	0.1678822	0.0355863	0.1390536	0.0512220	0.0440712	0.0751104	0.1260886	0.1058312	0.1210635	0.0174140	0.1531238	0.0280048	0.1145861	0.0563717	0.1490594	0.1357133	0.1031521
Gene305	0.5174590	0.7094172	0.8406113	0.7457966	0.5299918	0.3165352	0.2626474	0.2434593	0.4611909	0.5325126	0.6927725	0.8358077	0.4907696	0.2980413	0.2285814	0.2586326	0.2460538	0.5727634	0.7918292	0.7676442	0.6621308	0.5021226	0.2783393	0.1953497	0.2539947
Gene306	0.1136572	0.1309808	0.2099193	0.2140792	0.2088121	0.1845945	0.2682882	0.3164809	0.3905021	0.4465294	0.4333197	0.4708967	0.4401255	0.4904169	0.4762394	0.5692569	0.6496316	0.6995736	0.6663046	0.7866316	0.8401519	0.8433716	0.8928704	0.8206382	0.8280316
Gene307	0.5457946	0.7630593	0.8205085	0.7792495	0.5744303	0.2440015	0.2425920	0.2589254	0.4024700	0.6698182	0.8160522	0.8420275	0.6974795	0.4155943	0.2520243	0.2501093	0.3284497	0.6229821	0.7242944	0.7847061	0.6486120	0.4246287	0.3172013	0.2056438	0.3179035
Gene308	0.8910255	0.9403993	0.9512579	0.9100278	0.8343216	0.8232106	0.8789781	0.7600913	0.8245313	0.7170828	0.8553374	0.8117405	0.8023555	0.8187777	0.8319131	0.7726042	0.8197966	0.8360958	0.7449098	0.8458121	0.7955474	0.7834341	0.9184788	0.8390537	0.7880552
Gene309	0.9656950	0.9050057	0.8894258	0.7569288	0.9328850	0.8972175	0.8629129	0.8049083	0.7910653	0.9692089	0.9019180	0.7885158	0.8672861	0.8527190	0.8771091	0.8036141	0.8712008	0.9206918	0.9714043	0.9057316	0.7776380	0.7446406	0.9115979	0.8669939	0.8041843
Gene310	0.1012321	0.0412907	0.0220454	0.1004893	0.0128717	0.0702178	0.0815248	0.0332120	0.0373282	0.0886544	0.0594401	0.0196143	0.0406679	0.0698135	0.0414849	0.1291000	0.1251399	0.0619430	0.0551343	0.1343643	0.0664689	0.1547116	0.1051733	0.0300776	0.1240889
Gene311	0.5171447	0.6439951	0.7906103	0.7108487	0.6597441	0.3164154	0.1741327	0.2401162	0.4580289	0.7269084	0.6840722	0.7498737	0.6001742	0.3834222	0.3547229	0.2019442	0.4544363	0.5427126	0.6836028	0.8262148	0.6663871	0.3931708	0.3115660	0.2632889	0.3149344
Gene312	0.5189750	0.6792521	0.8424213	0.7187004	0.4343249	0.2559446	0.2649802	0.2343097	0.4402948	0.6330314	0.7101680	0.7135512	0.6608022	0.4377031	0.1565974	0.2712140	0.3271501	0.5816193	0.7502235	0.8242839	0.7154163	0.4412204	0.3213945	0.2675518	0.3115134
Gene313	0.4465170	0.7176342	0.7270001	0.7523634	0.4695919	0.3477185	0.1650183	0.2985667	0.3866416	0.5916253	0.7827775	0.7882649	0.6571461	0.4183507	0.1790059	0.2267064	0.2943231	0.6233944	0.8192904	0.7999915	0.6606122	0.5406330	0.3353895	0.1003260	0.3172782
Gene314	0.1189522	0.1015195	0.1138383	0.0749438	0.0981447	0.1211639	0.1529707	0.2206151	0.4130025	0.5553059	0.7753577	0.9382116	0.9900000	0.9367629	0.8080674	0.5362746	0.3751738	0.2843612	0.1701128	0.1093220	0.0833577	0.0865137	0.1120532	0.1535839	0.1181177
Gene315	0.0122259	0.0283171	0.1270678	0.0304635	0.1110508	0.1650493	0.0774912	0.0662962	0.0514053	0.0333401	0.1054443	0.1316133	0.0989448	0.0221154	0.0949616	0.0956924	0.1254287	0.0183382	0.1061364	0.0913165	0.1200622	0.0414202	0.0014534	0.1272175	0.0112447
Gene316	0.0449122	0.0010000	0.0494675	0.1385156	0.0474726	0.0909900	0.0768223	0.0818792	0.0951524	0.0784150	0.0120149	0.0713182	0.0680694	0.0360452	0.1293142	0.1155185	0.0559973	0.0636590	0.1459071	0.0431884	0.1388924	0.1121874	0.0670357	0.1182361	0.0405826
Gene317	0.1354613	0.1312055	0.0845407	0.2683403	0.1880682	0.2251606	0.2905619	0.2922044	0.3959155	0.4003335	0.3336153	0.3771261	0.5236539	0.4961906	0.5632989	0.6164341	0.5769288	0.6015689	0.7312056	0.7131126	0.8264826	0.8310731	0.8506156	0.9629272	0.8715172
Gene318	0.3580299	0.8136661	0.6658125	0.7348108	0.9209330	0.8040684	0.3359811	0.6170624	0.8264949	0.5036143	0.6518319	0.1719255	0.7769594	0.7220130	0.8455602	0.6775398	0.8342866	0.1624831	0.7748285	0.9057892	0.7765773	0.5883143	0.8809101	0.0988171	0.0258527
Gene319	0.8970065	0.8620723	0.7677321	0.8139135	0.7098268	0.7143181	0.8044017	0.7210479	0.5974483	0.5518726	0.5478955	0.5441451	0.4103953	0.4465635	0.4918769	0.3847015	0.3181247	0.2724896	0.2384481	0.3304561	0.2445174	0.1966330	0.2090132	0.1736442	0.0960203
Gene320	0.0861002	0.0742543	0.0830934	0.0854706	0.1355264	0.0368953	0.1399862	0.0626340	0.1086902	0.0531921	0.0809205	0.1212739	0.0945219	0.1222596	0.1029155	0.1029651	0.1051600	0.1212842	0.0466863	0.0361557	0.1386641	0.1332208	0.0983485	0.0041554	0.1405635
Gene321	0.0379488	0.1035224	0.0984969	0.2571521	0.1800233	0.3004385	0.2969083	0.3593265	0.3691821	0.3756912	0.4119936	0.5147132	0.4620296	0.5188278	0.6507401	0.5850189	0.6340533	0.5803606	0.6874067	0.7276216	0.7523581	0.8224709	0.8266158	0.8297153	0.8761138
Gene322	0.9219301	0.8084810	0.7637663	0.7666545	0.8508332	0.6489537	0.7288152	0.6896834	0.5961728	0.6322493	0.5986881	0.5314598	0.4924805	0.4543909	0.3911369	0.4082696	0.3414110	0.3414096	0.2694971	0.2338028	0.2060964	0.2634507	0.0977972	0.2219625	0.1384041
Gene323	0.1188427	0.0734688	0.0594110	0.1058415	0.1441005	0.1589570	0.0928278	0.2373937	0.3518301	0.4809623	0.7761313	0.9771270	0.9900000	0.9811596	0.7667568	0.5316222	0.3625172	0.1937644	0.1290763	0.1254709	0.0989869	0.1570992	0.0939973	0.1000659	0.1070894
Gene324	0.1424257	0.1604742	0.1594603	0.2554920	0.2744994	0.2611835	0.3313145	0.2232006	0.3465688	0.4276306	0.4002851	0.4625464	0.4907221	0.4478865	0.6121976	0.6064577	0.5744377	0.7590699	0.7094617	0.7453069	0.7618625	0.8952964	0.8799565	0.8315546	0.7961598
Gene325	0.0493796	0.0100000	0.1497201	0.1179929	0.2140811	0.1823755	0.3036394	0.3278083	0.3627008	0.4283821	0.4894725	0.4370958	0.5108615	0.5447293	0.4931838	0.6447179	0.5875107	0.6289313	0.6840095	0.6807101	0.7242696	0.8238705	0.7737967	0.9126660	0.8524538
Gene326	0.1661821	0.0567486	0.2674691	0.7806383	0.2611990	0.6645625	0.5044620	0.4985274	0.7446507	0.5907018	0.1602644	0.2175184	0.5211576	0.8045958	0.1531801	0.1104816	0.4964862	0.1873319	0.9445815	0.0140968	0.4319314	0.1627890	0.6502141	0.6023264	0.7686438
Gene327	0.5392383	0.6763276	0.7980114	0.7135451	0.5706594	0.3331532	0.2353283	0.2378487	0.4926100	0.6565049	0.7753245	0.8064466	0.6492973	0.3951444	0.1544947	0.2646312	0.2769169	0.5091255	0.7598801	0.7742493	0.6818109	0.5372418	0.2915749	0.1650585	0.3395727
Gene328	0.1056276	0.1523063	0.1591665	0.0764273	0.2086240	0.1229279	0.1694902	0.1422344	0.3804828	0.4734526	0.7492163	0.9142181	0.9900000	0.9361845	0.7711423	0.5754550	0.3201146	0.2156696	0.1251582	0.0902358	0.1633591	0.0633127	0.0756391	0.1658841	0.0962039
Gene329	0.8967776	0.9352596	0.8901530	0.7830123	0.7845353	0.7213958	0.6833283	0.7083941	0.6711635	0.5996828	0.5860115	0.6478497	0.5366505	0.4339630	0.4435934	0.2586231	0.3984876	0.3120102	0.2168515	0.3087673	0.2578120	0.2205846	0.2357737	0.1487720	0.1316163
Gene330	0.0912634	0.1095951	0.0854308	0.0524688	0.1252403	0.1686098	0.1034908	0.2336552	0.3842070	0.5517719	0.7853352	0.9195633	0.9735328	0.9700759	0.7648485	0.5438640	0.3574973	0.1781472	0.1311276	0.1232793	0.1572424	0.0691552	0.0786034	0.1176271	0.0278237
Gene331	0.0625593	0.1062458	0.0871305	0.0706399	0.1366761	0.0379036	0.0256992	0.0854636	0.0759428	0.0756550	0.0955669	0.0206126	0.0316325	0.0875789	0.0497353	0.1395105	0.1236934	0.0922411	0.0822593	0.1165962	0.1179133	0.0110337	0.0567870	0.0194848	0.1520070
Gene332	0.0428776	0.1006562	0.1989642	0.2045484	0.3244402	0.2513804	0.2787681	0.3518064	0.3839846	0.3939671	0.3872649	0.4737676	0.5231774	0.4908237	0.5098381	0.6185337	0.7880600	0.7299564	0.6907165	0.7230850	0.7753605	0.7710972	0.8540373	0.7936478	0.8777790
Gene333	0.9411866	0.9005520	0.9056034	0.8755678	0.8898786	0.8556182	0.9082396	0.8152457	0.7016388	0.6610291	0.4501005	0.3688610	0.2846498	0.3485523	0.4847396	0.6015283	0.7488849	0.8532369	0.8381530	0.8368781	0.8836844	0.9259589	0.8844038	0.9349439	0.9176366
Gene334	0.1099574	0.0967703	0.1177188	0.0863186	0.0723382	0.1300322	0.1585650	0.1453958	0.3147990	0.5179110	0.7692818	0.8851267	0.9900000	0.9889347	0.7555380	0.5419497	0.3484034	0.2512634	0.1517733	0.1112600	0.1099442	0.1411530	0.1123637	0.1017806	0.1353368
Gene335	0.1299182	0.0718566	0.0959214	0.1328244	0.1276677	0.1201126	0.0755102	0.1053261	0.1436430	0.0748288	0.0175730	0.1100060	0.1049768	0.0405196	0.0752730	0.0221580	0.0694036	0.0781365	0.0379501	0.0228024	0.0684274	0.1468412	0.0917548	0.0356055	0.1106930
Gene336	0.9118385	0.8523509	0.8836614	0.9116133	0.8875847	0.9204394	0.8543771	0.8224430	0.7295685	0.5621104	0.4760820	0.3556450	0.2420185	0.2720372	0.4507057	0.6448665	0.8147278	0.7641728	0.9150872	0.9229413	0.8789140	0.9555753	0.9137949	0.8931384	0.8465806
Gene337	0.9030566	0.9455160	0.9249557	0.8621722	0.8746594	0.8288647	0.8460409	0.7624476	0.7586233	0.6033238	0.5178044	0.3012330	0.2664728	0.3424082	0.4403884	0.5853749	0.7104793	0.8275957	0.8624126	0.8778942	0.8501596	0.8775124	0.8540490	0.9076687	0.9367688
Gene338	0.2020626	0.0504298	0.1065092	0.1067327	0.6362891	0.5690252	0.5441018	0.7003952	0.2461019	0.3319265	0.1290996	0.5624482	0.8869312	0.8213496	0.5316989	0.6159313	0.9427704	0.4963134	0.8283529	0.4806178	0.0549963	0.8885818	0.1151675	0.6719367	0.2336814
Gene339	0.3437650	0.9357978	0.8350079	0.4315354	0.8186586	0.4093347	0.7502604	0.3484667	0.2499983	0.7033567	0.9167244	0.6928543	0.9278447	0.8753015	0.4107172	0.4847248	0.1890014	0.4228299	0.7311719	0.5011354	0.9250355	0.1180328	0.4872762	0.5101851	0.1498932
Gene340	0.4705932	0.6738886	0.8374636	0.7041554	0.5116265	0.2807070	0.2119691	0.2576644	0.4090852	0.7292762	0.8138714	0.8593611	0.6169806	0.3529214	0.1788229	0.2085316	0.3931370	0.5597501	0.7961433	0.8648522	0.6360014	0.4074251	0.3162544	0.2140409	0.3109091
Gene341	0.1348681	0.1249580	0.1764023	0.1392969	0.2418728	0.2046033	0.1571001	0.2908559	0.4005398	0.4004425	0.3389100	0.4804716	0.5796067	0.5630958	0.6232514	0.6118854	0.6628510	0.6297910	0.6858135	0.6772920	0.7647650	0.7573392	0.7478799	0.8467719	0.8570363
Gene342	0.1362609	0.1290747	0.0853493	0.1096992	0.0696466	0.1025538	0.0788998	0.1023059	0.1177087	0.1243380	0.0949865	0.1266397	0.1160287	0.1368144	0.1368080	0.1105927	0.1473556	0.1105893	0.0438306	0.0200333	0.0496214	0.1214159	0.0234936	0.0362471	0.0061966
Gene343	0.8355741	0.9330172	0.8200132	0.7256097	0.7286291	0.7162354	0.7388301	0.6632502	0.6537505	0.6075627	0.5880580	0.5097986	0.4580333	0.4613355	0.4665081	0.3918320	0.3439658	0.3318373	0.2757078	0.2983934	0.2248463	0.2436213	0.1789816	0.1008646	0.0587295
Gene344	0.9160011	0.8956859	0.7990891	0.8519915	0.7239370	0.6998710	0.7357981	0.7168465	0.5882031	0.5801436	0.5489401	0.5864366	0.4818814	0.4508582	0.5002730	0.3289409	0.3359428	0.2080312	0.1865182	0.2359652	0.1465590	0.1381885	0.0637634	0.1171611	0.1333489
Gene345	0.0983297	0.1253949	0.0944704	0.0971153	0.1235165	0.1660469	0.1644491	0.2778508	0.3247294	0.5232405	0.7467724	0.9154242	0.9900000	0.9141228	0.7366170	0.4959929	0.3499438	0.2556195	0.1676866	0.1791519	0.1382740	0.1355078	0.1580153	0.1192678	0.0648514
Gene346	0.4573202	0.7037158	0.7463352	0.7799453	0.5104257	0.2380795	0.2109975	0.3029623	0.3565390	0.6382744	0.7575905	0.8210030	0.5080834	0.4463117	0.1932971	0.2066835	0.3984041	0.6485518	0.7558645	0.7584363	0.6497606	0.5207046	0.2246363	0.2170359	0.2950078
Gene347	0.4149479	0.3828812	0.2371231	0.1250739	0.8008446	0.4946598	0.2382369	0.4105648	0.5795117	0.6865541	0.5929169	0.2299379	0.1137756	0.0793331	0.1115415	0.3350163	0.3436626	0.9295122	0.0312495	0.6043420	0.4904963	0.1469385	0.9017654	0.7723574	0.2176024
Gene348	0.7730684	0.9410039	0.7992260	0.7536349	0.7871583	0.7911747	0.8265415	0.8442740	0.9422874	0.8369065	0.7897166	0.7210476	0.9296063	0.9578904	0.8106930	0.7921886	0.9543740	0.7519339	0.7409579	0.8488093	0.9657582	0.8723096	0.7702551	0.9397562	0.8443192
Gene349	0.8566415	0.8595019	0.8391701	0.7229082	0.7979189	0.7830685	0.7202944	0.6685569	0.6597894	0.6188365	0.5179403	0.5816522	0.5545325	0.3789057	0.3586355	0.4114122	0.3817979	0.3781763	0.3462305	0.2927537	0.2302274	0.1524418	0.2113452	0.1674501	0.1456451
Gene350	0.8355613	0.9900000	0.8292523	0.8359604	0.7573245	0.7511317	0.6985812	0.6455662	0.6232074	0.6623556	0.5811240	0.4734844	0.4787881	0.4220715	0.4797046	0.3620301	0.4097581	0.3821624	0.3072156	0.2938881	0.2082604	0.2424576	0.1046786	0.1101991	0.0846172
Gene351	0.1052455	0.1119536	0.0443954	0.1018682	0.1074833	0.1385018	0.1783167	0.2128222	0.4003839	0.5452594	0.7621580	0.9304688	0.9751460	0.9245867	0.7659694	0.5554687	0.3506502	0.1894513	0.1246432	0.1691114	0.1081234	0.1342231	0.1677595	0.0632146	0.0719533
Gene352	0.9011864	0.9220919	0.9140717	0.9134278	0.9315625	0.8531259	0.8331032	0.8526759	0.7162016	0.6197296	0.3997140	0.3782770	0.3106050	0.3010291	0.5083356	0.6125740	0.7911581	0.7569262	0.8769794	0.8698533	0.8874097	0.9035364	0.8457573	0.9632122	0.9519726
Gene353	0.8747581	0.9378747	0.8122242	0.8601817	0.8293744	0.7684343	0.6630093	0.7284188	0.7307523	0.6605450	0.5147380	0.4732606	0.5223699	0.4079758	0.4440933	0.3993271	0.3270407	0.3785326	0.2538167	0.3043286	0.2271189	0.2024347	0.1617973	0.1296522	0.1789501
Gene354	0.0100000	0.1371745	0.1642439	0.1927631	0.1916421	0.2949191	0.2511684	0.3686032	0.3860755	0.4701184	0.4101323	0.5335262	0.5106156	0.5295728	0.5240101	0.6197795	0.6095289	0.6652729	0.7388709	0.7317967	0.7825283	0.8756821	0.8614745	0.8327093	0.8797259
Gene355	0.1561276	0.3324554	0.8601479	0.8916540	0.0641476	0.1431263	0.8392945	0.2659479	0.3870331	0.0143160	0.4719705	0.8233846	0.3527189	0.8380637	0.3361090	0.6286773	0.2860150	0.4938513	0.7886132	0.8075021	0.0819358	0.8835400	0.5005143	0.2160569	0.7914429
Gene356	0.5033629	0.6641499	0.7499586	0.7587812	0.5178773	0.3223803	0.1667199	0.2183533	0.4012202	0.6151619	0.7648240	0.7813199	0.6799346	0.4276081	0.2118233	0.1830542	0.2665235	0.5409497	0.6983783	0.7974120	0.7597643	0.4426406	0.1962096	0.1907922	0.2725949
