ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene67	0.8723765	0.8993123	0.9004044	0.8900505	0.9121978	0.9216534	0.8967001	0.9188512	0.9192662	0.9119245	0.9452232	0.9485334	0.8880521	0.8909997	0.9207901	0.8980742	0.9093166	0.8648412	0.8918281	0.9024875	0.8725800	0.8504261	0.9382782	0.8537119	0.9468496	0.9338934	0.9092574	0.9135255	0.9223701	0.8874176	0.8886469	0.8937584	0.9094401	0.8781038	0.8811861	0.9534086	0.8974134	0.8447015	0.8920267	0.8381673	0.8006941	0.8545083	0.7354152	0.6507349	0.5905154	0.5405380	0.4685634	0.4128453	0.2948559	0.2784062	0.2943740	0.2959072	0.3138155	0.4099277	0.4780055	0.5876891	0.6290880	0.6892357	0.7279694	0.8626989	0.8087560	0.8363535	0.8953780	0.8315269	0.8857103	0.8963942	0.8842973	0.9296210	0.9138734	0.9084339	0.9018136	0.8891633	0.8376530	0.9162554	0.9287661	0.8997888	0.8551463	0.8851621	0.8857191	0.8862301	0.9150178	0.8607253	0.8941919	0.8952185	0.9453587	0.9118877	0.8867931	0.9416776	0.8638081	0.8798480	0.8454465	0.9474590	0.9064250	0.8936797	0.9371770	0.8826040	0.8865916	0.9328001	0.8826913	0.8854181
Gene68	0.1291870	0.0010000	0.0448278	0.1323086	0.0781550	0.1148151	0.0277709	0.1072088	0.0033723	0.1170390	0.0513773	0.0671449	0.0464187	0.1006347	0.0506052	0.0576286	0.1049661	0.0379223	0.1295755	0.1014665	0.0803276	0.0204835	0.1042339	0.0121208	0.1210157	0.0513892	0.0452221	0.0415210	0.1567210	0.1229789	0.0440261	0.1489849	0.0318747	0.1207736	0.0921921	0.1322542	0.0651084	0.0481861	0.0982966	0.0526866	0.0104391	0.1105672	0.0846614	0.0687824	0.0530808	0.0624524	0.1092064	0.1148273	0.1236945	0.1125226	0.0994064	0.0441322	0.0316709	0.1073081	0.0216287	0.1467907	0.1435369	0.0849857	0.0621866	0.0836715	0.1078792	0.1045415	0.0174625	0.1266132	0.1010404	0.0304763	0.0633011	0.0938954	0.0160604	0.0475270	0.0146675	0.1417063	0.0268154	0.0614548	0.0281042	0.1282187	0.1013236	0.1130140	0.0940102	0.0889714	0.0670336	0.0981081	0.0396001	0.1104250	0.0159677	0.1234385	0.0769137	0.0804080	0.0867326	0.1076299	0.0798899	0.0653063	0.0408487	0.0327803	0.0451262	0.0076175	0.1495339	0.1392494	0.0455844	0.0056465
Gene69	0.5134477	0.4524733	0.6079419	0.7562393	0.6364277	0.7074706	0.7947658	0.8340700	0.7302294	0.8749957	0.8142042	0.6931612	0.7888396	0.7424163	0.6444244	0.5697696	0.4791871	0.4606910	0.4769064	0.2863819	0.2819640	0.2958211	0.2821966	0.2545751	0.1662237	0.1948364	0.1823109	0.2344789	0.2756593	0.2726519	0.3294419	0.3722645	0.3467439	0.5458551	0.5893820	0.5026843	0.7498667	0.7117743	0.7584813	0.7378003	0.7915270	0.8249483	0.8904820	0.7358168	0.8276287	0.7216655	0.7763788	0.5881322	0.6066246	0.4526490	0.4670470	0.4198967	0.4113416	0.2607763	0.3774769	0.3487966	0.2362659	0.1433606	0.1295823	0.2072283	0.1750690	0.3009527	0.2518579	0.3313732	0.3525583	0.3803354	0.4244136	0.4613741	0.5557618	0.6311531	0.6877928	0.7202699	0.7434658	0.6851269	0.8528434	0.7232977	0.8199473	0.8407089	0.8131575	0.7586581	0.6800616	0.5825727	0.5047047	0.5206427	0.4284293	0.3816640	0.3900524	0.2997540	0.2312783	0.3864408	0.1978534	0.2413777	0.2352914	0.1885739	0.1940334	0.1756709	0.3068753	0.3410294	0.3289517	0.5072096
Gene70	0.0445836	0.1107084	0.0135937	0.0341467	0.0419832	0.0173093	0.0171059	0.0560603	0.0241245	0.1355607	0.0228880	0.1418333	0.1302486	0.0125070	0.0075819	0.0192621	0.0966371	0.0906006	0.0869677	0.0967424	0.0541138	0.1111909	0.0584395	0.1485438	0.0739942	0.0517844	0.1434861	0.0666297	0.1109877	0.0581141	0.1253624	0.1262211	0.0734314	0.0470357	0.1069834	0.1396111	0.1109839	0.1342706	0.0438074	0.1402990	0.0189143	0.0655548	0.0726485	0.0956462	0.0445779	0.1320736	0.1364701	0.1242988	0.0186724	0.0092543	0.0847252	0.1210272	0.0343994	0.0893677	0.0756317	0.1198709	0.0799130	0.1029704	0.0228191	0.0330282	0.1268119	0.0640917	0.1550998	0.0172817	0.0726445	0.0466867	0.1432789	0.1397188	0.0452002	0.0550397	0.1228931	0.1257111	0.0969402	0.1255273	0.0290520	0.0863320	0.1079943	0.0278959	0.1170008	0.1491356	0.1324840	0.0367620	0.0628354	0.0812448	0.0369934	0.1462001	0.0204757	0.1296508	0.0558108	0.0987454	0.0131031	0.0443590	0.0823229	0.1136312	0.1199125	0.0108245	0.0172652	0.0997929	0.1349920	0.0348823
Gene71	0.1241267	0.1089292	0.0961212	0.0518434	0.1205044	0.1741222	0.1537084	0.1147500	0.1083161	0.0547796	0.1075480	0.0911927	0.0238209	0.0887013	0.0827628	0.0536455	0.0969556	0.0556647	0.1121448	0.1167475	0.0381261	0.0876420	0.0859463	0.0929198	0.0263695	0.1115782	0.1455734	0.1455150	0.1273457	0.0397247	0.0814258	0.1157660	0.1152040	0.1376180	0.0975040	0.0733968	0.1337668	0.1163488	0.1923632	0.2001947	0.2107229	0.2831599	0.3837205	0.4536876	0.5422206	0.6534369	0.7443853	0.8641142	0.9314840	0.9510699	0.9900000	0.9900000	0.9610155	0.8042059	0.7615604	0.6342415	0.5552339	0.4008057	0.3891146	0.2458965	0.2066483	0.2613946	0.1533149	0.1633662	0.1252910	0.1480507	0.1295096	0.0788267	0.0480614	0.0623686	0.0851476	0.1170756	0.1301003	0.0986186	0.1049877	0.0305521	0.0914823	0.0971788	0.1134658	0.0902187	0.0849751	0.1566490	0.0586494	0.1409952	0.1187067	0.0962170	0.1660732	0.0980659	0.0742928	0.1064210	0.1262725	0.1165791	0.0837936	0.1199539	0.0484590	0.1408372	0.1240033	0.0349263	0.0780495	0.1373885
Gene72	0.8884893	0.8625424	0.8315529	0.9616024	0.8193604	0.7834162	0.8123305	0.8550168	0.8390311	0.9216334	0.7807723	0.8229189	0.8594547	0.7619987	0.8220549	0.6871793	0.8586448	0.8123642	0.7205117	0.7879555	0.8040430	0.6658696	0.6922283	0.7814456	0.7094343	0.7197881	0.6934089	0.7263926	0.6993840	0.6709674	0.5524911	0.6814955	0.6778762	0.5713564	0.5666726	0.6430516	0.6188072	0.5022704	0.5518282	0.6005406	0.6106015	0.5394709	0.5532332	0.5085576	0.6106406	0.5450931	0.4948984	0.4623869	0.4487768	0.5946181	0.4872840	0.4679027	0.4691358	0.4402067	0.4582858	0.4573020	0.4482249	0.3762640	0.4759347	0.3955844	0.3822183	0.3718794	0.3463663	0.4042990	0.4275774	0.3385980	0.2745104	0.3072301	0.3280908	0.2808525	0.3044068	0.2986863	0.3174073	0.2373533	0.3310259	0.3769863	0.3573144	0.2485756	0.3031297	0.2891289	0.2513591	0.2543048	0.2715259	0.2734617	0.1806285	0.2505159	0.2883736	0.2410788	0.2657120	0.0516321	0.2025127	0.1778590	0.2079199	0.0922035	0.1150970	0.1773501	0.0712590	0.1282773	0.1072339	0.0902035
Gene73	0.0896084	0.0317339	0.0631512	0.1107653	0.0442532	0.0808283	0.1537654	0.0377730	0.0308159	0.1252512	0.0010000	0.0964053	0.0487957	0.1130085	0.0202774	0.0592972	0.0159550	0.0403564	0.0804536	0.0386288	0.0951883	0.0301021	0.1209482	0.1353757	0.0566051	0.0874237	0.0726084	0.1198595	0.1478447	0.1298618	0.0476196	0.1197854	0.1003193	0.0422875	0.0478910	0.0968156	0.1116819	0.1225448	0.1000091	0.1555291	0.1209313	0.0815084	0.1131238	0.0541556	0.0471387	0.1403939	0.1484359	0.1213943	0.0338191	0.1207971	0.0750628	0.0428534	0.0827423	0.0835903	0.0504556	0.1482011	0.0788186	0.0978518	0.1076169	0.1442087	0.1006669	0.0952622	0.0402989	0.0874864	0.0670621	0.1034593	0.0567319	0.1255297	0.0928709	0.0749077	0.0265273	0.0962917	0.1119796	0.0293419	0.0120207	0.0292205	0.0061815	0.1274670	0.1123829	0.0433078	0.1409971	0.0320843	0.0535875	0.0705525	0.0067572	0.0624351	0.0165631	0.1340538	0.0010000	0.0316437	0.1148854	0.1162538	0.0848930	0.0691220	0.0619647	0.0263392	0.0578420	0.0779105	0.0685388	0.1255132
Gene74	0.0875992	0.1401857	0.0973899	0.1638678	0.0848173	0.1399146	0.0776029	0.1258009	0.0710859	0.1185621	0.0743822	0.0688976	0.0710107	0.1149394	0.1148347	0.1147059	0.1066400	0.0854788	0.0783574	0.0689485	0.0671508	0.1363909	0.0682348	0.0720362	0.0700562	0.0602024	0.1091485	0.0839454	0.0951423	0.0966370	0.1089619	0.1036968	0.1368944	0.0827426	0.0876146	0.1073303	0.1156584	0.0861548	0.1032217	0.1758062	0.2633757	0.3226515	0.3167173	0.4248649	0.5429527	0.6549951	0.7243260	0.9028177	0.9136969	0.9900000	0.9900000	0.9724483	0.9535058	0.8812926	0.7739564	0.6193824	0.4977093	0.5175894	0.3594428	0.2511729	0.2500683	0.1528526	0.2095739	0.1184112	0.1436236	0.1086514	0.0596549	0.0732615	0.0783536	0.0801140	0.1059260	0.0271786	0.1058845	0.0407495	0.1107470	0.0759869	0.1040398	0.0599817	0.0811204	0.0386073	0.0626137	0.1420430	0.1428351	0.0626744	0.0898431	0.1137498	0.1024143	0.0827228	0.0532873	0.1263109	0.0847649	0.0506360	0.0986443	0.0896928	0.0847409	0.1037969	0.0936145	0.1336391	0.0726030	0.0768756
Gene75	0.1393978	0.0667172	0.0845695	0.0633257	0.0729229	0.1022053	0.0983152	0.0321973	0.0571279	0.0142536	0.0479280	0.0507209	0.1410581	0.0889280	0.1159948	0.0997869	0.1496985	0.0972451	0.0951546	0.0476084	0.1007215	0.1226130	0.0252907	0.0825994	0.0786572	0.0301199	0.0664545	0.0833274	0.0962138	0.0646734	0.0543238	0.1170124	0.0661064	0.1485660	0.0024931	0.0500988	0.0346066	0.0898032	0.0261384	0.1078644	0.1456015	0.0379581	0.1169987	0.0937060	0.0493210	0.1116718	0.0095347	0.1033402	0.1304036	0.1355643	0.0311135	0.0156807	0.1380254	0.1190170	0.1003533	0.1177399	0.1045176	0.0714518	0.1087922	0.0142666	0.1259410	0.0987893	0.1425976	0.1421105	0.0476105	0.1215084	0.1366162	0.0403446	0.1293022	0.0844784	0.0484581	0.1313049	0.1362264	0.0325116	0.1089085	0.0203252	0.0570132	0.0200459	0.0595537	0.1384353	0.1194805	0.1107305	0.0255307	0.0951774	0.0711607	0.1002457	0.0188062	0.0342199	0.1525659	0.0294152	0.0915499	0.0570427	0.0049110	0.0375730	0.1317883	0.1277574	0.0572160	0.0931544	0.0779628	0.0439647
Gene76	0.8580474	0.7562279	0.8943342	0.8610356	0.8345483	0.7926096	0.7791925	0.9050155	0.8329583	0.7547436	0.7608303	0.8067191	0.7898766	0.8215304	0.8179029	0.8902397	0.9523139	0.8907514	0.9023526	0.8391573	0.9059163	0.7832333	0.7773617	0.7835652	0.7686649	0.9037641	0.8185196	0.7855597	0.9842321	0.8346154	0.8560325	0.7495534	0.8940892	0.8116842	0.8645592	0.8729889	0.8403350	0.8676678	0.8007861	0.9707563	0.8882123	0.8846004	0.9408678	0.8342732	0.9452275	0.8081964	0.9253614	0.9122234	0.9526398	0.9213640	0.8678324	0.8344179	0.9194955	0.9117712	0.8418639	0.7712179	0.8627886	0.9034064	0.9272655	0.7969021	0.7731851	0.8464662	0.9206675	0.8545514	0.9345986	0.8404467	0.9503941	0.9326370	0.9020223	0.9790840	0.8135586	0.9665015	0.8085168	0.7744540	0.7153726	0.7973282	0.9088895	0.8636004	0.8948459	0.8038153	0.8080951	0.7669117	0.8099808	0.9830311	0.9306791	0.8130961	0.8780755	0.8410839	0.7503153	0.9494929	0.8270248	0.8615425	0.8305605	0.7938997	0.7737679	0.7930508	0.8540458	0.7732480	0.9711808	0.8406399
Gene77	0.4782232	0.5713896	0.4035690	0.0714046	0.0632536	0.4239284	0.7599956	0.0895520	0.2033352	0.2635818	0.5355785	0.0506043	0.8184402	0.4524831	0.4661186	0.3169279	0.2092824	0.3518490	0.8685962	0.0985770	0.0670849	0.1175843	0.7403589	0.0555115	0.3231753	0.4093675	0.4866844	0.0130073	0.4675594	0.1932289	0.1020044	0.5112985	0.7095002	0.8886646	0.8678999	0.3850568	0.6718143	0.6638830	0.3973793	0.1023178	0.3690884	0.9428164	0.5317326	0.3309075	0.7091859	0.6551462	0.5540719	0.6091866	0.5598416	0.9089004	0.4885859	0.5647795	0.4533557	0.5742089	0.8473773	0.3293693	0.4761487	0.4316943	0.3840986	0.7817750	0.2280285	0.4799229	0.8791563	0.1615795	0.0143658	0.2593102	0.8769727	0.0923670	0.1388500	0.3111193	0.7335214	0.7162039	0.0918461	0.8878118	0.2344897	0.2737986	0.3732326	0.6064232	0.5000309	0.8828980	0.5407434	0.8156148	0.0835116	0.8145478	0.1958504	0.3508014	0.3106934	0.3270446	0.8735602	0.4250981	0.2618901	0.2867379	0.7651363	0.5167674	0.4325273	0.8812051	0.8842072	0.7207511	0.4969261	0.1196149
Gene78	0.9463149	0.8681945	0.8894190	0.8767138	0.9207603	0.9353551	0.8637511	0.8507127	0.9493318	0.9069428	0.8839399	0.9474472	0.9373559	0.8822509	0.9261133	0.9345690	0.9251567	0.9380438	0.8715138	0.9007833	0.9493643	0.8883058	0.8806459	0.9033312	0.8525080	0.9097889	0.8500169	0.9379877	0.8513280	0.9253882	0.8779075	0.8678292	0.8998670	0.9071265	0.8991757	0.9035326	0.9088259	0.8192387	0.8703760	0.8057286	0.7807431	0.7482517	0.6740020	0.6744820	0.5549336	0.5482333	0.5098733	0.4457822	0.3134001	0.2762653	0.3234389	0.3135810	0.3439082	0.3596014	0.4679231	0.5620344	0.5847717	0.6887265	0.7379680	0.7616779	0.8172660	0.8152494	0.8919947	0.8486809	0.8701582	0.9204118	0.8807124	0.8700710	0.9045903	0.9534199	0.9347214	0.9182162	0.9297884	0.9154763	0.9068553	0.9274183	0.9104116	0.8984021	0.9055901	0.9099628	0.9091904	0.9109499	0.8703923	0.8937945	0.8619946	0.9078801	0.9103247	0.9395432	0.9090099	0.8888911	0.8873584	0.9193713	0.8795674	0.9045982	0.9286096	0.9607448	0.9346666	0.8842378	0.8776095	0.9189057
Gene79	0.8893077	0.9778958	0.8359061	0.7931577	0.8933667	0.8707504	0.8446821	0.8838063	0.7536747	0.7406894	0.7191186	0.7756349	0.8641156	0.7207917	0.7888053	0.7940347	0.8480607	0.7195239	0.7094412	0.7982166	0.6847696	0.7907763	0.7400674	0.6258623	0.7387201	0.7205644	0.6777950	0.6505148	0.7545126	0.5432220	0.5819409	0.6230685	0.6655903	0.6332099	0.5899251	0.6436690	0.5222135	0.6191844	0.5779290	0.6184010	0.6014485	0.6067773	0.5300715	0.5156873	0.5541667	0.4634729	0.6390461	0.6005917	0.4343015	0.5154457	0.5550712	0.4682539	0.4423012	0.5307497	0.5312819	0.3749530	0.4533441	0.4333577	0.3433894	0.3429031	0.3691073	0.4078584	0.4635672	0.2518303	0.3887607	0.3271232	0.3932286	0.4094936	0.4029071	0.3375457	0.3175532	0.3929075	0.3016244	0.3129035	0.2789114	0.3106974	0.2175235	0.2631007	0.2743077	0.3133104	0.2449457	0.1227569	0.2078517	0.3022419	0.2290667	0.1769228	0.1546036	0.2156473	0.1545303	0.1821752	0.1344110	0.1200323	0.1372857	0.1423381	0.1376171	0.1184057	0.1791141	0.0957386	0.1800672	0.0919101
Gene80	0.8234102	0.2263184	0.6599159	0.4574356	0.7113131	0.1650783	0.2347456	0.2379730	0.5255579	0.2822470	0.7730190	0.3359866	0.6312001	0.9015918	0.5805083	0.2376243	0.7906293	0.0217900	0.2511449	0.3742411	0.1942201	0.5777770	0.5345206	0.3921068	0.2867167	0.4178728	0.2837301	0.2179830	0.3401939	0.5761954	0.6194874	0.2895063	0.9005542	0.2562417	0.6794042	0.0865913	0.6349539	0.4423518	0.5449614	0.1830283	0.4175501	0.7303012	0.7310597	0.2333026	0.3414433	0.0135847	0.0945644	0.1291265	0.2860322	0.7234746	0.4896351	0.7550516	0.7196114	0.5619099	0.4798686	0.8854416	0.5451140	0.4638545	0.8269736	0.0771524	0.6266647	0.1162456	0.7806323	0.7551062	0.4833840	0.6313815	0.7362644	0.4643056	0.8616004	0.4208082	0.8485012	0.5577794	0.4106687	0.0138517	0.2878226	0.8258462	0.4129900	0.4061804	0.4700460	0.2791258	0.4720582	0.3632173	0.8648760	0.5401288	0.7941019	0.6556616	0.2098468	0.8256057	0.0920345	0.4317196	0.2348061	0.5153021	0.2920466	0.6894567	0.8907036	0.6765446	0.3439917	0.5740658	0.8452145	0.2638267
Gene81	0.1192640	0.0678973	0.1054125	0.0905689	0.1525031	0.0971219	0.1482347	0.0316292	0.1036184	0.0414868	0.0528678	0.0699964	0.0667008	0.0205660	0.0692836	0.1328305	0.0667243	0.0554046	0.1488665	0.0687991	0.0432808	0.1141690	0.0318983	0.0241172	0.0422624	0.0648447	0.0972501	0.0752669	0.1186574	0.1113451	0.0233399	0.0452327	0.0313350	0.0888625	0.1230366	0.0705973	0.1405606	0.0365733	0.1459360	0.1364474	0.0495920	0.0482796	0.0452855	0.0285102	0.0863500	0.0902800	0.1327686	0.0843761	0.0579449	0.1395222	0.0323186	0.1160518	0.0509271	0.0363036	0.0276989	0.0391061	0.0434827	0.0827127	0.0399308	0.0549018	0.0369352	0.1065660	0.1061399	0.1626260	0.0374931	0.1328680	0.0010000	0.0134459	0.0952030	0.0527113	0.0498593	0.0116250	0.1211789	0.0782635	0.0371683	0.1617243	0.0519073	0.0342482	0.0908405	0.0529629	0.0468476	0.1404812	0.0392963	0.0946830	0.0173418	0.0386037	0.0010000	0.0959212	0.0768442	0.0569643	0.1006198	0.1022512	0.1124290	0.0649688	0.0513764	0.1147485	0.0800337	0.0426355	0.0902010	0.0407767
Gene82	0.7175230	0.8709279	0.6790142	0.3407957	0.7530864	0.6641101	0.5498036	0.3426029	0.8757862	0.4919895	0.6004172	0.4004413	0.7439664	0.3305771	0.7719963	0.1114649	0.6764242	0.4582692	0.6668283	0.5095119	0.1362479	0.4583720	0.9166854	0.7195502	0.2921779	0.8974673	0.7422095	0.3525803	0.5773595	0.4110845	0.1008890	0.7676676	0.1896134	0.4405560	0.6704798	0.8862809	0.0689625	0.3796395	0.5877689	0.7425507	0.8756753	0.0104675	0.6000976	0.0165207	0.7500200	0.1506866	0.8509434	0.1558168	0.7284692	0.2819457	0.5338186	0.5819282	0.2043550	0.2907751	0.1110573	0.0149717	0.2351000	0.4950422	0.6807814	0.7559460	0.0755800	0.2660681	0.7340105	0.4620167	0.1812558	0.3786812	0.2638321	0.0576143	0.7278095	0.2841920	0.8984234	0.8448375	0.6833008	0.3170363	0.2731281	0.4567552	0.3433264	0.8570888	0.1260854	0.6909995	0.5842430	0.7679231	0.5199381	0.6017682	0.9149762	0.0964439	0.1085737	0.3799912	0.4543688	0.1978797	0.0877077	0.0308457	0.7287167	0.4659540	0.8027992	0.3491870	0.6712394	0.4692093	0.5853458	0.3579850
Gene83	0.1714202	0.7353467	0.4448351	0.1742669	0.7955003	0.7809308	0.0477715	0.6768736	0.1543087	0.5837387	0.6151745	0.6353299	0.1228911	0.5724170	0.1038714	0.7108209	0.0699200	0.7223424	0.8404829	0.2906291	0.7415945	0.4024699	0.7598508	0.6550772	0.2817921	0.1921096	0.8698576	0.7986404	0.6303079	0.3384093	0.4898318	0.5343923	0.0909058	0.9238998	0.0963101	0.6883826	0.4732336	0.7242860	0.2552745	0.3814037	0.5039714	0.1234901	0.8107271	0.9420453	0.4025323	0.3642074	0.5684358	0.6573486	0.8264618	0.3605175	0.7289376	0.2356759	0.6496211	0.4487405	0.6319797	0.3670192	0.2866790	0.4668307	0.8513966	0.6443609	0.5849579	0.6866733	0.6953650	0.2870594	0.2287734	0.4885840	0.1489665	0.4562562	0.6614625	0.0169656	0.1144786	0.9144245	0.8822655	0.4028415	0.5646308	0.1559749	0.3211513	0.7553562	0.8146086	0.3909746	0.3023895	0.6507810	0.6848290	0.9347786	0.6654891	0.2357551	0.0663855	0.2521489	0.2230535	0.0972642	0.4277243	0.2808508	0.8795851	0.3896752	0.8340196	0.2983281	0.7916012	0.4372437	0.0404167	0.4677362
Gene84	0.4607966	0.5788039	0.6878821	0.6101389	0.7430529	0.6870498	0.8302194	0.7549786	0.7619019	0.8550949	0.8213957	0.7289374	0.7375224	0.6557296	0.5648892	0.6021694	0.5197789	0.4338712	0.4906288	0.3266652	0.3308634	0.3353050	0.2338989	0.1843583	0.2202012	0.2227850	0.2491419	0.3146275	0.2238371	0.2911021	0.2602024	0.4055851	0.4345789	0.4722284	0.5066969	0.5752837	0.6563428	0.6429187	0.7157980	0.7637259	0.7083359	0.7450695	0.7664078	0.8689865	0.7299119	0.7399155	0.6533359	0.6219279	0.5383869	0.5897295	0.4337227	0.4891362	0.4129575	0.3354819	0.3416372	0.4124550	0.2524282	0.1534220	0.2750429	0.2116712	0.3202392	0.2118055	0.3329432	0.3087650	0.4883103	0.3932149	0.6124835	0.5408285	0.6169552	0.7127504	0.6369479	0.7671454	0.7386607	0.7864889	0.7988392	0.8286205	0.8211954	0.7501732	0.7595411	0.6019738	0.7258443	0.7124309	0.5841384	0.4385360	0.4995474	0.3691064	0.3645897	0.3430483	0.2961685	0.2911508	0.2220021	0.2110337	0.2374315	0.2058554	0.1941568	0.2798958	0.2381927	0.3352075	0.3206738	0.4160450
Gene85	0.0743330	0.0100000	0.1442514	0.1344189	0.1470157	0.1142659	0.1903302	0.1739108	0.2078997	0.1289275	0.2363852	0.1623750	0.1233392	0.2965596	0.2545963	0.3172245	0.2283102	0.2868308	0.3074958	0.2362207	0.1813162	0.2904032	0.2919979	0.3022203	0.2939788	0.2762156	0.2796465	0.3526920	0.1712983	0.2490839	0.2499132	0.2497594	0.3514435	0.3946832	0.4009920	0.3218976	0.3053024	0.4072477	0.4327024	0.4441056	0.3522673	0.4727068	0.4484270	0.3976645	0.4242151	0.4190795	0.4310915	0.5346336	0.5139220	0.4405288	0.4814481	0.5421825	0.4188913	0.5582273	0.6352709	0.5602024	0.5433548	0.4846201	0.4535183	0.5512731	0.6094561	0.5848229	0.6623347	0.6275417	0.5772947	0.6881630	0.6629144	0.5624911	0.5998673	0.6330169	0.7539569	0.7107427	0.6302871	0.8483155	0.7372842	0.6467156	0.6992572	0.6963547	0.6882921	0.8035498	0.7400933	0.8010169	0.7564150	0.7527474	0.7489256	0.7877779	0.7560025	0.8015067	0.7826140	0.7519723	0.8093518	0.7464450	0.9112301	0.8766194	0.8363774	0.7792380	0.8764787	0.8952064	0.9128386	0.8613311
Gene86	0.8057428	0.8795163	0.9283217	0.8034380	0.9314471	0.7673436	0.8365429	0.8098962	0.8984923	0.7913968	0.9397465	0.8745061	0.7900476	0.7088881	0.7217797	0.8768502	0.8953073	0.8692078	0.8398552	0.9031821	0.7940886	0.8501136	0.8641344	0.8358877	0.9382274	0.8484311	0.7632588	0.8174302	0.8692357	0.8407510	0.9614646	0.8413048	0.8954423	0.7918267	0.7758714	0.8692007	0.9047091	0.8454908	0.8709748	0.9221067	0.8518783	0.7793297	0.8613991	0.8038285	0.7816287	0.8778471	0.7449826	0.8553427	0.8415696	0.8000271	0.8875693	0.8223830	0.8808076	0.8677526	0.8164420	0.8558110	0.9364501	0.8391915	0.8579335	0.7538543	0.8796087	0.8075856	0.7995113	0.9605839	0.8062041	0.8111933	0.8579972	0.8144199	0.8507367	0.7774804	0.8906912	0.8235916	0.8585252	0.8241931	0.8429461	0.8561716	0.8824941	0.7744245	0.9024294	0.8102005	0.8832672	0.7841380	0.7693738	0.8815788	0.8102839	0.9077544	0.9334252	0.9215610	0.8441971	0.7433266	0.8561035	0.8281153	0.7981013	0.9085721	0.8531979	0.7819495	0.8958092	0.9105253	0.8908266	0.8392362
Gene87	0.9043476	0.8841355	0.8429352	0.8775751	0.8894056	0.9432110	0.9526003	0.8945606	0.9164458	0.8655748	0.9037449	0.8876782	0.8526456	0.9339491	0.9059691	0.9207968	0.8882761	0.8306739	0.8572075	0.9274013	0.8926501	0.9182883	0.8872581	0.9027971	0.9000161	0.8723156	0.9078075	0.9462826	0.8851939	0.8500649	0.9213954	0.8584295	0.8695464	0.8899332	0.9153504	0.9078814	0.8784756	0.8400283	0.9467974	0.8521526	0.8433998	0.7957799	0.7783039	0.6429699	0.6188974	0.5264762	0.4317764	0.4379177	0.3178218	0.3263671	0.3505857	0.3618218	0.3184520	0.4280671	0.4820263	0.5006869	0.5522741	0.6750024	0.7694504	0.8685581	0.8006254	0.8521100	0.8351304	0.9271815	0.8977412	0.9065300	0.9003047	0.8730826	0.9264093	0.9304129	0.9382472	0.9316905	0.8713769	0.8941206	0.9129593	0.8811384	0.8657126	0.8915750	0.9045895	0.9900000	0.9388757	0.8785243	0.8781045	0.8679395	0.9226434	0.8885488	0.8959583	0.8856404	0.9688351	0.9390825	0.8701352	0.8657478	0.9362484	0.8714100	0.9394424	0.9218321	0.8723908	0.9196173	0.9122298	0.8525650
Gene88	0.1001674	0.1330730	0.0711653	0.0818866	0.0796056	0.0851130	0.1353591	0.0901875	0.0909503	0.0777461	0.0922062	0.1064935	0.0935452	0.0954912	0.1304809	0.1082095	0.0654735	0.0974420	0.0838495	0.1156308	0.1030882	0.1339094	0.0777989	0.0942278	0.0680778	0.0987493	0.0539115	0.1096674	0.0983925	0.1047885	0.1239460	0.1074027	0.0630771	0.0861037	0.1029730	0.1001551	0.1116782	0.1792863	0.1535319	0.1914972	0.1615377	0.3004890	0.4357924	0.4781496	0.5248713	0.7143093	0.7543590	0.8609396	0.9227816	0.9733792	0.9325571	0.9900000	0.9218948	0.8461014	0.7617343	0.6334402	0.5459918	0.4738718	0.3623780	0.2735039	0.2180969	0.1860473	0.1255568	0.1368785	0.1383941	0.1126236	0.0926544	0.0941667	0.1209455	0.0676533	0.0758082	0.0519259	0.1010762	0.1258795	0.1399534	0.1464633	0.0792870	0.1075013	0.0879308	0.1494294	0.1391034	0.1050421	0.0814193	0.0100000	0.0569920	0.0444312	0.0566130	0.1563654	0.0611488	0.0681717	0.0723843	0.1779563	0.0981264	0.1298261	0.1052619	0.0404677	0.1459792	0.1120329	0.0963486	0.1528038
