ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene643	0.2638275	0.1858248	0.3544257	0.3991045	0.4159941	0.5516668	0.6776667	0.7972142	0.7404581	0.9642787
Gene644	0.7620937	0.9451964	0.5530341	0.5875005	0.6944794	0.8845281	0.7765061	0.4464131	0.8063316	0.3516270
Gene645	0.8492947	0.7444398	0.9463202	0.8694492	0.8140761	0.8508787	0.8866987	0.7563983	0.8561936	0.7602610
Gene646	0.1126761	0.1103793	0.2628846	0.3893935	0.4828844	0.5793951	0.6501381	0.7063780	0.7763753	0.9403759
Gene647	0.4662065	0.5368198	0.7648888	0.0229579	0.6224122	0.0109268	0.2166615	0.7497196	0.8333007	0.3072773
Gene648	0.8241873	0.8810165	0.8066668	0.7430760	0.7427161	0.8445244	0.8050175	0.8159964	0.8588384	0.7000000
Gene649	0.6127912	0.8655061	0.3473934	0.3211037	0.7172069	0.4583231	0.2229762	0.6561220	0.7372616	0.1719116
Gene650	0.5324134	0.8589561	0.3919567	0.3117788	0.8215348	0.4837343	0.1534517	0.5974643	0.6636789	0.2021002
Gene651	0.1502217	0.1100843	0.0959001	0.1267533	0.0515677	0.1589550	0.0224112	0.0811538	0.0728525	0.1023016
Gene652	0.0908221	0.1364410	0.2533089	0.5261227	0.8685491	0.9900000	0.8383625	0.5103307	0.2496601	0.1114502
Gene653	0.0783065	0.0859940	0.0239944	0.0728951	0.1084499	0.0279693	0.1313001	0.0706150	0.0979969	0.0617517
Gene654	0.8856631	0.8426386	0.8727562	0.6207014	0.3895571	0.3478058	0.4255811	0.6268391	0.8349264	0.8749025
Gene655	0.1359169	0.2134668	0.1673845	0.4127694	0.4820418	0.5191099	0.5938968	0.7017023	0.8209739	0.8906345
Gene656	0.0684171	0.0456977	0.1031148	0.0581081	0.0071986	0.1041421	0.0829131	0.0075761	0.1566922	0.0929818
Gene657	0.1231107	0.0556491	0.0526478	0.0191838	0.0097533	0.1031147	0.0043336	0.1143344	0.1348636	0.1088577
Gene658	0.5215967	0.8127232	0.3356572	0.2622696	0.8566970	0.4980284	0.2318546	0.7352610	0.6584418	0.1481660
Gene659	0.5137398	0.8716405	0.1083277	0.7860223	0.5944102	0.8748464	0.3781945	0.6054208	0.5185150	0.7091812
Gene660	0.0870957	0.1837423	0.3166969	0.4942671	0.8579871	0.9742902	0.7932467	0.4788765	0.2661249	0.1252520
Gene661	0.0684112	0.1936592	0.2441547	0.3534738	0.4319820	0.5378388	0.5700490	0.7221316	0.8346472	0.9784080
Gene662	0.1036228	0.1628131	0.3488254	0.3312598	0.3602523	0.5871699	0.5805979	0.7172276	0.9171759	0.9767240
Gene663	0.0900167	0.1663429	0.2068292	0.5744604	0.8141969	0.9506224	0.7790949	0.4947565	0.2623826	0.1425363
Gene664	0.1234557	0.1389771	0.2807143	0.5044315	0.8334256	0.9675431	0.8465542	0.4923199	0.2598194	0.1205068
Gene665	0.4892688	0.8794553	0.2470276	0.3678102	0.6786359	0.5228098	0.1545291	0.7315158	0.7528478	0.2150060
Gene666	0.0879667	0.1684175	0.2849747	0.5266720	0.8651724	0.9900000	0.8204340	0.4744018	0.2339281	0.1732920
Gene667	0.4515476	0.3329328	0.8751119	0.7564662	0.8563083	0.4245077	0.5752313	0.0347805	0.6179566	0.4331236
Gene668	0.4397427	0.8999712	0.2937741	0.3647161	0.7879561	0.4992801	0.1782977	0.6653335	0.6989734	0.1996856
Gene669	0.0812697	0.0546890	0.0769269	0.0347161	0.1472555	0.0355065	0.0914342	0.1030618	0.1462942	0.1367358
Gene670	0.6831665	0.2976654	0.4424813	0.3636675	0.5001583	0.5430094	0.6544408	0.0498429	0.7327675	0.8449889
Gene671	0.8921418	0.8600787	0.8141167	0.6579980	0.3717254	0.2968306	0.3840789	0.6331351	0.7474880	0.8257296
Gene672	0.3063052	0.6210593	0.0930875	0.0242801	0.9116830	0.1238369	0.0188262	0.8506283	0.7563415	0.1592187
Gene673	0.9498456	0.8796562	0.8057664	0.6357208	0.4312976	0.3052143	0.4138867	0.6214885	0.7769115	0.9209872
Gene674	0.0787360	0.0744539	0.1335089	0.0664489	0.0570389	0.0730434	0.0553714	0.0676378	0.0373884	0.0774849
Gene675	0.0929747	0.1166864	0.1238205	0.1208306	0.0622155	0.0579026	0.1372008	0.0292428	0.1016667	0.0266099
Gene676	0.9400623	0.9128977	0.8185107	0.6468341	0.3753685	0.3090985	0.3915761	0.6438465	0.7618678	0.8451602
Gene677	0.5064642	0.7070393	0.2768159	0.3638557	0.8012599	0.5779921	0.2191447	0.6436411	0.6842116	0.2650138
Gene678	0.2224449	0.1470256	0.3049994	0.3720750	0.5335466	0.5091704	0.6212301	0.7370935	0.8106908	0.9636750
Gene679	0.0466712	0.1474666	0.2723069	0.4365872	0.8233574	0.9900000	0.8459587	0.4695238	0.2307890	0.1630639
Gene680	0.5028586	0.8114367	0.2728213	0.2822726	0.7821014	0.5091044	0.1391166	0.6553360	0.6062070	0.2637632
Gene681	0.8690322	0.8425304	0.9110645	0.9108609	0.7868798	0.7853577	0.8256741	0.8320212	0.8110879	0.7992934
Gene682	0.7643484	0.7707415	0.8848446	0.7554296	0.8701719	0.9463964	0.9131284	0.8787026	0.8977999	0.8676400
Gene683	0.8843519	0.9242658	0.7432948	0.8833161	0.8120467	0.8791444	0.9063064	0.7803148	0.9509845	0.8469462
Gene684	0.8124079	0.3898781	0.3732215	0.3468358	0.1436856	0.7691485	0.3937218	0.3330189	0.7162245	0.8939236
Gene685	0.0354684	0.1501824	0.2869388	0.2798191	0.4236157	0.5037980	0.6984423	0.6724073	0.8243753	0.8620471
Gene686	0.0741517	0.1347776	0.2425246	0.4882088	0.8372270	0.9675155	0.8604829	0.5187488	0.2470463	0.1247639
Gene687	0.0874314	0.1852836	0.2122219	0.5019730	0.8346086	0.9900000	0.8274432	0.5234492	0.2299231	0.1514838
Gene688	0.4953678	0.7059979	0.3282089	0.3904516	0.7649908	0.5366314	0.1324859	0.6738065	0.6159761	0.1461389
Gene689	0.8682049	0.8411851	0.9042413	0.9323776	0.8132352	0.7528430	0.9423152	0.7610653	0.8821152	0.7902855
Gene690	0.9369793	0.7679484	0.6980673	0.5829124	0.5175541	0.4446219	0.3583268	0.2763370	0.1004935	0.0555027
Gene691	0.8309774	0.8686384	0.7619027	0.8440319	0.8583373	0.9446997	0.9403569	0.8582364	0.8599632	0.8075186
Gene692	0.9125785	0.8607236	0.8086763	0.6620490	0.3839059	0.2999436	0.4133839	0.6685178	0.7424480	0.8623227
Gene693	0.1320828	0.1092173	0.2632539	0.4667963	0.8449769	0.9900000	0.8434842	0.4969008	0.2443477	0.1444194
Gene694	0.1555057	0.1187650	0.2569757	0.5480712	0.8640313	0.9900000	0.8376481	0.4812015	0.2801747	0.1221341
Gene695	0.8971499	0.7346189	0.6889460	0.6203946	0.5958331	0.5001861	0.3404357	0.2511869	0.2102533	0.1454791
Gene696	0.9053049	0.8892983	0.7797164	0.6274651	0.4065662	0.3036539	0.3845156	0.6811576	0.7472513	0.8840893
Gene697	0.4750739	0.7823601	0.2048987	0.3848556	0.8568149	0.4793330	0.2910201	0.6633028	0.6553904	0.1825971
Gene698	0.4852725	0.8088209	0.2264423	0.2468138	0.7243745	0.5532762	0.1942622	0.8044652	0.6960940	0.1687780
Gene699	0.0483506	0.1464938	0.2036341	0.4964971	0.8520756	0.9900000	0.8363992	0.4839133	0.2543348	0.1358499
Gene700	0.4431774	0.8607800	0.3382319	0.3995468	0.7974283	0.3821434	0.1081574	0.6641283	0.5379545	0.0998340
Gene701	0.1578318	0.1474647	0.0932090	0.0600922	0.1179736	0.1323677	0.1249791	0.1331586	0.1452711	0.0740618
Gene702	0.0334750	0.0382279	0.1455201	0.0446454	0.1313152	0.0502240	0.1280973	0.0156124	0.0676730	0.1035931
Gene703	0.9472163	0.8815394	0.8041797	0.6495950	0.4466672	0.2883187	0.4199138	0.6345741	0.7665044	0.9010396
Gene704	0.4552514	0.8297649	0.3182859	0.3148236	0.8621029	0.4882602	0.2583644	0.7426386	0.6946888	0.1874077
Gene705	0.0831116	0.1450132	0.2611497	0.5168106	0.8611276	0.9565174	0.7766352	0.5212562	0.2499587	0.1188498
Gene706	0.1052836	0.0150580	0.0322349	0.0238327	0.1393775	0.0901788	0.1227857	0.0840093	0.0871382	0.0318858
Gene707	0.9306988	0.0151311	0.5143900	0.6347412	0.8868625	0.7883815	0.4216185	0.3035056	0.6024066	0.1664622
Gene708	0.0527737	0.1022584	0.2546695	0.5138216	0.8332144	0.9900000	0.8857182	0.5335526	0.2584818	0.1795291
Gene709	0.8658282	0.8817597	0.8195324	0.6331174	0.3987578	0.2924819	0.3844753	0.6086799	0.7804689	0.8003264
Gene710	0.9093288	0.9192575	0.7971347	0.6720637	0.4117715	0.2675571	0.3489815	0.6783764	0.8076092	0.9261362
Gene711	0.8768340	0.8612006	0.7062517	0.6460551	0.5593126	0.4532020	0.4370855	0.2622578	0.1612931	0.0456208
Gene712	0.1189380	0.0766053	0.2550912	0.5004534	0.8562616	0.9900000	0.8441288	0.4730342	0.2619550	0.0830898
Gene713	0.8794291	0.8877657	0.9689785	0.7846509	0.7783284	0.9158272	0.8046646	0.8518136	0.9064675	0.7727060
Gene714	0.3169047	0.3178989	0.4054577	0.5798554	0.5113347	0.0216999	0.9327035	0.3745870	0.1830557	0.7782561
Gene715	0.7093248	0.4804450	0.6010299	0.6771236	0.4975799	0.4133972	0.8100369	0.1349548	0.2019689	0.6972288
Gene716	0.0587704	0.0828332	0.1081717	0.1541836	0.0996732	0.0552493	0.0939372	0.1357434	0.0669336	0.0178013
Gene717	0.8696918	0.9359659	0.8191808	0.6253648	0.4012600	0.2555323	0.3846389	0.6513330	0.8011304	0.9105879
Gene718	0.0770243	0.1548817	0.2259432	0.4834830	0.8188604	0.9900000	0.8735246	0.5559142	0.2285290	0.1440309
Gene719	0.3305859	0.3495521	0.1909973	0.9028274	0.0697931	0.1034678	0.1144214	0.1070815	0.2295423	0.6018561
Gene720	0.8682916	0.7576847	0.7921976	0.5941546	0.4905462	0.4676841	0.3304865	0.2477395	0.1803754	0.1188637
Gene721	0.4650266	0.7663292	0.3777335	0.3274572	0.7607877	0.4888808	0.2388326	0.7853465	0.6073970	0.2264058
Gene722	0.9009880	0.8828213	0.8309888	0.6808927	0.4141932	0.2604959	0.4510532	0.6055835	0.7957022	0.8923917
Gene723	0.8566208	0.9044602	0.8612503	0.9070203	0.9253465	0.8131745	0.7754223	0.8041728	0.7638221	0.8096242
Gene724	0.8882946	0.8241587	0.7691430	0.6447549	0.5323198	0.5004471	0.3638834	0.3033438	0.1784524	0.1383069
Gene725	0.8707453	0.8396283	0.6900976	0.6783717	0.5819452	0.5008178	0.3834569	0.2473268	0.2423917	0.0100000
Gene726	0.8750704	0.7119941	0.1570655	0.3698981	0.6300836	0.8022500	0.1608438	0.8543106	0.6096239	0.5737693
Gene727	0.7966798	0.3307477	0.0156665	0.4705439	0.6662463	0.6952141	0.0868316	0.6198208	0.3423309	0.1137854
Gene728	0.8208337	0.8425484	0.7364135	0.6563622	0.5547233	0.4289890	0.3470677	0.2285254	0.1570077	0.0273685
Gene729	0.0827965	0.1693785	0.3278701	0.3418521	0.4520444	0.5443913	0.5898992	0.7017719	0.8566267	0.9900000
Gene730	0.9013153	0.8523152	0.7223973	0.6467322	0.4650031	0.4280256	0.3630576	0.2004636	0.1226173	0.1475786
Gene731	0.8957303	0.8481034	0.7156872	0.6563209	0.5318297	0.3992756	0.3446583	0.2739380	0.2041042	0.0100000
Gene732	0.0148588	0.0734403	0.0558156	0.1193172	0.0964109	0.1231297	0.0880782	0.0758421	0.0347985	0.0381392
Gene733	0.1316861	0.1377964	0.1175958	0.1112740	0.1417859	0.0102598	0.0739535	0.1614472	0.0724639	0.0591625
Gene734	0.9312123	0.8326662	0.7679083	0.7116243	0.5034372	0.4461539	0.3473354	0.3007586	0.1233693	0.0859360
Gene735	0.5184235	0.7147867	0.3102057	0.2460819	0.8488006	0.4578539	0.1882181	0.7053941	0.6701051	0.1238334
Gene736	0.5393428	0.7815015	0.2597822	0.3611775	0.8176753	0.4895949	0.2057334	0.6398629	0.7211538	0.1937425
Gene737	0.8782515	0.7803302	0.7478764	0.7034014	0.6082865	0.4181360	0.3546220	0.3043560	0.2307902	0.1763212
Gene738	0.5319400	0.7930260	0.3578923	0.3546416	0.7940863	0.3606378	0.2392717	0.6806755	0.7163177	0.2550032
Gene739	0.2102327	0.6838799	0.8245479	0.2027625	0.0909977	0.4397896	0.3184036	0.3870185	0.7864852	0.9238774
Gene740	0.8621654	0.2072811	0.6365415	0.8061870	0.5127973	0.1726662	0.2345153	0.7911612	0.4779293	0.7553366
Gene741	0.0313112	0.1349417	0.2085736	0.4676590	0.8487426	0.9900000	0.8411676	0.5750329	0.2201481	0.1022047
Gene742	0.9489793	0.7787798	0.2075775	0.7164984	0.4952850	0.6207402	0.2058632	0.4657996	0.5807759	0.5081866
Gene743	0.9315337	0.8953845	0.7607667	0.6270144	0.4652977	0.2902130	0.4250115	0.5961989	0.7744378	0.9115947
Gene744	0.8484790	0.9794662	0.8569124	0.8458104	0.8323068	0.9189451	0.8223377	0.8785759	0.7439631	0.7971742
Gene745	0.8726341	0.7954078	0.7443723	0.5646447	0.5087187	0.4986818	0.3807278	0.3573705	0.2001461	0.1977609
Gene746	0.1993180	0.1929667	0.2898895	0.3963193	0.4627380	0.4902662	0.6341186	0.7010941	0.8171678	0.8880042
Gene747	0.1476359	0.8066446	0.3678990	0.8363525	0.1014768	0.4744167	0.8159878	0.9466105	0.4285476	0.8342025
Gene748	0.8313962	0.1792755	0.5409396	0.5911437	0.1037321	0.7117495	0.0956622	0.2423953	0.6920385	0.9283563
Gene749	0.1248495	0.0919788	0.1895946	0.4831102	0.8502320	0.9704652	0.8209370	0.4683677	0.2191586	0.1707788
Gene750	0.0169853	0.0563665	0.0910387	0.0255034	0.0969019	0.0610062	0.0391152	0.0528204	0.1398189	0.0792908
Gene751	0.7478124	0.8129488	0.9172861	0.8753264	0.8177420	0.9900000	0.9094728	0.8216279	0.8796520	0.9400656
Gene752	0.0814355	0.0400579	0.1242684	0.1092867	0.0212666	0.0949827	0.0438409	0.1505322	0.0792808	0.0010000
Gene753	0.7652266	0.8199894	0.7900201	0.8279720	0.9429693	0.8467800	0.7740289	0.8788890	0.8117921	0.8563543
Gene754	0.5255903	0.7546654	0.2568147	0.3721556	0.7328148	0.4669484	0.1688413	0.6480424	0.7087614	0.2413384
Gene755	0.9541743	0.8641206	0.8570530	0.6754950	0.4438761	0.2554542	0.3849928	0.6185941	0.8580650	0.8464291
Gene756	0.3768592	0.8376550	0.7956688	0.5764242	0.0765470	0.1036323	0.3408049	0.6513575	0.4983925	0.5868506
Gene757	0.8888034	0.8662087	0.8285807	0.6854178	0.3703521	0.2976606	0.4421192	0.6466132	0.8274558	0.8816946
Gene758	0.4958051	0.7152428	0.3527958	0.3623436	0.7681436	0.5416274	0.2817766	0.7091366	0.6605046	0.2472649
Gene759	0.8372207	0.8017341	0.7779370	0.8016578	0.8617900	0.9410771	0.9233463	0.8182385	0.9063558	0.8833750
Gene760	0.3465007	0.7686169	0.7482870	0.5963769	0.2944200	0.2207201	0.4140587	0.5723807	0.1484352	0.2780030
Gene761	0.4828797	0.1783235	0.1547174	0.4642174	0.7458161	0.0227664	0.6139116	0.0872843	0.7057334	0.4263615
Gene762	0.5195122	0.8142805	0.3581167	0.3108897	0.7860403	0.5395002	0.2796827	0.6542642	0.6726903	0.1000059
Gene763	0.1201373	0.0693663	0.2814674	0.4066883	0.4301860	0.5130281	0.6141590	0.8157667	0.7559400	0.9339126
Gene764	0.8797445	0.9206588	0.7749988	0.5735626	0.3988711	0.3376183	0.4579909	0.6202020	0.8013807	0.9189268
Gene765	0.7897701	0.8059468	0.8033407	0.9110758	0.8875489	0.8795173	0.7814011	0.9302768	0.8221797	0.7742494
Gene766	0.0687037	0.1821592	0.2319437	0.4677640	0.8209504	0.9534479	0.8686380	0.4911887	0.2601056	0.1410617
Gene767	0.9265885	0.7321033	0.7651963	0.6671301	0.6334322	0.4238196	0.4178362	0.2554296	0.2460821	0.1128472
Gene768	0.8910484	0.8939571	0.6664801	0.6731040	0.4359552	0.4412674	0.3228963	0.2445422	0.2075557	0.1440928
Gene769	0.5047380	0.6998867	0.3577451	0.3464560	0.7876970	0.4784330	0.1637326	0.7145384	0.6072174	0.2582497
Gene770	0.4831480	0.8827770	0.3651601	0.3146337	0.7709542	0.4647638	0.2370957	0.6436215	0.7314710	0.1996871
Gene771	0.0284702	0.0247542	0.0681916	0.0884757	0.0556553	0.0587730	0.0678566	0.1046108	0.0550640	0.0230734
Gene772	0.1070923	0.1326907	0.0197386	0.0216042	0.1196454	0.0579523	0.0095113	0.0249332	0.0970417	0.0868104
Gene773	0.9200437	0.8752926	0.7050362	0.5835912	0.5711294	0.4953332	0.3378661	0.1965539	0.2391143	0.1090941
Gene774	0.0866791	0.1238700	0.2341204	0.5121936	0.8637203	0.9597789	0.8110518	0.5221607	0.2178971	0.1603398
Gene775	0.0348552	0.0355913	0.1326028	0.1164684	0.0461205	0.0393033	0.0853477	0.1155706	0.0748279	0.0218508
Gene776	0.1015796	0.0689211	0.1220287	0.0743811	0.0480964	0.0121359	0.0888233	0.1307125	0.0727005	0.1400096
Gene777	0.1240625	0.1425038	0.2470764	0.5191042	0.8855104	0.9900000	0.8098809	0.5153092	0.2882749	0.1298306
Gene778	0.1245084	0.1481361	0.2197561	0.4725545	0.8267795	0.9622057	0.8196608	0.5132892	0.2499391	0.1137411
Gene779	0.0881264	0.1587183	0.2450649	0.4934264	0.8273076	0.9900000	0.8500721	0.5009993	0.2497936	0.0940520
Gene780	0.8810317	0.9089876	0.8218024	0.6662475	0.3768457	0.3062597	0.3538977	0.6881906	0.7926306	0.8591019
Gene781	0.1374875	0.1481145	0.0518117	0.0974795	0.0377910	0.1214070	0.0154141	0.1118475	0.0652699	0.1151170
Gene782	0.9274888	0.8457129	0.7988431	0.8865413	0.7922517	0.8804022	0.8149283	0.7871055	0.8037430	0.9193858
Gene783	0.8004828	0.8474899	0.8121358	0.6520728	0.3924095	0.3271313	0.3734468	0.6145441	0.8847533	0.8712195
Gene784	0.8616924	0.7038782	0.7838344	0.6565713	0.5695132	0.3803429	0.3584058	0.2467633	0.1382255	0.1624939
Gene785	0.8700592	0.8802012	0.7939737	0.6237412	0.3975209	0.2828115	0.4410949	0.6898499	0.7819271	0.8947589
Gene786	0.0446208	0.0334193	0.1433210	0.0828305	0.1157020	0.0346871	0.0898135	0.1156999	0.0479640	0.0701259
Gene787	0.8971041	0.8442850	0.8225945	0.6603589	0.4143795	0.3020752	0.3738033	0.6328405	0.7492064	0.9337998
Gene788	0.1829927	0.4331574	0.4255203	0.1387815	0.2817347	0.3555065	0.6936832	0.9404190	0.9080590	0.6386168
Gene789	0.1834821	0.2864743	0.2638451	0.0438485	0.5081575	0.0782413	0.0209854	0.5103415	0.1191098	0.5742986
Gene790	0.8592590	0.8277513	0.6928798	0.6870509	0.5483794	0.4956126	0.3392151	0.2691125	0.2119737	0.0979467
Gene791	0.8326786	0.0209892	0.4313678	0.7747486	0.1955158	0.6333822	0.5326897	0.6579532	0.3563716	0.0488109
Gene792	0.0595145	0.1112911	0.2678870	0.4959157	0.8631859	0.9770117	0.8636249	0.4655056	0.2640087	0.1870140
Gene793	0.8742572	0.8194049	0.6840396	0.6296847	0.4300959	0.4667421	0.2890302	0.2760633	0.1448492	0.1025714
Gene794	0.2186455	0.1454822	0.2338317	0.3586611	0.5203132	0.5854551	0.7096692	0.6577837	0.7763200	0.9215141
Gene795	0.6058169	0.8903885	0.0603534	0.9031711	0.0199586	0.1575471	0.9018720	0.4012101	0.6299774	0.3735772
Gene796	0.0684890	0.1477558	0.1473376	0.0257810	0.0588901	0.1175922	0.0198474	0.1118033	0.1081204	0.0809240
Gene797	0.0764990	0.2048571	0.2452860	0.3058829	0.4048340	0.5414008	0.5228191	0.8574473	0.9422603	0.9606486
Gene798	0.1024486	0.1818383	0.3402731	0.3697433	0.4660559	0.5323290	0.6100233	0.7023541	0.8187357	0.9900000
Gene799	0.4792871	0.7009292	0.3397246	0.3241714	0.7852194	0.4883518	0.2354175	0.7790259	0.6883482	0.3074497
Gene800	0.8854806	0.8952310	0.7634395	0.7089182	0.3665744	0.2564212	0.3893582	0.6313683	0.7826527	0.9015510
Gene801	0.6605151	0.0508551	0.9470810	0.9389613	0.6382713	0.4986573	0.1454384	0.0591028	0.5458064	0.8614922
Gene802	0.9044353	0.8412834	0.8593344	0.6505574	0.3970759	0.3308391	0.4489948	0.6635016	0.7962564	0.8577761
Gene803	0.4079660	0.8630236	0.3825926	0.7326297	0.4482453	0.3398089	0.3664559	0.0262736	0.0543884	0.3502692
Gene804	0.1254995	0.2060819	0.2515334	0.4278562	0.3876966	0.5228230	0.6267663	0.6136713	0.7607806	0.8884993
Gene805	0.9042508	0.9071154	0.8304423	0.6145813	0.4034533	0.2378654	0.3558030	0.6002382	0.7933893	0.8738263
Gene806	0.9006089	0.8800594	0.7475334	0.6496231	0.4494864	0.2908548	0.4191040	0.6364264	0.8303886	0.8680835
Gene807	0.9491860	0.8508668	0.9771654	0.8653415	0.8500176	0.7792899	0.7958247	0.8857766	0.8239961	0.7738895
Gene808	0.8096003	0.9350523	0.7675035	0.6736288	0.4420910	0.4963083	0.3586309	0.2755668	0.2263795	0.1471968
Gene809	0.1467935	0.1148824	0.2300825	0.4359714	0.8402601	0.9900000	0.8589708	0.4405841	0.2940654	0.1337721
Gene810	0.9181819	0.8489012	0.6399599	0.6438461	0.3731265	0.5080076	0.3236043	0.2989521	0.2071427	0.1424406
Gene811	0.1091763	0.2386411	0.2792393	0.3868600	0.4122151	0.5649884	0.6754390	0.7210641	0.8294730	0.8764396
Gene812	0.4770551	0.8062096	0.2931476	0.2599899	0.7780894	0.5293242	0.2191303	0.6368033	0.6628082	0.2514612
Gene813	0.8668077	0.8403285	0.8464234	0.5939938	0.4117616	0.3182195	0.3811573	0.6252291	0.8227383	0.9012610
Gene814	0.1484856	0.1378019	0.2716945	0.4968947	0.8313806	0.9900000	0.8307167	0.5553700	0.2342038	0.1219210
Gene815	0.0694468	0.1700293	0.2344957	0.5076527	0.8629918	0.9900000	0.8306485	0.5101719	0.2418477	0.1657476
Gene816	0.9436719	0.9130302	0.8687705	0.9262014	0.8297752	0.9658657	0.9228820	0.9342774	0.9118446	0.8020992
Gene817	0.9396029	0.7304308	0.7011399	0.5690152	0.5886674	0.4122320	0.2773650	0.4003983	0.2084260	0.0441376
Gene818	0.8746230	0.7766100	0.7021811	0.6336000	0.5767705	0.4497523	0.3033442	0.2944398	0.1756775	0.1042281
Gene819	0.5125258	0.8324994	0.3855095	0.3930290	0.8023070	0.4314987	0.2815027	0.7841136	0.6494377	0.3080426
Gene820	0.1137072	0.1839340	0.2245230	0.3899299	0.4676630	0.5485320	0.6774842	0.6939035	0.6960247	0.8835834
Gene821	0.1290354	0.1739293	0.2337615	0.5241342	0.8255127	0.9900000	0.8212572	0.5076039	0.2129956	0.1606490
Gene822	0.9118952	0.8699541	0.7176231	0.6501818	0.5649824	0.4759245	0.4239774	0.2728233	0.2098633	0.1148524
Gene823	0.8376571	0.7916676	0.6930142	0.6825845	0.4446966	0.5471800	0.4368689	0.3512403	0.0914277	0.0847395
Gene824	0.8992285	0.9020681	0.8111680	0.5948135	0.4049559	0.2478777	0.4553747	0.6459929	0.7584635	0.8376304
Gene825	0.0919614	0.2288148	0.2351807	0.4341863	0.4629280	0.6147020	0.6000152	0.7022987	0.7596586	0.9580698
Gene826	0.9241858	0.7713998	0.6566912	0.5436203	0.6078994	0.5721938	0.4338547	0.3358550	0.1646218	0.1242653
Gene827	0.8511076	0.8706505	0.7970737	0.5927971	0.4292490	0.2875019	0.4359711	0.6690612	0.8038738	0.9480238
Gene828	0.4178227	0.7353532	0.3313611	0.3215361	0.7046912	0.5815370	0.1775687	0.5944030	0.6729903	0.1649591
Gene829	0.0872479	0.0765246	0.0843942	0.0629810	0.0683894	0.0445577	0.0010000	0.0926864	0.0228862	0.0151541
Gene830	0.0129545	0.0309928	0.1042203	0.1095496	0.0831142	0.0201303	0.0520480	0.0173460	0.1386877	0.0918123
Gene831	0.8862981	0.7512582	0.7727527	0.7093359	0.5984761	0.4994125	0.3526790	0.3215682	0.1291269	0.1094595
Gene832	0.0573330	0.1121547	0.2492503	0.5378525	0.8221350	0.9900000	0.8332565	0.5361362	0.2114922	0.1518180
Gene833	0.8903459	0.7881976	0.7757105	0.9098337	0.8898960	0.7528764	0.9116058	0.8721515	0.8598416	0.8953116
Gene834	0.5222915	0.8462456	0.3020982	0.3099448	0.8182172	0.4421512	0.1943275	0.7353262	0.7424023	0.2342299
Gene835	0.1021368	0.1264371	0.2876701	0.5032185	0.9169232	0.9900000	0.8732913	0.4925526	0.2877627	0.1486431
Gene836	0.8844580	0.8369515	0.8658163	0.6412427	0.4541066	0.2973677	0.3608634	0.6205461	0.8004170	0.8983915
Gene837	0.1199712	0.1630203	0.3033333	0.3541676	0.4220710	0.5665333	0.6626851	0.7228910	0.8410160	0.9186333
Gene838	0.0850112	0.1241420	0.2131661	0.4173699	0.4854581	0.5925751	0.6059073	0.7128271	0.8966050	0.9085940
Gene839	0.8900916	0.7839108	0.7621345	0.9116470	0.8147078	0.7675380	0.7844531	0.7547783	0.8987822	0.9473813
Gene840	0.0987819	0.1345844	0.2291786	0.4952562	0.7983391	0.9802175	0.8306516	0.5439218	0.2093114	0.1539892
Gene841	0.9254177	0.7502770	0.6942203	0.6042223	0.5451957	0.4642365	0.3614007	0.2658612	0.2608012	0.1165815
Gene842	0.9117629	0.8752278	0.8349192	0.6259130	0.4243639	0.3144703	0.4376483	0.6363551	0.7864698	0.8944759
Gene843	0.1558368	0.0834578	0.1307041	0.6551913	0.2983055	0.6739760	0.6983683	0.2279612	0.3607921	0.5444212
Gene844	0.8905002	0.8584842	0.7620793	0.6136946	0.4201448	0.2692390	0.4534566	0.5793423	0.8074796	0.8691831
Gene845	0.1015725	0.8668119	0.4148902	0.0152272	0.0129717	0.6383590	0.7036411	0.2996794	0.5974304	0.0417262
Gene846	0.5485589	0.7801887	0.2074239	0.3581050	0.8039567	0.5902622	0.1705811	0.6411614	0.7378196	0.2131436
Gene847	0.5410439	0.8726584	0.3142744	0.3627048	0.8427584	0.4867050	0.2588465	0.6970731	0.6457990	0.2041136
Gene848	0.8260967	0.9394162	0.9108584	0.9084215	0.9296043	0.8099416	0.8010813	0.8488523	0.8188799	0.9248998
Gene849	0.0662021	0.1742993	0.2768132	0.3054377	0.4488536	0.5292855	0.7081850	0.7058000	0.7878637	0.9900000
Gene850	0.8596905	0.8122605	0.8829384	0.8540109	0.8978978	0.9599867	0.7856719	0.8768374	0.8882896	0.7507464
Gene851	0.0898054	0.1767963	0.2594308	0.3051826	0.4408066	0.5401383	0.6236124	0.7966769	0.7779467	0.9248081
Gene852	0.7915263	0.8911538	0.9355899	0.8395858	0.9368200	0.8888017	0.7863354	0.8107340	0.8673354	0.8599126
Gene853	0.6802869	0.9449429	0.3342809	0.1270089	0.2942856	0.0571086	0.1975308	0.2912785	0.6964043	0.1942064
Gene854	0.1313976	0.2006773	0.2437529	0.5196725	0.8906686	0.9890074	0.8403346	0.4610223	0.2000363	0.0758780
Gene855	0.1452538	0.1089062	0.1138672	0.0564128	0.1030148	0.0881895	0.1392725	0.0853896	0.0010000	0.1026532
Gene856	0.0633797	0.1786268	0.2471698	0.3985373	0.4936019	0.4767862	0.5847175	0.7784286	0.8244610	0.8583977
